model_name,model_family,split_name,image_path,label_path,source_group_id,weather,time_of_day,distance_range,true_distance_m,predicted_distance_m,signed_error_m,absolute_error_m,relative_error,rf_prediction_m,xgb_prediction_m,rf_weight,xgb_weight
equal_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00143_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00143_depth_70_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00143_depth_70_light_rain_10AM.png,light_rain,10AM,mid,70.0,67.0387511480057,-2.9612488519942985,2.9612488519942985,0.04230355502848998,65.96901230577701,68.10848999023438,0.5,0.5
equal_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00162_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00162_depth_70_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00162_depth_70_light_rain_10AM.png,light_rain,10AM,mid,70.0,68.94302980525309,-1.05697019474691,1.05697019474691,0.015099574210670142,71.12955936636556,66.75650024414062,0.5,0.5
equal_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00169_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00169_depth_70_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00169_depth_70_light_rain_10AM.png,light_rain,10AM,mid,70.0,69.4985788335947,-0.5014211664052937,0.5014211664052937,0.007163159520075624,66.8128772716816,72.18428039550781,0.5,0.5
equal_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00172_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00172_depth_70_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00172_depth_70_light_rain_10AM.png,light_rain,10AM,mid,70.0,66.33414582691074,-3.665854173089258,3.665854173089258,0.052369345329846544,66.62147768897772,66.04681396484375,0.5,0.5
equal_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00189_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00189_depth_70_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00189_depth_70_light_rain_10AM.png,light_rain,10AM,mid,70.0,72.15603411291293,2.156034112912934,2.156034112912934,0.03080048732732763,71.38127446361884,72.93079376220703,0.5,0.5
equal_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00191_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00191_depth_70_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00191_depth_70_light_rain_10AM.png,light_rain,10AM,mid,70.0,71.39747669201037,1.3974766920103718,1.3974766920103718,0.019963952743005314,68.82048896751685,73.9744644165039,0.5,0.5
equal_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00197_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00197_depth_70_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00197_depth_70_light_rain_10AM.png,light_rain,10AM,mid,70.0,69.97280477125895,-0.02719522874104996,0.02719522874104996,0.00038850326772928514,71.5847468105843,68.3608627319336,0.5,0.5
equal_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00204_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00204_depth_70_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00204_depth_70_light_rain_10AM.png,light_rain,10AM,mid,70.0,62.66830192929223,-7.331698070707773,7.331698070707773,0.1047385438672539,59.75440476190476,65.58219909667969,0.5,0.5
equal_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00213_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00213_depth_70_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00213_depth_70_light_rain_10AM.png,light_rain,10AM,mid,70.0,58.421219010933356,-11.578780989066644,11.578780989066644,0.16541115698666634,58.15530423280422,58.6871337890625,0.5,0.5
equal_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00216_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00216_depth_70_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00216_depth_70_light_rain_10AM.png,light_rain,10AM,mid,70.0,62.78696771219241,-7.213032287807593,7.213032287807593,0.10304331839725132,65.00643817096685,60.56749725341797,0.5,0.5
equal_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00222_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00222_depth_70_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00222_depth_70_light_rain_10AM.png,light_rain,10AM,mid,70.0,61.24223219490953,-8.757767805090467,8.757767805090467,0.12511096864414953,59.918004734057355,62.56645965576172,0.5,0.5
equal_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00231_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00231_depth_70_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00231_depth_70_light_rain_10AM.png,light_rain,10AM,mid,70.0,70.23588177376065,0.2358817737606529,0.2358817737606529,0.003369739625152184,69.790046628576,70.68171691894531,0.5,0.5
equal_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00234_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00234_depth_70_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00234_depth_70_light_rain_10AM.png,light_rain,10AM,mid,70.0,73.07458135825073,3.0745813582507253,3.0745813582507253,0.04392259083215322,73.87211651288817,72.27704620361328,0.5,0.5
equal_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00243_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00243_depth_70_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00243_depth_70_light_rain_10AM.png,light_rain,10AM,mid,70.0,60.99277958299747,-9.007220417002529,9.007220417002529,0.12867457738575042,61.56701058201057,60.418548583984375,0.5,0.5
equal_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00264_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00264_depth_70_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00264_depth_70_light_rain_10AM.png,light_rain,10AM,mid,70.0,63.98830760933254,-6.011692390667463,6.011692390667463,0.08588131986667805,61.95576408341116,66.0208511352539,0.5,0.5
equal_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00265_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00265_depth_70_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00265_depth_70_light_rain_10AM.png,light_rain,10AM,mid,70.0,79.54252014099511,9.542520140995109,9.542520140995109,0.13632171629993012,78.86772460816209,80.21731567382812,0.5,0.5
equal_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00272_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00272_depth_70_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00272_depth_70_light_rain_10AM.png,light_rain,10AM,mid,70.0,78.19619134520573,8.196191345205733,8.196191345205733,0.11708844778865334,76.20714099119272,80.18524169921875,0.5,0.5
equal_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00274_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00274_depth_70_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00274_depth_70_light_rain_10AM.png,light_rain,10AM,mid,70.0,78.39799884513664,8.397998845136641,8.397998845136641,0.11997141207338058,80.13521582992172,76.66078186035156,0.5,0.5
equal_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00276_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00276_depth_70_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00276_depth_70_light_rain_10AM.png,light_rain,10AM,mid,70.0,60.72701597444667,-9.272984025553328,9.272984025553328,0.13247120036504753,59.88165188297537,61.57238006591797,0.5,0.5
equal_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00278_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00278_depth_70_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00278_depth_70_light_rain_10AM.png,light_rain,10AM,mid,70.0,77.13753198711002,7.137531987110023,7.137531987110023,0.10196474267300033,75.95528553183723,78.31977844238281,0.5,0.5
equal_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00283_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00283_depth_70_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00283_depth_70_light_rain_10AM.png,light_rain,10AM,mid,70.0,72.37496365810458,2.3749636581045763,2.3749636581045763,0.03392805225863681,71.0016744475568,73.74825286865234,0.5,0.5
equal_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00287_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00287_depth_70_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00287_depth_70_light_rain_10AM.png,light_rain,10AM,mid,70.0,66.11228188029156,-3.8877181197084383,3.8877181197084383,0.05553883028154912,67.53723923665733,64.68732452392578,0.5,0.5
equal_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00331_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00331_depth_70_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00331_depth_70_light_rain_10AM.png,light_rain,10AM,mid,70.0,67.59815924288583,-2.401840757114172,2.401840757114172,0.03431201081591675,69.25078473333025,65.9455337524414,0.5,0.5
equal_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00340_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00340_depth_70_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00340_depth_70_light_rain_10AM.png,light_rain,10AM,mid,70.0,67.73752281477329,-2.2624771852267145,2.2624771852267145,0.032321102646095924,67.77196640591377,67.70307922363281,0.5,0.5
equal_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00354_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00354_depth_70_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00354_depth_70_light_rain_10AM.png,light_rain,10AM,mid,70.0,71.69560439719744,1.6956043971974424,1.6956043971974424,0.024222919959963462,72.25597777632848,71.1352310180664,0.5,0.5
equal_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00355_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00355_depth_70_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00355_depth_70_light_rain_10AM.png,light_rain,10AM,mid,70.0,65.5223359767103,-4.477664023289705,4.477664023289705,0.06396662890413865,67.35626405547137,63.68840789794922,0.5,0.5
equal_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00361_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00361_depth_70_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00361_depth_70_light_rain_10AM.png,light_rain,10AM,mid,70.0,61.77132719115869,-8.22867280884131,8.22867280884131,0.117552468697733,59.519148217766606,64.02350616455078,0.5,0.5
equal_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00365_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00365_depth_70_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00365_depth_70_light_rain_10AM.png,light_rain,10AM,mid,70.0,68.5864980788458,-1.413501921154193,1.413501921154193,0.020192884587917043,72.81101190476193,64.36198425292969,0.5,0.5
equal_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00384_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00384_depth_70_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00384_depth_70_light_rain_10AM.png,light_rain,10AM,mid,70.0,74.4611523833945,4.461152383394506,4.461152383394506,0.06373074833420722,76.53721870721871,72.38508605957031,0.5,0.5
equal_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00385_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00385_depth_70_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00385_depth_70_light_rain_10AM.png,light_rain,10AM,mid,70.0,67.2366576106065,-2.7633423893935003,2.7633423893935003,0.039476319848478575,64.91342447414269,69.55989074707031,0.5,0.5
equal_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00386_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00386_depth_70_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00386_depth_70_light_rain_10AM.png,light_rain,10AM,mid,70.0,53.34095448125608,-16.659045518743923,16.659045518743923,0.23798636455348463,55.14806878306879,51.53384017944336,0.5,0.5
equal_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00387_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00387_depth_70_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00387_depth_70_light_rain_10AM.png,light_rain,10AM,mid,70.0,81.7012375474275,11.701237547427496,11.701237547427496,0.16716053639182138,81.70022747522609,81.7022476196289,0.5,0.5
equal_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00390_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00390_depth_70_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00390_depth_70_light_rain_10AM.png,light_rain,10AM,mid,70.0,85.60470755258132,15.604707552581317,15.604707552581317,0.22292439360830452,87.82145276385404,83.3879623413086,0.5,0.5
equal_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00391_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00391_depth_70_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00391_depth_70_light_rain_10AM.png,light_rain,10AM,mid,70.0,65.10307592716,-4.896924072839994,4.896924072839994,0.06995605818342848,63.51227368049188,66.69387817382812,0.5,0.5
equal_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00397_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00397_depth_70_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00397_depth_70_light_rain_10AM.png,light_rain,10AM,mid,70.0,70.22042410006966,0.22042410006966406,0.22042410006966406,0.003148915715280915,71.17009624701434,69.270751953125,0.5,0.5
equal_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00400_depth_70_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00400_depth_70_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\10AM\HighresScreenshot00400_depth_70_light_rain_10AM.png,light_rain,10AM,mid,70.0,61.3959685723522,-8.604031427647797,8.604031427647797,0.12291473468068281,59.47454670280988,63.31739044189453,0.5,0.5
equal_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00016_depth_70_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00016_depth_70_light_rain_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\light_rain\8PM\HighresScreenshot00016_depth_70_light_rain_8PM.png,light_rain,8PM,mid,70.0,66.0237424812115,-3.9762575187885005,3.9762575187885005,0.056803678839835725,65.0254894179894,67.0219955444336,0.5,0.5
