model_name,split_name,image_path,label_path,weather,time_of_day,distance_range,true_distance_m,predicted_distance_m,absolute_error_m,relative_error
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00347_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00347_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,78.59726348234454,1.4027365176554554,0.017534206470693193
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00352_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00352_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,79.4243909454795,0.5756090545204984,0.00719511318150623
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00356_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00356_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,80.950343587448,0.9503435874480033,0.011879294843100041
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00367_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00367_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,76.34499548699146,3.655004513008535,0.04568755641260669
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00368_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00368_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,80.95848539532432,0.9584853953243169,0.011981067441553962
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00376_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00376_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,78.52724964418543,1.4727503558145685,0.018409379447682107
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00390_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00390_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,76.9427292666913,3.057270733308698,0.038215884166358724
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00399_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00399_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,80.87159006008214,0.8715900600821413,0.010894875751026767
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00403_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00403_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,78.72361450633043,1.276385493669565,0.015954818670869564
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00406_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00406_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,75.34916406984819,4.650835930151814,0.05813544912689768
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00410_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00410_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,78.4893858200213,1.5106141799787025,0.018882677249733783
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00418_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00418_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,79.71965406463417,0.28034593536582975,0.003504324192072872
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00419_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00419_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,79.70664278723352,0.2933572127664803,0.0036669651595810037
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00420_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00420_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,79.5857700041365,0.4142299958634936,0.00517787494829367
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00423_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00423_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,80.78204788051508,0.7820478805150799,0.009775598506438499
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00428_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00428_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,78.97192057361696,1.0280794263830444,0.012850992829788055
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00439_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00439_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,75.34916406984819,4.650835930151814,0.05813544912689768
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00443_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00443_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,75.34916406984819,4.650835930151814,0.05813544912689768
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00445_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00445_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,77.23564449449142,2.7643555055085756,0.034554443818857195
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00449_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00449_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,76.2896558528996,3.7103441471004004,0.04637930183875501
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00023_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00023_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,75.57438378163248,4.425616218367523,0.05532020272959404
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00028_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00028_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,76.05780375349252,3.9421962465074785,0.04927745308134348
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00029_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00029_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,76.79886333940097,3.2011366605990332,0.040014208257487915
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00047_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00047_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,75.95288722064814,4.047112779351863,0.050588909741898294
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00059_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00059_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,80.1279163245614,0.12791632456139723,0.0015989540570174655
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00065_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00065_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,77.94892260666519,2.0510773933348077,0.025638467416685094
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00067_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00067_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,80.9696401741639,0.9696401741638994,0.012120502177048742
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00072_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00072_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,76.2411571905754,3.758842809424607,0.046985535117807585
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00081_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00081_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,80.54996553994613,0.549965539946129,0.006874569249326612
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00085_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00085_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,77.41987879382503,2.580121206174965,0.032251515077187064
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00087_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00087_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,78.18232336736398,1.8176766326360223,0.022720957907950277
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00093_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00093_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,79.44394246973972,0.5560575302602757,0.006950719128253446
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00094_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00094_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,78.41878288638979,1.581217113610208,0.0197652139201276
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00097_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00097_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,77.00619800977225,2.9938019902277517,0.0374225248778469
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00100_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00100_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,76.42045864899973,3.579541351000273,0.044744266887503416
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00122_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00122_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,76.65573702385115,3.3442629761488547,0.04180328720186068
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00131_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00131_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,78.80485968580624,1.1951403141937647,0.014939253927422059
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00132_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00132_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,79.95684114868477,0.04315885131522634,0.0005394856414403293
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00140_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00140_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,79.92389110479394,0.07610889520606179,0.0009513611900757724
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00142_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00142_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,77.51187271998721,2.4881272800127903,0.031101591000159877
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00147_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00147_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,75.40366011390776,4.596339886092238,0.05745424857615298
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00154_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00154_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,77.83313139650268,2.1668686034973206,0.027085857543716507
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00155_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00155_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,77.83006619029103,2.169933809708965,0.027124172621362064
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00171_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00171_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,76.74975804680368,3.2502419531963227,0.040628024414954035
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00175_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00175_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,79.98476154726139,0.015238452738614683,0.00019048065923268353
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00176_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00176_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,77.12610954124807,2.87389045875193,0.03592363073439912
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00180_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00180_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,77.00752274243033,2.992477257569675,0.03740596571962094
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00186_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00186_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,79.27204965533582,0.7279503446641797,0.009099379308302246
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00189_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00189_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,76.35659194592644,3.6434080540735607,0.04554260067591951
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00197_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00197_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,80.84011012157595,0.8401101215759468,0.010501376519699335
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00005_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00005_depth_80_light_rain_10AM.txt,light_rain,10AM,mid,80.0,76.71762740107276,3.282372598927239,0.04102965748659049
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00007_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00007_depth_80_light_rain_10AM.txt,light_rain,10AM,mid,80.0,78.4088576477745,1.5911423522255035,0.019889279402818795
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00011_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00011_depth_80_light_rain_10AM.txt,light_rain,10AM,mid,80.0,79.30785689963419,0.6921431003658114,0.008651788754572643
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00017_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00017_depth_80_light_rain_10AM.txt,light_rain,10AM,mid,80.0,77.70560379354313,2.2943962064568666,0.02867995258071083
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00023_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00023_depth_80_light_rain_10AM.txt,light_rain,10AM,mid,80.0,75.8081077979201,4.191892202079899,0.052398652525998735
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00024_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00024_depth_80_light_rain_10AM.txt,light_rain,10AM,mid,80.0,78.7893374003367,1.2106625996632943,0.015133282495791179
depth_only_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00026_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00026_depth_80_light_rain_10AM.txt,light_rain,10AM,mid,80.0,75.93763190713351,4.0623680928664925,0.050779601160831155
