variant_name,model_family,sample_id,drone_type,true_distance_m,predicted_distance_m,signed_error_m,absolute_error_m,relative_error
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0051_JPG.rf.968205f4e7d2edbfbbb8a2fa20620954.jpg,Kongsberg,9.0,20.655833333333334,11.655833333333334,11.655833333333334,1.2950925925925927
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0052_JPG.rf.805d01ce1c69af5bc63781002f342e11.jpg,Kongsberg,9.0,20.299206349206347,11.299206349206347,11.299206349206347,1.2554673721340386
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0053_JPG.rf.ab799d0bae7a664cefe889b731ba6d10.jpg,Kongsberg,9.0,20.08111111111111,11.08111111111111,11.08111111111111,1.2312345679012344
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0054_JPG.rf.a43558943255b7964bae105733215973.jpg,Kongsberg,9.0,20.96150793650793,11.961507936507932,11.961507936507932,1.3290564373897702
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0055_JPG.rf.84ac77b268ed9c30adede31068f45e75.jpg,Kongsberg,9.0,20.376111111111115,11.376111111111115,11.376111111111115,1.2640123456790127
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0056_JPG.rf.bee414f355266ead8404214128f933d8.jpg,Kongsberg,9.0,20.466944444444447,11.466944444444447,11.466944444444447,1.2741049382716052
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0057_JPG.rf.74acf3fd4676290911d4992591ac9bea.jpg,Kongsberg,9.0,20.654629629629632,11.654629629629632,11.654629629629632,1.2949588477366258
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0058_JPG.rf.c36857e0c45ad4f4287e699295ded295.jpg,Kongsberg,9.0,20.917222222222218,11.917222222222218,11.917222222222218,1.3241358024691354
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0059_JPG.rf.f8ff31b2afa0988f5b6c5b649c2fd8f7.jpg,Kongsberg,9.0,20.369444444444444,11.369444444444444,11.369444444444444,1.2632716049382715
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0060_JPG.rf.43581f332d814b5abf381f56af86eb81.jpg,Kongsberg,9.0,20.459722222222222,11.459722222222222,11.459722222222222,1.2733024691358024
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0061_JPG.rf.ec97b3fc6bec836df87120740d803ed1.jpg,Kongsberg,9.0,20.342777777777776,11.342777777777776,11.342777777777776,1.2603086419753085
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0062_JPG.rf.50831e1ced2a971ecb88542cd401972b.jpg,Kongsberg,9.0,20.362222222222222,11.362222222222222,11.362222222222222,1.2624691358024691
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0063_JPG.rf.b0ce0160156adf246ec13b85f0128fcf.jpg,Kongsberg,9.0,20.558333333333334,11.558333333333334,11.558333333333334,1.2842592592592592
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0064_JPG.rf.b9c70850a104466714ea1a76354c4447.jpg,Kongsberg,9.0,20.553650793650796,11.553650793650796,11.553650793650796,1.2837389770723107
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0065_JPG.rf.d3e4222cfcaaa5e0b939000e4b3ccd59.jpg,Kongsberg,9.0,20.45142857142857,11.451428571428568,11.451428571428568,1.272380952380952
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0066_JPG.rf.cc24428ae066c61be44da2aadb6d518d.jpg,Kongsberg,9.0,20.355,11.355,11.355,1.2616666666666667
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0067_JPG.rf.80939eec3c961de833af9d6cbf79b04c.jpg,Kongsberg,9.0,20.72804232804233,11.728042328042331,11.728042328042331,1.3031158142269257
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0068_JPG.rf.d0361a1b7bfae6ea9b8202a4bf68383c.jpg,Kongsberg,9.0,20.47494708994709,11.47494708994709,11.47494708994709,1.2749941211052322
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0069_JPG.rf.ce8a141c62f9fa57d0dcc39e8a558f99.jpg,Kongsberg,9.0,20.219761904761906,11.219761904761906,11.219761904761906,1.2466402116402118
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0070_JPG.rf.8814c55e46cae1f0136e2b738a56009a.jpg,Kongsberg,9.0,20.105555555555558,11.105555555555558,11.105555555555558,1.233950617283951
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0071_JPG.rf.28d7546d6da0909371f03b0fc6fc4bd4.jpg,Kongsberg,9.0,20.379484126984128,11.379484126984128,11.379484126984128,1.2643871252204586
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0072_JPG.rf.3074c33c68fe9485de6740ec12edfc71.jpg,Kongsberg,9.0,20.459444444444447,11.459444444444447,11.459444444444447,1.273271604938272
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0073_JPG.rf.251f6e2ba953685eb771b0468b551d19.jpg,Kongsberg,9.0,20.080277777777777,11.080277777777777,11.080277777777777,1.231141975308642
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0074_JPG.rf.6e27e61e6be7f6e9c321c78c7df90c26.jpg,Kongsberg,9.0,20.620555555555555,11.620555555555555,11.620555555555555,1.2911728395061728
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0075_JPG.rf.7f3d0e9f55a4d045240aea735d6eb7ce.jpg,Kongsberg,9.0,20.476904761904756,11.476904761904756,11.476904761904756,1.2752116402116396
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0076_JPG.rf.59052ba8ff163c75d84bb1ea06a17f3c.jpg,Kongsberg,9.0,20.669801587301592,11.669801587301592,11.669801587301592,1.296644620811288
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0077_JPG.rf.c89043b8779e6616895857fdf887998f.jpg,Kongsberg,15.0,33.268420314253675,18.268420314253675,18.268420314253675,1.2178946876169117
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0078_JPG.rf.34c9cab1aaae4f1dc5179a6b68940a6e.jpg,Kongsberg,15.0,36.38246031746031,21.382460317460307,21.382460317460307,1.4254973544973537
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0079_JPG.rf.13a8c2dd69a8778ee09ea4725824a83d.jpg,Kongsberg,15.0,31.327217813051146,16.327217813051146,16.327217813051146,1.088481187536743
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0080_JPG.rf.aaf58f49ddb62438a1f6270ba28aa6a0.jpg,Kongsberg,15.0,42.10216727716728,27.102167277167283,27.102167277167283,1.8068111518111523
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0081_JPG.rf.2e0fbff5e00539e31186e862afe16ada.jpg,Kongsberg,15.0,40.837460317460305,25.837460317460305,25.837460317460305,1.7224973544973536
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0082_JPG.rf.803f884538025482d7d180a592dc3fff.jpg,Kongsberg,15.0,35.011190476190485,20.011190476190485,20.011190476190485,1.3340793650793656
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0083_JPG.rf.7156f53546043e7bd5f5948deed002b0.jpg,Kongsberg,15.0,44.18871489621489,29.18871489621489,29.18871489621489,1.945914326414326
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0084_JPG.rf.8f7fefedac32a4ca2042764cdf760b8e.jpg,Kongsberg,15.0,36.227910052910055,21.227910052910055,21.227910052910055,1.415194003527337
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0085_JPG.rf.6d613088aa442ffa680b6e2c662f1752.jpg,Kongsberg,15.0,32.94984126984127,17.949841269841272,17.949841269841272,1.1966560846560848
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0086_JPG.rf.b68e21eabaac4c63c7c44b4122260813.jpg,Kongsberg,15.0,35.63643772893773,20.63643772893773,20.63643772893773,1.3757625152625153
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0087_JPG.rf.5a0267ccc58381a2c98f2bc725ac2f8b.jpg,Kongsberg,15.0,32.214656084656085,17.214656084656085,17.214656084656085,1.1476437389770724
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0088_JPG.rf.d130e60ad4ab1265edd1bc7c5bcc8635.jpg,Kongsberg,15.0,34.01308080808081,19.013080808080808,19.013080808080808,1.2675387205387205
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0089_JPG.rf.87924169d6826f4e6a10c96425380b10.jpg,Kongsberg,15.0,42.78095238095238,27.780952380952378,27.780952380952378,1.852063492063492
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0090_JPG.rf.31bd1afe3c8717339f1fbd5e4ec94a4b.jpg,Kongsberg,15.0,39.32890142021721,24.328901420217207,24.328901420217207,1.6219267613478139
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0091_JPG.rf.531ac573919242f0dd3f3936e81a754e.jpg,Kongsberg,15.0,36.62155677655677,21.621556776556773,21.621556776556773,1.4414371184371182
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0092_JPG.rf.87fe0b9808dd7abc2cdecba59d2528c5.jpg,Kongsberg,15.0,38.61368686868686,23.613686868686862,23.613686868686862,1.5742457912457908
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0093_JPG.rf.c98166d741b9dac789e2433e74e7e702.jpg,Kongsberg,20.0,43.24011904761906,23.24011904761906,23.24011904761906,1.162005952380953
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0094_JPG.rf.b3fa341b8e69581e7366e1a1fe97ef28.jpg,Kongsberg,20.0,41.50222222222223,21.50222222222223,21.50222222222223,1.0751111111111116
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0095_JPG.rf.5644f464b772feaa6b24be466f35cee5.jpg,Kongsberg,20.0,44.329362026862015,24.329362026862015,24.329362026862015,1.2164681013431007
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0096_JPG.rf.3cb113c142f24c31a735f5195f952072.jpg,Kongsberg,20.0,45.24648564398564,25.246485643985643,25.246485643985643,1.2623242821992822
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0097_JPG.rf.78b1bcf44e327338451ac62662097a39.jpg,Kongsberg,20.0,45.41535714285715,25.415357142857147,25.415357142857147,1.2707678571428573
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0098_JPG.rf.76d89984d71200822065b2d530497f59.jpg,Kongsberg,20.0,48.886560846560855,28.886560846560855,28.886560846560855,1.4443280423280427
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0099_JPG.rf.02d0595db6052ebcd30335ad45c656cf.jpg,Kongsberg,20.0,47.656190476190474,27.656190476190474,27.656190476190474,1.3828095238095237
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0100_JPG.rf.c48e03d60459d3eff6649699ba1e5ebe.jpg,Kongsberg,20.0,51.00586487586485,31.00586487586485,31.00586487586485,1.5502932437932426
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0101_JPG.rf.52dae0728b1c28f69b4ca1ffb8b9b067.jpg,Kongsberg,20.0,45.77984126984126,25.779841269841263,25.779841269841263,1.288992063492063
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0102_JPG.rf.3514e05d4800006bf798430bc597099c.jpg,Kongsberg,20.0,52.59362433862433,32.59362433862433,32.59362433862433,1.6296812169312165
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0103_JPG.rf.5fa1c7e0abf337d7e4fe4ab430a18e25.jpg,Kongsberg,20.0,49.49896825396824,29.498968253968243,29.498968253968243,1.4749484126984123
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0104_JPG.rf.742de988a14a759c0af3955c80329754.jpg,Kongsberg,20.0,55.5622655122655,35.5622655122655,35.5622655122655,1.778113275613275
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0105_JPG.rf.a58a6112cdd2765aaf4441e1af03f4eb.jpg,Kongsberg,20.0,42.58488095238096,22.584880952380963,22.584880952380963,1.1292440476190482
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0106_JPG.rf.9a7b58800fa82ce84b7699274c351a15.jpg,Kongsberg,20.0,45.0143253968254,25.0143253968254,25.0143253968254,1.25071626984127
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0107_JPG.rf.aee44c37841c86cababc66783150ffc0.jpg,Kongsberg,20.0,47.87388888888889,27.873888888888892,27.873888888888892,1.3936944444444446
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0108_JPG.rf.9ec7f12646d1299f9fc29aadc8c8aff5.jpg,Kongsberg,20.0,45.421713564213555,25.421713564213555,25.421713564213555,1.2710856782106776
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0109_JPG.rf.596395705bd8b957d434279292973086.jpg,Kongsberg,20.0,45.48285834535834,25.482858345358338,25.482858345358338,1.2741429172679168
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0110_JPG.rf.a72ffd6641822ec6de3fb021bd371a7c.jpg,Kongsberg,20.0,42.25496031746034,22.254960317460338,22.254960317460338,1.112748015873017
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0111_JPG.rf.b8747e32b793a2c0ecfd21ed1cfb2aa3.jpg,Kongsberg,20.0,42.992341269841276,22.992341269841276,22.992341269841276,1.1496170634920637
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0112_JPG.rf.4cbc5ffc71e0ed51264f62d34bfa3501.jpg,Kongsberg,20.0,41.167142857142856,21.167142857142856,21.167142857142856,1.0583571428571428
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0113_JPG.rf.4cec5f776ae570d12766bb9256b17978.jpg,Kongsberg,20.0,43.87726190476192,23.877261904761923,23.877261904761923,1.1938630952380962
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0114_JPG.rf.c25bf8d8413ca87764096f0fe8d475a6.jpg,Kongsberg,20.0,51.04491249491248,31.04491249491248,31.04491249491248,1.552245624745624
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0115_JPG.rf.bbeaa08f235c20fee7008b6c660862be.jpg,Kongsberg,20.0,49.55623015873016,29.55623015873016,29.55623015873016,1.477811507936508
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0116_JPG.rf.bd9d898b09be252c207d750aa8d52c1b.jpg,Kongsberg,20.0,51.13420634920636,31.13420634920636,31.13420634920636,1.5567103174603178
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0117_JPG.rf.7062c02f6aac529cba97d222dabad738.jpg,Kongsberg,20.0,43.078809523809525,23.078809523809525,23.078809523809525,1.1539404761904763
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0118_JPG.rf.aee79fac7ed6ae7a94f493563d3c0699.jpg,Kongsberg,25.0,51.2466402116402,26.246640211640198,26.246640211640198,1.049865608465608
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0119_JPG.rf.c71a3b61e1c0b33b7665a1a7a8f4163d.jpg,Kongsberg,25.0,59.99986772486771,34.99986772486771,34.99986772486771,1.3999947089947085
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0120_JPG.rf.906190994e5f08727938b0e15b8677ae.jpg,Kongsberg,25.0,53.4653306878307,28.4653306878307,28.4653306878307,1.1386132275132281
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0121_JPG.rf.7feec2f96f52c9f7a7e5f3476f6501ff.jpg,Kongsberg,25.0,56.89238215488217,31.89238215488217,31.89238215488217,1.2756952861952868
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0122_JPG.rf.b9ca4b54c4d9e161158b246b6388ca85.jpg,Kongsberg,25.0,61.843694638694636,36.843694638694636,36.843694638694636,1.4737477855477854
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0123_JPG.rf.35cf456e5371594f6be34155a7a40c3f.jpg,Kongsberg,25.0,56.774563492063486,31.774563492063486,31.774563492063486,1.2709825396825394
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0124_JPG.rf.bc8c3cdd6285a2d614f4a1e451bc1f0d.jpg,Kongsberg,25.0,59.01238095238095,34.01238095238095,34.01238095238095,1.360495238095238
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0125_JPG.rf.59fa58c09e52fdc007c140654c9b65c1.jpg,Kongsberg,25.0,56.21037397787398,31.210373977873978,31.210373977873978,1.2484149591149591
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0126_JPG.rf.87a566a5afa6ca6a2912d3801a6a2d57.jpg,Kongsberg,25.0,60.27009259259259,35.27009259259259,35.27009259259259,1.4108037037037036
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0127_JPG.rf.ce5e03cd0129df003c22f135dcd28403.jpg,Kongsberg,25.0,54.413253968253976,29.413253968253976,29.413253968253976,1.176530158730159
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0128_JPG.rf.d2b0762197354c484ab0b8e557d22ad2.jpg,Kongsberg,25.0,51.33042328042328,26.330423280423283,26.330423280423283,1.0532169312169313
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0129_JPG.rf.3209cbcedc70f95b44880bfd41c9d3b7.jpg,Kongsberg,25.0,55.4071645021645,30.4071645021645,30.4071645021645,1.2162865800865799
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0130_JPG.rf.a6047ea965280ae3a3d5fbd68133f55a.jpg,Kongsberg,25.0,56.055096200096195,31.055096200096195,31.055096200096195,1.2422038480038478
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0131_JPG.rf.ecb6a11919bd13e3c9c86d8ea518bdb3.jpg,Kongsberg,25.0,56.785406445406444,31.785406445406444,31.785406445406444,1.2714162578162578
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0132_JPG.rf.77c0d689e3452015fe77d54a92384549.jpg,Kongsberg,25.0,51.81547619047619,26.81547619047619,26.81547619047619,1.0726190476190476
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0133_JPG.rf.9d7535deecf925a0879f5e42458195a6.jpg,Kongsberg,25.0,59.41321428571429,34.41321428571429,34.41321428571429,1.3765285714285715
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0134_JPG.rf.69396bfca175f3d630b2de7375aca544.jpg,Kongsberg,30.0,55.009771524771516,25.009771524771516,25.009771524771516,0.8336590508257172
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0135_JPG.rf.36ff40e91a42c842dc54b416b574328f.jpg,Kongsberg,30.0,52.05290404040407,22.052904040404073,22.052904040404073,0.7350968013468024
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0136_JPG.rf.26ca001c196cc04014a257a419964072.jpg,Kongsberg,30.0,63.78454304954305,33.78454304954305,33.78454304954305,1.1261514349847686
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0137_JPG.rf.99c22acb19af79d646fcd5a0921ba8a8.jpg,Kongsberg,30.0,53.70911306042885,23.709113060428848,23.709113060428848,0.7903037686809616
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0138_JPG.rf.bb685c839d0d4725402917a83cdc7137.jpg,Kongsberg,30.0,61.76932299182299,31.76932299182299,31.76932299182299,1.0589774330607662
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0139_JPG.rf.76a57781d2ac12e54b6dfd3f20527ff3.jpg,Kongsberg,30.0,56.32378876723377,26.323788767233772,26.323788767233772,0.8774596255744591
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0140_JPG.rf.1cf056c4b1dca7be20df4e0bc0823a1d.jpg,Kongsberg,30.0,67.22818061568063,37.22818061568063,37.22818061568063,1.240939353856021
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0141_JPG.rf.95f8358a237bf7eeaf3031fa5e1c1c14.jpg,Kongsberg,30.0,67.87502997002998,37.875029970029985,37.875029970029985,1.2625009990009994
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0142_JPG.rf.6b9dce550394996a92e1d5d768c62fd5.jpg,Kongsberg,30.0,64.92107559107558,34.92107559107558,34.92107559107558,1.1640358530358526
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0143_JPG.rf.7f4e2054c0f93db02366b8ab91ef0e96.jpg,Kongsberg,30.0,57.28390211640212,27.283902116402118,27.283902116402118,0.9094634038800706
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0144_JPG.rf.52dd3cf116ee3d4267079995412f53db.jpg,Kongsberg,30.0,65.77882876382876,35.778828763828756,35.778828763828756,1.1926276254609585
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0145_JPG.rf.5c160666bdb582befed1ebff1e2cc5af.jpg,Kongsberg,30.0,62.610542328042335,32.610542328042335,32.610542328042335,1.0870180776014111
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0146_JPG.rf.48913bc4e92125f7b577f27b2145ebac.jpg,Kongsberg,30.0,60.01850529100529,30.01850529100529,30.01850529100529,1.0006168430335096
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0147_JPG.rf.e5f0059fa526705f5690a8bce003e245.jpg,Kongsberg,30.0,83.69284234686404,53.69284234686404,53.69284234686404,1.7897614115621348
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0148_JPG.rf.46e25afcb6588e5502bcace3e54c5f99.jpg,Kongsberg,30.0,76.24636087768442,46.246360877684424,46.246360877684424,1.5415453625894808
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0149_JPG.rf.4430f4b947e47fc7b3372bd355b279a4.jpg,Kongsberg,30.0,66.02546712546712,36.02546712546712,36.02546712546712,1.2008489041822372
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0150_JPG.rf.09f162c6bf041fefab20358359429d9e.jpg,Kongsberg,30.0,66.95006965256967,36.95006965256967,36.95006965256967,1.2316689884189889
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0151_JPG.rf.4854113728fdfa402c2672704c77fbfd.jpg,Kongsberg,30.0,64.80809070559071,34.808090705590715,34.808090705590715,1.1602696901863572
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0152_JPG.rf.9212d14f205804bc7f6ca901a3c3efd4.jpg,Kongsberg,30.0,57.28907407407405,27.28907407407405,27.28907407407405,0.909635802469135
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0153_JPG.rf.e401fea903062cef51654d2f8c30c0d4.jpg,Kongsberg,35.0,71.96216931216932,36.96216931216932,36.96216931216932,1.056061980347695
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0154_JPG.rf.fff72e73cdefbdf5aeab802ca0029801.jpg,Kongsberg,35.0,77.73992063492065,42.73992063492065,42.73992063492065,1.2211405895691614
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0155_JPG.rf.e0e07bf635f3c884398cc8c6563ccdf7.jpg,Kongsberg,35.0,83.27814815197165,48.27814815197165,48.27814815197165,1.3793756614849042
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0156_JPG.rf.99422a9b623b9b42070cb8180f490870.jpg,Kongsberg,35.0,92.60930708180709,57.60930708180709,57.60930708180709,1.6459802023373453
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0157_JPG.rf.cac567969c98c942b45977e4f342f823.jpg,Kongsberg,35.0,88.86891377543554,53.868913775435544,53.868913775435544,1.5391118221553013
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0158_JPG.rf.81fe0b189b2c2f274805fcf5875144ad.jpg,Kongsberg,35.0,75.16397271029628,40.16397271029628,40.16397271029628,1.1475420774370366
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0159_JPG.rf.2b0b4682b0badc7032772c144abeb491.jpg,Kongsberg,35.0,76.56134765017117,41.56134765017117,41.56134765017117,1.1874670757191763
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0160_JPG.rf.794313a293a445c11cc21ed4d9c0ae0a.jpg,Kongsberg,35.0,79.69245996378349,44.69245996378349,44.69245996378349,1.276927427536671
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0161_JPG.rf.397adb3ea0cecd4c42dd571a6336d67b.jpg,Kongsberg,35.0,77.56205413705415,42.56205413705415,42.56205413705415,1.2160586896301184
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0162_JPG.rf.ddf130d69ce86bf4ffa60e5e797a1f40.jpg,Kongsberg,35.0,81.98697334552598,46.98697334552598,46.98697334552598,1.3424849527293137
depth_plus_normalized_geometry,rf,Kongsberg::IMG_0163_JPG.rf.0d886d2d3a4c58ac49912420ea738cce.jpg,Kongsberg,35.0,75.35464130096486,40.35464130096486,40.35464130096486,1.1529897514561387
