model_name,model_family,split_name,image_path,label_path,weather,time_of_day,distance_range,true_distance_m,predicted_distance_m,signed_error_m,absolute_error_m,relative_error
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00024_depth_80_clear_sky_8PM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00024_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,78.50267656684018,-1.4973234331598206,1.4973234331598206,0.018716542914497758
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00024_depth_80_clear_sky_8PM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00024_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,71.21376503002026,-8.786234969979745,8.786234969979745,0.10982793712474681
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00024_depth_80_clear_sky_8PM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00024_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,66.98490457919179,-13.015095420808208,13.015095420808208,0.16268869276010262
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00028_depth_80_clear_sky_8PM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00028_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,100.82970295528403,20.829702955284034,20.829702955284034,0.26037128694105044
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00028_depth_80_clear_sky_8PM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00028_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,102.27506016180453,22.275060161804532,22.275060161804532,0.2784382520225567
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00028_depth_80_clear_sky_8PM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00028_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,95.90832893033615,15.908328930336154,15.908328930336154,0.1988541116292019
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00028_depth_80_clear_sky_8PM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00028_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,84.53788279144447,4.537882791444474,4.537882791444474,0.05672353489305593
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00032_depth_80_clear_sky_8PM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00032_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,71.238038211108,-8.761961788891995,8.761961788891995,0.10952452236114993
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00032_depth_80_clear_sky_8PM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00032_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,77.58679809644838,-2.4132019035516237,2.4132019035516237,0.030165023794395295
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00032_depth_80_clear_sky_8PM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00032_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,68.70111732365038,-11.29888267634962,11.29888267634962,0.14123603345437025
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00032_depth_80_clear_sky_8PM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00032_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,62.16813023329392,-17.831869766706077,17.831869766706077,0.22289837208382596
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00037_depth_80_clear_sky_8PM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00037_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,76.0068788925058,-3.993121107494204,3.993121107494204,0.04991401384367755
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00037_depth_80_clear_sky_8PM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00037_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,78.2574669857367,-1.7425330142633015,1.7425330142633015,0.02178166267829127
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00037_depth_80_clear_sky_8PM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00037_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,74.04434595858136,-5.95565404141864,5.95565404141864,0.074445675517733
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00037_depth_80_clear_sky_8PM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00037_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,72.47613510393415,-7.523864896065845,7.523864896065845,0.09404831120082306
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00044_depth_80_clear_sky_8PM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00044_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,71.86987952783979,-8.130120472160215,8.130120472160215,0.10162650590200269
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00044_depth_80_clear_sky_8PM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00044_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,75.64137485708947,-4.358625142910526,4.358625142910526,0.054482814286381576
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00044_depth_80_clear_sky_8PM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00044_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,68.33991443814071,-11.66008556185929,11.66008556185929,0.14575106952324113
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00044_depth_80_clear_sky_8PM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00044_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,64.44409308203642,-15.555906917963583,15.555906917963583,0.19444883647454478
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00045_depth_80_clear_sky_8PM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00045_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,71.55808665002894,-8.44191334997106,8.44191334997106,0.10552391687463825
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00045_depth_80_clear_sky_8PM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00045_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,75.17241115804032,-4.827588841959681,4.827588841959681,0.060344860524496016
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00045_depth_80_clear_sky_8PM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00045_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,67.44729758378287,-12.55270241621713,12.55270241621713,0.15690878020271412
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00045_depth_80_clear_sky_8PM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00045_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,62.93770491446037,-17.06229508553963,17.06229508553963,0.2132786885692454
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00047_depth_80_clear_sky_8PM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00047_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,92.89356001441593,12.893560014415925,12.893560014415925,0.16116950018019907
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00047_depth_80_clear_sky_8PM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00047_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,97.79385693294786,17.79385693294786,17.79385693294786,0.22242321166184825
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00047_depth_80_clear_sky_8PM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00047_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,85.22074965820312,5.220749658203118,5.220749658203118,0.06525937072753898
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00047_depth_80_clear_sky_8PM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00047_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,75.36951858413939,-4.630481415860615,4.630481415860615,0.05788101769825769
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00048_depth_80_clear_sky_8PM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00048_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,80.72166307818702,0.7216630781870208,0.7216630781870208,0.00902078847733776
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00048_depth_80_clear_sky_8PM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00048_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,85.77039939184442,5.770399391844421,5.770399391844421,0.07212999239805526
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00048_depth_80_clear_sky_8PM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00048_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,78.08954041147386,-1.9104595885261375,1.9104595885261375,0.023880744856576718
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00048_depth_80_clear_sky_8PM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00048_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,69.72343083224827,-10.276569167751731,10.276569167751731,0.12845711459689663
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00056_depth_80_clear_sky_8PM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00056_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,89.82928817351811,9.829288173518108,9.829288173518108,0.12286610216897635
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00056_depth_80_clear_sky_8PM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00056_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,97.18837939763145,17.18837939763145,17.18837939763145,0.21485474247039313
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00056_depth_80_clear_sky_8PM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00056_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,86.32194733254443,6.3219473325444255,6.3219473325444255,0.07902434165680532
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00056_depth_80_clear_sky_8PM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00056_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,80.51061042975309,0.5106104297530862,0.5106104297530862,0.006382630371913578
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00062_depth_80_clear_sky_8PM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00062_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,78.28306705910012,-1.7169329408998806,1.7169329408998806,0.02146166176124851
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00062_depth_80_clear_sky_8PM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00062_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,83.46349288414042,3.463492884140422,3.463492884140422,0.04329366105175527
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00062_depth_80_clear_sky_8PM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00062_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,77.73947544285141,-2.2605245571485852,2.2605245571485852,0.028256556964357315
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00062_depth_80_clear_sky_8PM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00062_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,76.56493911055307,-3.4350608894469303,3.4350608894469303,0.04293826111808663
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00064_depth_80_clear_sky_8PM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00064_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,88.3879637497675,8.387963749767493,8.387963749767493,0.10484954687209366
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00064_depth_80_clear_sky_8PM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00064_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,92.74941472297144,12.749414722971437,12.749414722971437,0.15936768403714296
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00064_depth_80_clear_sky_8PM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00064_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,77.55152287533068,-2.448477124669324,2.448477124669324,0.030605964058366554
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00064_depth_80_clear_sky_8PM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00064_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,73.21908514532976,-6.780914854670243,6.780914854670243,0.08476143568337804
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00067_depth_80_clear_sky_8PM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00067_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,70.00249031808036,-9.997509681919638,9.997509681919638,0.12496887102399548
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00067_depth_80_clear_sky_8PM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00067_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,74.34817868303571,-5.651821316964288,5.651821316964288,0.07064776646205359
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00067_depth_80_clear_sky_8PM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00067_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,64.92483646763394,-15.075163532366062,15.075163532366062,0.18843954415457578
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00067_depth_80_clear_sky_8PM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00067_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,58.464781588309165,-21.535218411690835,21.535218411690835,0.2691902301461354
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00069_depth_80_clear_sky_8PM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00069_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,69.72833376219411,-10.271666237805888,10.271666237805888,0.1283958279725736
