calibration_model,calibration_fraction,seed,calibration_count,test_count,count,mae,median_absolute_error,mean_relative_error,median_relative_error,rmse,r2,mean_signed_error,median_signed_error,p90_absolute_error,p95_absolute_error,within_2m_rate,within_5m_rate,within_10m_rate,within_20m_rate,overprediction_rate,underprediction_rate
global_affine,0.2,73,97,392,392,7.665590123965262,6.899444769523782,0.2972459044213491,0.19889561577526357,9.452462266870524,0.7636651496667237,0.5679699995463154,-0.33622424790906535,15.657786033611355,18.376175751717245,0.15051020408163265,0.3852040816326531,0.7066326530612245,0.9642857142857143,0.4872448979591837,0.5127551020408163
global_quadratic,0.2,73,97,392,392,7.5043762690580555,6.536800817060591,0.2640985430594492,0.18667637141567278,9.218843977562097,0.7752028539892569,0.4766004323434035,-0.8201569501911052,15.065371512117503,16.83605308058586,0.17857142857142858,0.4260204081632653,0.6760204081632653,0.9897959183673469,0.46938775510204084,0.5306122448979592
global_scale_only,0.2,73,97,392,392,7.692983754292729,7.2908139628137105,0.30745179262777456,0.206746438143186,9.447722116949388,0.7639021210928131,0.7135113781867598,0.12602340730976636,15.496214613499626,18.137909735425705,0.16071428571428573,0.3852040816326531,0.7040816326530612,0.9668367346938775,0.5051020408163265,0.49489795918367346
per_drone_affine,0.2,73,97,392,392,3.355482695901812,2.553943151287976,0.1409046101770645,0.08790343156303632,4.582344693104125,0.9444590412181075,0.48390270912433647,0.6726216710485584,8.29028389962589,9.771677826561408,0.42346938775510207,0.7678571428571429,0.9540816326530612,1.0,0.5841836734693877,0.41581632653061223
per_drone_quadratic,0.2,73,97,392,392,3.0818390567594136,2.145498887970238,0.11806506504625011,0.0823895738629217,4.11725436501222,0.9551612743965238,0.39747126745439637,0.3647954032480101,7.358333792099463,8.748154384203643,0.46683673469387754,0.8035714285714286,0.9795918367346939,1.0,0.5280612244897959,0.4719387755102041
raw_uncalibrated,0.2,74,97,392,392,25.98115505004557,21.896926606837894,0.995994728223576,0.7350073220145573,30.320080699107166,-1.431636026257392,25.98115505004557,21.896926606837894,51.48566366258734,58.95419935728366,0.0,0.002551020408163265,0.07653061224489796,0.4642857142857143,1.0,0.0
global_affine,0.2,74,97,392,392,7.74308741225673,7.185379776322476,0.2972232833685348,0.20535381475679323,9.510679945395662,0.7607450138643016,-0.35925855265734424,-0.515906802094543,15.650083220403701,18.403538767744855,0.1556122448979592,0.3852040816326531,0.6964285714285714,0.9617346938775511,0.4770408163265306,0.5229591836734694
global_quadratic,0.2,74,97,392,392,7.509724122115158,6.43328401552357,0.2653265453827221,0.19890862400627263,9.279927446548225,0.7722140017680564,-0.2209973698762074,-1.0265377484834062,14.973078827058337,16.949277086158766,0.1836734693877551,0.40561224489795916,0.6811224489795918,0.9770408163265306,0.45663265306122447,0.5433673469387755
global_scale_only,0.2,74,97,392,392,7.7461669688476515,7.229618881909252,0.2985452736234683,0.2053707166510208,9.511245556802542,0.7607165554629954,-0.3372042399247181,-0.4577505247320861,15.638350537267732,18.40725153866705,0.1556122448979592,0.3852040816326531,0.6938775510204082,0.9617346938775511,0.4770408163265306,0.5229591836734694
per_drone_affine,0.2,74,97,392,392,3.5134482006568475,2.600774862680966,0.1490648529129168,0.09491967461605047,4.773356743126922,0.9397321568010468,-0.4243681484359881,0.11457576318217733,8.409570593410614,10.715090590397217,0.39285714285714285,0.7857142857142857,0.9311224489795918,1.0,0.5153061224489796,0.4846938775510204
per_drone_quadratic,0.2,74,97,392,392,3.1602751679495276,2.09150520798923,0.11903791501955042,0.07608008548787332,4.32531385419001,0.9505150522577515,-0.24112141122982989,-0.26606258267470206,7.494413411714261,9.828843692734416,0.48214285714285715,0.7653061224489796,0.9566326530612245,1.0,0.4642857142857143,0.5357142857142857
raw_uncalibrated,0.2,75,97,392,392,26.417767017857777,22.2335933217511,1.0074001401173907,0.743834487171745,30.857617617525978,-1.5186200100644016,26.417767017857777,22.2335933217511,52.22653334907728,60.22449478897411,0.0,0.002551020408163265,0.0663265306122449,0.461734693877551,1.0,0.0
global_affine,0.2,75,97,392,392,7.718211287836473,6.846978834923911,0.2998058558917257,0.21348831114169103,9.621767371145882,0.7551232410322305,0.9380251065258893,-0.08405460085166538,16.401124375544228,18.806769558361864,0.18112244897959184,0.3877551020408163,0.7040816326530612,0.9668367346938775,0.49744897959183676,0.5025510204081632
global_quadratic,0.2,75,97,392,392,7.570576051049302,6.460028179363608,0.2709562797063141,0.19318535852821803,9.380925778395488,0.7672287905787593,0.8949689095016146,-0.6758485068283786,15.34689896530772,17.227963352276085,0.18622448979591838,0.413265306122449,0.6683673469387755,0.9770408163265306,0.47959183673469385,0.5204081632653061
global_scale_only,0.2,75,97,392,392,7.764307631518931,7.244196035433351,0.31264945926275706,0.21432183623814396,9.613116423349389,0.7555633813185092,1.1054687307417188,0.38295648055698894,16.22165195981076,18.53075598218708,0.18112244897959184,0.37755102040816324,0.7040816326530612,0.9668367346938775,0.5204081632653061,0.47959183673469385
per_drone_affine,0.2,75,97,392,392,3.5177793961322608,2.7909095081548676,0.15049077729476135,0.09099654652497507,4.703422274039726,0.9414851890251704,0.7937385604222847,0.9758839721987904,8.651187394848723,9.936574373395125,0.37755102040816324,0.7678571428571429,0.9489795918367347,1.0,0.6122448979591837,0.3877551020408163
per_drone_quadratic,0.2,75,97,392,392,3.150263712069546,2.2240209498844834,0.1197002865652427,0.07645864855207626,4.2587507810593825,0.9520263993228868,0.7779219485569715,0.4634015466145591,7.350744046057785,8.878653976098311,0.45918367346938777,0.7882653061224489,0.9642857142857143,1.0,0.5535714285714286,0.44642857142857145
raw_uncalibrated,0.2,76,97,392,392,26.054802982069518,21.896926606837894,0.9989113087709177,0.7372221727871737,30.391913589784902,-1.4431715071956095,26.054802982069518,21.896926606837894,51.206898664071026,59.43809569805949,0.0,0.002551020408163265,0.07397959183673469,0.46938775510204084,1.0,0.0
global_affine,0.2,76,97,392,392,7.762480786816183,7.314914830955663,0.3009699835161369,0.21120407405386019,9.448777641869354,0.7638493631660448,-0.14936242850777207,-0.3502999421514037,15.476629694470295,17.856762580556712,0.16071428571428573,0.37755102040816324,0.701530612244898,0.9719387755102041,0.4770408163265306,0.5229591836734694
global_quadratic,0.2,76,97,392,392,7.547655734663155,6.9602356378229935,0.2657432823820742,0.1946818501674536,9.230310365006563,0.7746433013612398,-0.030669560404305685,-0.8374718145399829,14.879984864714022,16.68231409504177,0.18877551020408162,0.4107142857142857,0.6632653061224489,0.9872448979591837,0.4642857142857143,0.5357142857142857
global_scale_only,0.2,76,97,392,392,7.7651564846790455,7.354222735948783,0.30215781334926844,0.21212626560121356,9.449361683434482,0.7638201686913021,-0.13001528414292227,-0.294475372024011,15.466232573588853,17.85440488792641,0.16071428571428573,0.37755102040816324,0.701530612244898,0.9719387755102041,0.47959183673469385,0.5204081632653061
per_drone_affine,0.2,76,97,392,392,3.3795376964124575,2.668084890083305,0.14385770963323027,0.08272511339617793,4.6253400002755365,0.9434118901058409,-0.24432989454723295,0.1034512157555536,8.331632095673887,10.187975925504404,0.4107142857142857,0.7704081632653061,0.9438775510204082,1.0,0.5255102040816326,0.4744897959183674
per_drone_quadratic,0.2,76,97,392,392,3.009146929822155,2.0231240924985627,0.11611093666751654,0.07140299952699669,4.145700258819183,0.954539557292162,-0.15059805835275314,-0.09591242528662214,7.250658001600998,8.969859563996504,0.4923469387755102,0.8010204081632653,0.9642857142857143,1.0,0.4897959183673469,0.5102040816326531
raw_uncalibrated,0.2,77,97,392,392,25.99382391346933,21.928558375541243,0.9957558653828836,0.7339558860779429,30.262777597958753,-1.422453424519957,25.99382391346933,21.928558375541243,49.965695990637045,58.61628969499521,0.0,0.002551020408163265,0.07653061224489796,0.46938775510204084,1.0,0.0
global_affine,0.2,77,97,392,392,7.698322589886307,7.538517900211336,0.30268985540211313,0.2069319622303165,9.35866972935988,0.7683319699833409,-0.3182729470112607,-0.25207530832218783,15.156276093069836,17.471381410106467,0.16326530612244897,0.375,0.701530612244898,0.9719387755102041,0.4897959183673469,0.5102040816326531
global_quadratic,0.2,77,97,392,392,7.468262440308078,6.296545440142266,0.2584510459762842,0.2012514004716606,9.202647623650835,0.7759920409733208,-0.13134966699550837,-0.832596525746629,15.204250212101035,17.128710402904762,0.1760204081632653,0.42857142857142855,0.6658163265306123,0.9897959183673469,0.46938775510204084,0.5306122448979592
global_scale_only,0.2,77,97,392,392,7.684562102068269,7.3147547017154295,0.2973503308415859,0.20605976481430943,9.352902827690476,0.7686173941210901,-0.40547044796502624,-0.5007132891231505,15.261886265320305,17.561149035657134,0.15816326530612246,0.3826530612244898,0.6989795918367347,0.9719387755102041,0.4770408163265306,0.5229591836734694
per_drone_affine,0.2,77,97,392,392,3.3931951163704634,2.504792601410978,0.1419274777633267,0.08574492020155658,4.697753089340744,0.9416261635448251,-0.31551345744116965,0.11072458206315439,8.243102958917277,10.11515577689183,0.42091836734693877,0.7831632653061225,0.9438775510204082,1.0,0.5076530612244898,0.4923469387755102
per_drone_quadratic,0.2,77,97,392,392,3.033665962944783,1.9579478193085662,0.1155923529909155,0.07078497878024534,4.199894876206886,0.9533432263650066,-0.21803140942278745,-0.2207192536546323,7.238298497957255,9.34389155629371,0.5076530612244898,0.7857142857142857,0.9693877551020408,1.0,0.46938775510204084,0.5306122448979592
raw_uncalibrated,0.2,78,97,392,392,26.066790478925665,21.53056471825726,0.9968425872340666,0.7372221727871737,30.40099637695747,-1.4446320353510003,26.066790478925665,21.53056471825726,49.73412315123925,57.69037978969029,0.0,0.0,0.07397959183673469,0.4770408163265306,1.0,0.0
global_affine,0.2,78,97,392,392,7.666679505735041,7.225226250147691,0.29818830570791255,0.20177600955571956,9.34682804260006,0.7689178662111303,-0.11539822403337419,-0.34401336821526485,14.845155257142249,17.768082417643484,0.1556122448979592,0.3852040816326531,0.6964285714285714,0.9617346938775511,0.47959183673469385,0.5204081632653061
global_quadratic,0.2,78,97,392,392,7.473867174869367,6.6097092671157895,0.261241130056726,0.19517408339705922,9.14030585714356,0.7790167683160858,-0.09413400229679693,-1.0830248122655144,14.779926884801018,16.625417918759833,0.17346938775510204,0.42091836734693877,0.673469387755102,0.9846938775510204,0.45918367346938777,0.5408163265306123
global_scale_only,0.2,78,97,392,392,7.673021468764707,7.338371521756413,0.300732949963875,0.20098881188843368,9.34777840726614,0.768870871988329,-0.07555927236622939,-0.2707303708980833,14.80048930365532,17.764644997291313,0.15816326530612246,0.37755102040816324,0.6989795918367347,0.9668367346938775,0.48214285714285715,0.5178571428571429
per_drone_affine,0.2,78,97,392,392,3.3752750637596236,2.4536510556130864,0.13833751919914497,0.08428859111024332,4.620520235224537,0.9435297622152847,-0.13474320956957284,0.07699461205283242,8.244931444385573,10.319844866024036,0.4260204081632653,0.7678571428571429,0.9387755102040817,1.0,0.5076530612244898,0.4923469387755102
per_drone_quadratic,0.2,78,97,392,392,2.9961740261446526,1.9753898946758142,0.11563732939955566,0.07413096553888904,4.1172651779855585,0.9551610388800664,-0.15337548930100772,-0.18639170721917164,6.962697488060223,9.381501025420746,0.5051020408163265,0.7933673469387755,0.9642857142857143,1.0,0.4719387755102041,0.5280612244897959
raw_uncalibrated,0.2,79,97,392,392,26.198408744669084,22.036594096331406,0.9959757147361573,0.7328114068205842,30.56372277473307,-1.4708726770680762,26.198408744669084,22.036594096331406,51.62093220269988,58.61628969499521,0.0,0.0,0.07908163265306123,0.461734693877551,1.0,0.0
global_affine,0.2,79,97,392,392,7.580513178314416,7.013730168033069,0.2933610571799326,0.20582835640474725,9.270245226383587,0.7726890752330852,0.2697232697040358,-0.34360415452388526,15.37093561213662,17.846130744072457,0.14795918367346939,0.37755102040816324,0.7168367346938775,0.9744897959183674,0.4872448979591837,0.5127551020408163
global_quadratic,0.2,79,97,392,392,7.42783491903147,6.7328347870701535,0.260241666044316,0.1913012028636558,9.037932892904884,0.7839391461346316,0.1190024644210932,-1.0876602163103621,14.652824226889464,16.13232384925418,0.17346938775510204,0.42091836734693877,0.6862244897959183,0.9897959183673469,0.46683673469387754,0.5331632653061225
global_scale_only,0.2,79,97,392,392,7.605108890140363,7.403578225887613,0.30148541707616155,0.20736315439545633,9.268638946160374,0.7727678419541288,0.3846841306336577,-0.062487954315609606,15.196689358670433,17.547595094651086,0.16326530612244897,0.38010204081632654,0.7168367346938775,0.9744897959183674,0.49744897959183676,0.5025510204081632
per_drone_affine,0.2,79,97,392,392,3.303994910120735,2.4557379145618174,0.13551193212491433,0.08798181208186277,4.463409580373112,0.9473047649648498,0.2733318614035733,0.32232497106900837,7.997717192857449,9.900267575357638,0.42346938775510207,0.7780612244897959,0.9489795918367347,1.0,0.5459183673469388,0.45408163265306123
per_drone_quadratic,0.2,79,97,392,392,2.9637318590932353,2.0371612319196046,0.11392108417573639,0.08088692425010786,3.935294052748416,0.9590369541269498,0.13741659358171127,-0.11988572468625236,6.353330130066424,8.51782803705793,0.4846938775510204,0.8061224489795918,0.9719387755102041,1.0,0.4872448979591837,0.5127551020408163
raw_uncalibrated,0.2,80,97,392,392,26.09623755351699,21.896926606837894,0.9970277803307098,0.7253225219227089,30.57204785399406,-1.4722189144053037,26.09623755351699,21.896926606837894,51.847818962471244,59.95586950465263,0.0,0.002551020408163265,0.07397959183673469,0.46683673469387754,1.0,0.0
global_affine,0.2,80,97,392,392,7.775597678533052,6.519277390396271,0.28889604124595963,0.20969033789990926,9.59991473166401,0.7562342898836294,-0.03187087780092407,-0.9661110868398062,15.722033776217895,19.46223852695635,0.1377551020408163,0.3903061224489796,0.701530612244898,0.9591836734693877,0.46683673469387754,0.5331632653061225
global_quadratic,0.2,80,97,392,392,7.641663997584961,6.339192181097957,0.2653797432801142,0.19998621500434963,9.372585974840206,0.7676424817850043,-0.04484105185579083,-1.5538572813745866,14.980554482974956,18.190583952145282,0.1556122448979592,0.4107142857142857,0.6811224489795918,0.9795918367346939,0.45408163265306123,0.5459183673469388
global_scale_only,0.2,80,97,392,392,7.800780333289219,7.323162648156211,0.3057664558514727,0.20688894411912123,9.57960215823888,0.7572647720379695,0.2458935925071606,-0.18287629496153368,15.448165080238965,18.95047632620769,0.16071428571428573,0.3852040816326531,0.7040816326530612,0.9617346938775511,0.4897959183673469,0.5102040816326531
per_drone_affine,0.2,80,97,392,392,3.3513699539159876,2.307432874919911,0.1353301112500075,0.08164670476032956,4.701111888894892,0.9415426614519009,-0.21535056789857768,-3.511095571973044e-05,8.529370578751614,10.618396961555128,0.4362244897959184,0.7729591836734694,0.9387755102040817,1.0,0.5,0.5
per_drone_quadratic,0.2,80,97,392,392,3.0406442727812917,1.9342800019860018,0.11403440433763161,0.07582904743864584,4.213525582303031,0.9530398869741763,-0.22148975574740856,-0.2691502466769329,7.10555889497975,9.42180071153032,0.5153061224489796,0.8086734693877551,0.9566326530612245,1.0,0.45918367346938777,0.5408163265306123
raw_uncalibrated,0.2,81,97,392,392,26.289424371536853,21.903794034441802,1.0021396883057763,0.7350073220145573,30.796750512470144,-1.50869377944611,26.289424371536853,21.903794034441802,52.139050288357346,60.00351097202835,0.0,0.002551020408163265,0.08418367346938775,0.4642857142857143,1.0,0.0
global_affine,0.2,81,97,392,392,7.729978873169005,6.348484792329467,0.2894894424187948,0.21341230007913797,9.643750788446964,0.7540029941045128,0.5590848123030899,-0.77338738532473,16.33083604033013,19.21010004489812,0.15051020408163265,0.39540816326530615,0.7040816326530612,0.9591836734693877,0.47959183673469385,0.5204081632653061
global_quadratic,0.2,81,97,392,392,7.631364869056734,6.45702103015725,0.26689790133720637,0.20231204346241122,9.398807994900276,0.7663405131160559,0.4525748842754429,-1.3535029138738643,15.25513532976687,17.836903012599596,0.17346938775510204,0.42091836734693877,0.6836734693877551,0.9744897959183674,0.45918367346938777,0.5408163265306123
