sample_id,drone_type,distance_m,true_distance_m,predicted_distance_m,rf_predicted_distance_m,xgb_predicted_distance_m,signed_error_m,absolute_error_m,relative_error,image_path,label_path,bbox_width_norm,bbox_height_norm,bbox_area_ratio,raw_depth_feature,rf_xgb_prediction_delta_m,calibration_model,raw_predicted_distance_m,calibrated_distance_m,calibrated_signed_error_m,calibrated_absolute_error_m,calibrated_relative_error
Vestfold::IMG_0342_JPG.rf.7499694a043b4e9d50fb269f6e5bf8c3.jpg,Vestfold,25.0,25.0,41.97926115612858,45.22866402116403,39.4261589050293,16.97926115612858,16.97926115612858,0.6791704462451432,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\images\IMG_0342_JPG.rf.7499694a043b4e9d50fb269f6e5bf8c3.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\labels\IMG_0342_JPG.rf.7499694a043b4e9d50fb269f6e5bf8c3.txt,0.0208333333,0.0166666667,0.0003472222,2.2430820465,5.802505116134732,per_drone_quadratic,41.97926115612858,29.05472404244061,4.054724042440611,4.054724042440611,0.16218896169762445
Vestfold::IMG_0343_JPG.rf.c115b38b85c397566582b7ab70b13213.jpg,Vestfold,25.0,25.0,33.70201023750103,34.838862433862424,32.80876922607422,8.702010237501028,8.702010237501028,0.34808040950004115,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\images\IMG_0343_JPG.rf.c115b38b85c397566582b7ab70b13213.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\labels\IMG_0343_JPG.rf.c115b38b85c397566582b7ab70b13213.txt,0.0260416667,0.0157407407,0.0004099151,2.4476897717,2.0300932077882052,per_drone_quadratic,33.70201023750103,21.8689040868652,-3.1310959131348,3.1310959131348,0.125243836525392
Vestfold::IMG_0344_JPG.rf.c70462b9b98a39dfdb99a5e70f10e141.jpg,Vestfold,25.0,25.0,38.538201371062755,42.17458152958155,35.68104553222656,13.538201371062755,13.538201371062755,0.5415280548425102,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\images\IMG_0344_JPG.rf.c70462b9b98a39dfdb99a5e70f10e141.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\labels\IMG_0344_JPG.rf.c70462b9b98a39dfdb99a5e70f10e141.txt,0.0229166667,0.0166666667,0.0003819444,2.5689220428,6.493535997354989,per_drone_quadratic,38.538201371062755,26.118316520179846,1.118316520179846,1.118316520179846,0.04473266080719384
Vestfold::IMG_0345_JPG.rf.6eefead3da3bab4a656ef5cc491c4a81.jpg,Vestfold,25.0,25.0,40.96287488122365,42.44946248196248,39.79484176635742,15.962874881223648,15.962874881223648,0.638514995248946,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\images\IMG_0345_JPG.rf.6eefead3da3bab4a656ef5cc491c4a81.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\labels\IMG_0345_JPG.rf.6eefead3da3bab4a656ef5cc491c4a81.txt,0.021875,0.0166666667,0.0003645833,2.8167307377,2.6546207156050556,per_drone_quadratic,40.96287488122365,28.194937133571045,3.1949371335710453,3.1949371335710453,0.1277974853428418
Vestfold::IMG_0346_JPG.rf.4267ccceb80e531cd4303aa19323fc29.jpg,Vestfold,25.0,25.0,43.87183645891462,44.74178571428571,43.18830490112305,18.871836458914622,18.871836458914622,0.7548734583565849,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\images\IMG_0346_JPG.rf.4267ccceb80e531cd4303aa19323fc29.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\labels\IMG_0346_JPG.rf.4267ccceb80e531cd4303aa19323fc29.txt,0.021875,0.0185185185,0.0004050926,2.3686962128,1.5534808131626647,per_drone_quadratic,43.87183645891462,30.638856892548397,5.638856892548397,5.638856892548397,0.22555427570193587
Vestfold::IMG_0347_JPG.rf.cce77ca0ab4c4066137f9a1a0989e428.jpg,Vestfold,25.0,25.0,41.54723454441293,42.02525132275133,41.17164993286133,16.54723454441293,16.54723454441293,0.6618893817765172,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\images\IMG_0347_JPG.rf.cce77ca0ab4c4066137f9a1a0989e428.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\labels\IMG_0347_JPG.rf.cce77ca0ab4c4066137f9a1a0989e428.txt,0.0234375,0.0175925926,0.0004123264,2.1163716316,0.8536013898900023,per_drone_quadratic,41.54723454441293,28.690034212816226,3.690034212816226,3.690034212816226,0.14760136851264904
Vestfold::IMG_0348_JPG.rf.4d4c22e1c9d968b30ffcc38d67b46950.jpg,Vestfold,25.0,25.0,39.645910211054954,40.287442002442,39.141849517822266,14.645910211054954,14.645910211054954,0.5858364084421982,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\images\IMG_0348_JPG.rf.4d4c22e1c9d968b30ffcc38d67b46950.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\labels\IMG_0348_JPG.rf.4d4c22e1c9d968b30ffcc38d67b46950.txt,0.0244791667,0.0175925926,0.000430652,2.4119646549,1.1455924846197334,per_drone_quadratic,39.645910211054954,27.0714812873492,2.071481287349201,2.071481287349201,0.08285925149396803
Vestfold::IMG_0349_JPG.rf.0323b93851d56c26ac2768549f50f9b8.jpg,Vestfold,25.0,25.0,44.37326126844618,44.99694444444444,43.88322448730469,19.37326126844618,19.37326126844618,0.7749304507378472,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\images\IMG_0349_JPG.rf.0323b93851d56c26ac2768549f50f9b8.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\labels\IMG_0349_JPG.rf.0323b93851d56c26ac2768549f50f9b8.txt,0.021875,0.0175925926,0.000384838,2.1375622749,1.1137199571397502,per_drone_quadratic,44.37326126844618,31.05488918462737,6.0548891846273705,6.0548891846273705,0.24219556738509482
Vestfold::IMG_0350_JPG.rf.fc7d52de2bc8e04a8e19ff0bcd3fab1b.jpg,Vestfold,25.0,25.0,43.27345664650247,43.84509259259259,42.82431411743164,18.273456646502467,18.273456646502467,0.7309382658600987,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\images\IMG_0350_JPG.rf.fc7d52de2bc8e04a8e19ff0bcd3fab1b.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\labels\IMG_0350_JPG.rf.fc7d52de2bc8e04a8e19ff0bcd3fab1b.txt,0.0223958333,0.0166666667,0.0003732639,2.2148652077,1.0207784751609523,per_drone_quadratic,43.27345664650247,30.140367466130062,5.140367466130062,5.140367466130062,0.2056146986452025
Vestfold::IMG_0351_JPG.rf.309c2d515eb067fccc6c6e9c127ba507.jpg,Vestfold,25.0,25.0,42.684485085526724,44.56968253968253,41.2032585144043,17.684485085526724,17.684485085526724,0.707379403421069,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\images\IMG_0351_JPG.rf.309c2d515eb067fccc6c6e9c127ba507.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\labels\IMG_0351_JPG.rf.309c2d515eb067fccc6c6e9c127ba507.txt,0.021875,0.0166666667,0.0003645833,2.5637397766,3.366424025278235,per_drone_quadratic,42.684485085526724,29.64757607974227,4.647576079742269,4.647576079742269,0.18590304318969075
Vestfold::IMG_0352_JPG.rf.9a22639fd361738f0e7740ed0e800c88.jpg,Vestfold,25.0,25.0,42.839131278870596,44.131746031746026,41.82350540161133,17.839131278870596,17.839131278870596,0.7135652511548238,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\images\IMG_0352_JPG.rf.9a22639fd361738f0e7740ed0e800c88.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\labels\IMG_0352_JPG.rf.9a22639fd361738f0e7740ed0e800c88.txt,0.021875,0.0166666667,0.0003645833,2.385623455,2.308240630134698,per_drone_quadratic,42.839131278870596,29.77717376128371,4.777173761283709,4.777173761283709,0.19108695045134838
Vestfold::IMG_0387_JPG.rf.ae730b6f8b5da6d2cf66ec58fa5c9bc1.jpg,Vestfold,30.0,30.0,51.02236593590179,53.35351333532366,49.19075012207031,21.02236593590179,21.02236593590179,0.7007455311967263,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\images\IMG_0387_JPG.rf.ae730b6f8b5da6d2cf66ec58fa5c9bc1.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\labels\IMG_0387_JPG.rf.ae730b6f8b5da6d2cf66ec58fa5c9bc1.txt,0.0171875,0.0157407407,0.000270544,1.9979872704,4.162763213253349,per_drone_quadratic,51.02236593590179,36.42618418039203,6.426184180392028,6.426184180392028,0.21420613934640093
Vestfold::IMG_0388_JPG.rf.61abec5dedfe20b54a11dfced15d7cc6.jpg,Vestfold,30.0,30.0,44.095316470902056,45.373518518518516,43.09101486206055,14.095316470902056,14.095316470902056,0.46984388236340185,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\images\IMG_0388_JPG.rf.61abec5dedfe20b54a11dfced15d7cc6.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\labels\IMG_0388_JPG.rf.61abec5dedfe20b54a11dfced15d7cc6.txt,0.0203125,0.0175925926,0.0003573495,1.9823960066,2.282503656457969,per_drone_quadratic,44.095316470902056,30.82446836447795,0.8244683644779514,0.8244683644779514,0.027482278815931713
Vestfold::IMG_0389_JPG.rf.0c939cba9372061c321be03fe3434b25.jpg,Vestfold,30.0,30.0,50.078875866429996,52.244687471644866,48.377166748046875,20.078875866429996,20.078875866429996,0.6692958622143332,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\images\IMG_0389_JPG.rf.0c939cba9372061c321be03fe3434b25.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\labels\IMG_0389_JPG.rf.0c939cba9372061c321be03fe3434b25.txt,0.0171875,0.0175925926,0.0003023727,2.288374424,3.867520723597991,per_drone_quadratic,50.078875866429996,35.680482426746046,5.680482426746046,5.680482426746046,0.1893494142248682
Vestfold::IMG_0390_JPG.rf.14c900dd64330f999aafc9e6a4795fa2.jpg,Vestfold,30.0,30.0,44.634147479409506,46.308505291005275,43.318580627441406,14.634147479409506,14.634147479409506,0.4878049159803169,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\images\IMG_0390_JPG.rf.14c900dd64330f999aafc9e6a4795fa2.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\labels\IMG_0390_JPG.rf.14c900dd64330f999aafc9e6a4795fa2.txt,0.0192708333,0.0194444444,0.0003747106,2.0417926311,2.989924663563869,per_drone_quadratic,44.634147479409506,31.270738052387767,1.2707380523877667,1.2707380523877667,0.04235793507959222
Vestfold::IMG_0391_JPG.rf.a9909e1517fe43a04facc87007bd0923.jpg,Vestfold,30.0,30.0,43.67204339212085,45.615873015873014,42.14474868774414,13.672043392120848,13.672043392120848,0.4557347797373616,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\images\IMG_0391_JPG.rf.a9909e1517fe43a04facc87007bd0923.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\labels\IMG_0391_JPG.rf.a9909e1517fe43a04facc87007bd0923.txt,0.0192708333,0.0166666667,0.0003211806,2.3227996826,3.471124328128873,per_drone_quadratic,43.67204339212085,30.47265988500594,0.4726598850059389,0.4726598850059389,0.015755329500197965
Vestfold::IMG_0392_JPG.rf.f8acc3eb05d3bb689f6e1875987c3d12.jpg,Vestfold,30.0,30.0,52.76649996303112,55.668027065527056,50.48672866821289,22.766499963031123,22.766499963031123,0.7588833321010374,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\images\IMG_0392_JPG.rf.f8acc3eb05d3bb689f6e1875987c3d12.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\labels\IMG_0392_JPG.rf.f8acc3eb05d3bb689f6e1875987c3d12.txt,0.0166666667,0.0138888889,0.0002314815,2.4983506203,5.1812983973141655,per_drone_quadratic,52.76649996303112,37.790344846553296,7.790344846553296,7.790344846553296,0.25967816155177653
Vestfold::IMG_0393_JPG.rf.1ae4897b285f71f4ef5d6b251e6a6d4e.jpg,Vestfold,30.0,30.0,42.95045815888258,45.84705026455026,40.674564361572266,12.950458158882583,12.950458158882583,0.43168193862941945,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\images\IMG_0393_JPG.rf.1ae4897b285f71f4ef5d6b251e6a6d4e.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\labels\IMG_0393_JPG.rf.1ae4897b285f71f4ef5d6b251e6a6d4e.txt,0.0208333333,0.0166666667,0.0003472222,1.8734252453,5.172485902977996,per_drone_quadratic,42.95045815888258,29.870378094297514,-0.12962190570248566,0.12962190570248566,0.004320730190082856
Vestfold::IMG_0394_JPG.rf.f0e366593c2968c7476bf185a61e4c3c.jpg,Vestfold,30.0,30.0,42.43885560515873,44.40808802308802,40.8916015625,12.438855605158729,12.438855605158729,0.4146285201719576,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\images\IMG_0394_JPG.rf.f0e366593c2968c7476bf185a61e4c3c.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\labels\IMG_0394_JPG.rf.f0e366593c2968c7476bf185a61e4c3c.txt,0.01875,0.0148148148,0.0002777778,2.8548483849,3.5164864605880197,per_drone_quadratic,42.43885560515873,29.44143112834128,-0.5585688716587214,0.5585688716587214,0.018618962388624045
Vestfold::IMG_0395_JPG.rf.571178702e3f5097e87f8a9226180751.jpg,Vestfold,30.0,30.0,54.48595872378205,57.08376142057177,52.444828033447266,24.485958723782048,24.485958723782048,0.8161986241260683,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\images\IMG_0395_JPG.rf.571178702e3f5097e87f8a9226180751.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\labels\IMG_0395_JPG.rf.571178702e3f5097e87f8a9226180751.txt,0.0166666667,0.012962963,0.0002160494,2.0646557808,4.638933387124503,per_drone_quadratic,54.48595872378205,39.116984319133756,9.116984319133756,9.116984319133756,0.30389947730445854
Vestfold::IMG_0396_JPG.rf.7c4ea0fd93c396387b9b619ef5c43c44.jpg,Vestfold,30.0,30.0,51.17928250491221,53.951846668657,49.00083923339844,21.17928250491221,21.17928250491221,0.7059760834970736,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\images\IMG_0396_JPG.rf.7c4ea0fd93c396387b9b619ef5c43c44.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\labels\IMG_0396_JPG.rf.7c4ea0fd93c396387b9b619ef5c43c44.txt,0.0171875,0.0157407407,0.000270544,1.9141284227,4.9510074352585605,per_drone_quadratic,51.17928250491221,36.54967726969962,6.549677269699622,6.549677269699622,0.21832257565665406
Vestfold::IMG_0397_JPG.rf.771d7861fc58d2b4447fa103e4f3130d.jpg,Vestfold,30.0,30.0,42.632734403224724,45.57772486772486,40.31881332397461,12.632734403224724,12.632734403224724,0.4210911467741575,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\images\IMG_0397_JPG.rf.771d7861fc58d2b4447fa103e4f3130d.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\labels\IMG_0397_JPG.rf.771d7861fc58d2b4447fa103e4f3130d.txt,0.0208333333,0.0157407407,0.0003279321,2.0367479324,5.258911543750251,per_drone_quadratic,42.632734403224724,29.604174931586318,-0.39582506841368215,0.39582506841368215,0.013194168947122739
Vestfold::IMG_0398_JPG.rf.0f3ee32ae28792b9b607ae86d3e21973.jpg,Vestfold,30.0,30.0,43.88055943655186,46.238716931216935,42.0277214050293,13.880559436551863,13.880559436551863,0.4626853145517288,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\images\IMG_0398_JPG.rf.0f3ee32ae28792b9b607ae86d3e21973.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\labels\IMG_0398_JPG.rf.0f3ee32ae28792b9b607ae86d3e21973.txt,0.0208333333,0.0166666667,0.0003472222,1.5918090343,4.210995526187638,per_drone_quadratic,43.88055943655186,30.646107499065245,0.6461074990652449,0.6461074990652449,0.021536916635508163
Vestfold::IMG_0399_JPG.rf.5f4f86c2cfac5855ac651943a21c5435.jpg,Vestfold,30.0,30.0,61.95914679247469,63.28735088666122,60.915557861328125,31.95914679247469,31.95914679247469,1.0653048930824898,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\images\IMG_0399_JPG.rf.5f4f86c2cfac5855ac651943a21c5435.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\labels\IMG_0399_JPG.rf.5f4f86c2cfac5855ac651943a21c5435.txt,0.0151041667,0.0166666667,0.0002517361,1.953586936,2.3717930253330977,per_drone_quadratic,61.95914679247469,44.67269227224392,14.672692272243921,14.672692272243921,0.4890897424081307
Vestfold::IMG_0400_JPG.rf.160ee1ec01933a0bd09324697c330499.jpg,Vestfold,30.0,30.0,46.054488953712436,47.29869731800766,45.07689666748047,16.054488953712436,16.054488953712436,0.5351496317904145,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\images\IMG_0400_JPG.rf.160ee1ec01933a0bd09324697c330499.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\labels\IMG_0400_JPG.rf.160ee1ec01933a0bd09324697c330499.txt,0.0182291667,0.0175925926,0.0003206983,2.2379534245,2.221800650527193,per_drone_quadratic,46.054488953712436,32.438576809114004,2.4385768091140037,2.4385768091140037,0.08128589363713346
Vestfold::IMG_0401_JPG.rf.f110c993d7eefd9d7b56684c10146d50.jpg,Vestfold,30.0,30.0,45.311929015402825,47.40207671957672,43.66967010498047,15.311929015402825,15.311929015402825,0.5103976338467608,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\images\IMG_0401_JPG.rf.f110c993d7eefd9d7b56684c10146d50.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\labels\IMG_0401_JPG.rf.f110c993d7eefd9d7b56684c10146d50.txt,0.0197916667,0.0166666667,0.0003298611,1.7936183214,3.7324066145962504,per_drone_quadratic,45.311929015402825,31.829566144846147,1.8295661448461473,1.8295661448461473,0.06098553816153825
Vestfold::IMG_0402_JPG.rf.80e97dcbae27d13fa4dc7c94e40226d9.jpg,Vestfold,30.0,30.0,45.27100718503276,47.090939153439145,43.841060638427734,15.271007185032758,15.271007185032758,0.5090335728344253,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\images\IMG_0402_JPG.rf.80e97dcbae27d13fa4dc7c94e40226d9.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\labels\IMG_0402_JPG.rf.80e97dcbae27d13fa4dc7c94e40226d9.txt,0.01875,0.0185185185,0.0003472222,2.0022723675,3.2498785150114102,per_drone_quadratic,45.27100718503276,31.795906002174267,1.7959060021742665,1.7959060021742665,0.05986353340580888
