model_name,model_family,split_name,image_path,label_path,weather,time_of_day,distance_range,true_distance_m,predicted_distance_m,signed_error_m,absolute_error_m,relative_error,source_image_path,source_label_path,jitter_name,augmented_row_id
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00158_depth_90_light_rain_8PM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00158_depth_90_light_rain_8PM.txt,light_rain,8PM,mid,90.0,93.54521712764361,3.5452171276436104,3.5452171276436104,0.03939130141826234,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00158_depth_90_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00158_depth_90_light_rain_8PM.txt,scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00158_depth_90_light_rain_8PM.png::scale_up
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00158_depth_90_light_rain_8PM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00158_depth_90_light_rain_8PM.txt,light_rain,8PM,mid,90.0,82.2524858166525,-7.747514183347505,7.747514183347505,0.08608349092608339,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00158_depth_90_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00158_depth_90_light_rain_8PM.txt,scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00158_depth_90_light_rain_8PM.png::scale_up_more
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00162_depth_90_light_rain_8PM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00162_depth_90_light_rain_8PM.txt,light_rain,8PM,mid,90.0,86.68426698301698,-3.3157330169830175,3.3157330169830175,0.03684147796647797,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00162_depth_90_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00162_depth_90_light_rain_8PM.txt,original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00162_depth_90_light_rain_8PM.png::original
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00162_depth_90_light_rain_8PM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00162_depth_90_light_rain_8PM.txt,light_rain,8PM,mid,90.0,95.24734488367383,5.247344883673833,5.247344883673833,0.05830383204082036,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00162_depth_90_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00162_depth_90_light_rain_8PM.txt,scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00162_depth_90_light_rain_8PM.png::scale_down
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00162_depth_90_light_rain_8PM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00162_depth_90_light_rain_8PM.txt,light_rain,8PM,mid,90.0,80.48657983938664,-9.513420160613364,9.513420160613364,0.1057046684512596,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00162_depth_90_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00162_depth_90_light_rain_8PM.txt,scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00162_depth_90_light_rain_8PM.png::scale_up
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00162_depth_90_light_rain_8PM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00162_depth_90_light_rain_8PM.txt,light_rain,8PM,mid,90.0,79.10335085412667,-10.896649145873326,10.896649145873326,0.12107387939859252,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00162_depth_90_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00162_depth_90_light_rain_8PM.txt,scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00162_depth_90_light_rain_8PM.png::scale_up_more
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00165_depth_90_light_rain_8PM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00165_depth_90_light_rain_8PM.txt,light_rain,8PM,mid,90.0,90.31164109445609,0.31164109445609256,0.31164109445609256,0.0034626788272899174,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00165_depth_90_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00165_depth_90_light_rain_8PM.txt,original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00165_depth_90_light_rain_8PM.png::original
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00165_depth_90_light_rain_8PM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00165_depth_90_light_rain_8PM.txt,light_rain,8PM,mid,90.0,96.42210938996831,6.422109389968313,6.422109389968313,0.07135677099964792,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00165_depth_90_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00165_depth_90_light_rain_8PM.txt,scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00165_depth_90_light_rain_8PM.png::scale_down
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00165_depth_90_light_rain_8PM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00165_depth_90_light_rain_8PM.txt,light_rain,8PM,mid,90.0,81.77097883597885,-8.229021164021148,8.229021164021148,0.09143356848912387,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00165_depth_90_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00165_depth_90_light_rain_8PM.txt,scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00165_depth_90_light_rain_8PM.png::scale_up
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00165_depth_90_light_rain_8PM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00165_depth_90_light_rain_8PM.txt,light_rain,8PM,mid,90.0,73.13618945868947,-16.863810541310528,16.863810541310528,0.1873756726812281,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00165_depth_90_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00165_depth_90_light_rain_8PM.txt,scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00165_depth_90_light_rain_8PM.png::scale_up_more
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00168_depth_90_light_rain_8PM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00168_depth_90_light_rain_8PM.txt,light_rain,8PM,mid,90.0,89.23751475376474,-0.7624852462352578,0.7624852462352578,0.008472058291502865,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00168_depth_90_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00168_depth_90_light_rain_8PM.txt,original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00168_depth_90_light_rain_8PM.png::original
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00168_depth_90_light_rain_8PM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00168_depth_90_light_rain_8PM.txt,light_rain,8PM,mid,90.0,97.16364662026427,7.163646620264274,7.163646620264274,0.07959607355849194,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00168_depth_90_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00168_depth_90_light_rain_8PM.txt,scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00168_depth_90_light_rain_8PM.png::scale_down
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00168_depth_90_light_rain_8PM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00168_depth_90_light_rain_8PM.txt,light_rain,8PM,mid,90.0,83.65736050986048,-6.342639490139518,6.342639490139518,0.07047377211266131,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00168_depth_90_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00168_depth_90_light_rain_8PM.txt,scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00168_depth_90_light_rain_8PM.png::scale_up
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00168_depth_90_light_rain_8PM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00168_depth_90_light_rain_8PM.txt,light_rain,8PM,mid,90.0,81.81001597168267,-8.189984028317326,8.189984028317326,0.09099982253685918,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00168_depth_90_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00168_depth_90_light_rain_8PM.txt,scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00168_depth_90_light_rain_8PM.png::scale_up_more
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00172_depth_90_light_rain_8PM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00172_depth_90_light_rain_8PM.txt,light_rain,8PM,mid,90.0,85.70859317815835,-4.2914068218416475,4.2914068218416475,0.04768229802046275,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00172_depth_90_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00172_depth_90_light_rain_8PM.txt,original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00172_depth_90_light_rain_8PM.png::original
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00172_depth_90_light_rain_8PM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00172_depth_90_light_rain_8PM.txt,light_rain,8PM,mid,90.0,94.09970308676832,4.099703086768315,4.099703086768315,0.04555225651964794,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00172_depth_90_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00172_depth_90_light_rain_8PM.txt,scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00172_depth_90_light_rain_8PM.png::scale_down
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00172_depth_90_light_rain_8PM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00172_depth_90_light_rain_8PM.txt,light_rain,8PM,mid,90.0,78.95417989417987,-11.045820105820127,11.045820105820127,0.12273133450911253,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00172_depth_90_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00172_depth_90_light_rain_8PM.txt,scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00172_depth_90_light_rain_8PM.png::scale_up
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00172_depth_90_light_rain_8PM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00172_depth_90_light_rain_8PM.txt,light_rain,8PM,mid,90.0,72.89922216672217,-17.10077783327783,17.10077783327783,0.19000864259197592,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00172_depth_90_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00172_depth_90_light_rain_8PM.txt,scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00172_depth_90_light_rain_8PM.png::scale_up_more
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00173_depth_90_light_rain_8PM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00173_depth_90_light_rain_8PM.txt,light_rain,8PM,mid,90.0,87.20839655958078,-2.791603440419223,2.791603440419223,0.031017816004658035,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00173_depth_90_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00173_depth_90_light_rain_8PM.txt,original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00173_depth_90_light_rain_8PM.png::original
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00173_depth_90_light_rain_8PM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00173_depth_90_light_rain_8PM.txt,light_rain,8PM,mid,90.0,104.20660663693074,14.206606636930744,14.206606636930744,0.15785118485478605,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00173_depth_90_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00173_depth_90_light_rain_8PM.txt,scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00173_depth_90_light_rain_8PM.png::scale_down
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00173_depth_90_light_rain_8PM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00173_depth_90_light_rain_8PM.txt,light_rain,8PM,mid,90.0,82.89212863837865,-7.107871361621349,7.107871361621349,0.07897634846245943,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00173_depth_90_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00173_depth_90_light_rain_8PM.txt,scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00173_depth_90_light_rain_8PM.png::scale_up
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00173_depth_90_light_rain_8PM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00173_depth_90_light_rain_8PM.txt,light_rain,8PM,mid,90.0,77.6310394004144,-12.368960599585606,12.368960599585606,0.13743289555095117,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00173_depth_90_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00173_depth_90_light_rain_8PM.txt,scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00173_depth_90_light_rain_8PM.png::scale_up_more
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00183_depth_90_light_rain_8PM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00183_depth_90_light_rain_8PM.txt,light_rain,8PM,mid,90.0,94.79458683473392,4.79458683473392,4.79458683473392,0.05327318705259911,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00183_depth_90_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00183_depth_90_light_rain_8PM.txt,original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00183_depth_90_light_rain_8PM.png::original
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00183_depth_90_light_rain_8PM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00183_depth_90_light_rain_8PM.txt,light_rain,8PM,mid,90.0,98.92242063492064,8.922420634920641,8.922420634920641,0.0991380070546738,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00183_depth_90_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00183_depth_90_light_rain_8PM.txt,scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00183_depth_90_light_rain_8PM.png::scale_down
