calibration_model,calibration_fraction,seed,calibration_count,test_count,count,mae,median_absolute_error,mean_relative_error,median_relative_error,rmse,r2,mean_signed_error,median_signed_error,p90_absolute_error,p95_absolute_error,within_2m_rate,within_5m_rate,within_10m_rate,within_20m_rate,overprediction_rate,underprediction_rate
per_drone_affine,0.3,10,148,341,341,3.8087208400957833,3.0658502227225455,0.16780605952530298,0.09501900492270518,5.099181798159573,0.9315154328460827,-0.321200662618398,0.34468531430341365,9.15640879431524,11.077519819336942,0.34017595307917886,0.7653958944281525,0.9237536656891495,1.0,0.5571847507331378,0.44281524926686217
per_drone_quadratic,0.3,10,148,341,341,3.2432419927361864,2.227628743317716,0.12479308781581967,0.0833656849531856,4.340754195765715,0.9503725328177187,-0.17602156142831132,-0.30466925091020514,6.747994895353045,8.99031598753902,0.44574780058651026,0.7624633431085044,0.9648093841642229,1.0,0.4750733137829912,0.5249266862170088
raw_uncalibrated,0.3,11,148,341,341,23.944955924537428,18.86818117152623,0.9377643225237063,0.6708774027525886,28.475240868758068,-1.1356325734642971,23.944149212945455,18.86818117152623,46.89258500607171,54.06135658107536,0.008797653958944282,0.02932551319648094,0.16715542521994134,0.5190615835777126,0.9970674486803519,0.002932551319648094
global_affine,0.3,11,148,341,341,7.897012636425483,7.343259084093155,0.3118756238384007,0.23259118804035256,9.695131729344835,0.7524293527997019,0.2945130209115527,-0.11992439595670135,15.736405035199944,18.316974753588802,0.18475073313782991,0.3812316715542522,0.6715542521994134,0.967741935483871,0.4868035190615836,0.5131964809384164
global_quadratic,0.3,11,148,341,341,7.755114797047745,7.320130087612036,0.2714036627961323,0.2086285419353969,9.428458260159765,0.7658613613011677,0.1952264750433151,-0.8307487567859297,15.281326699088822,16.481327238716986,0.16129032258064516,0.3870967741935484,0.6451612903225806,0.9853372434017595,0.4662756598240469,0.533724340175953
global_scale_only,0.3,11,148,341,341,7.909029374245476,7.546959482474129,0.31574237132125593,0.2347604567922745,9.691795483289845,0.7525997093262213,0.3500512925149779,-0.049753356491198275,15.779891299934448,18.25146155374108,0.16422287390029325,0.36656891495601174,0.6686217008797654,0.967741935483871,0.49853372434017595,0.501466275659824
per_drone_affine,0.3,11,148,341,341,3.859693185722006,2.9493590274590513,0.16047763851333113,0.10254150723123617,5.140010977856767,0.9304143294613315,0.165367069203995,0.8760809400216516,8.99763509707379,10.875067666611159,0.3548387096774194,0.7390029325513197,0.9296187683284457,1.0,0.592375366568915,0.40762463343108507
per_drone_quadratic,0.3,11,148,341,341,3.268459626576166,2.4524214915350484,0.12199768764864029,0.08517181294627907,4.309639610723255,0.9510814436555328,0.05633153109691622,-0.0015033161178195087,6.866847955430849,8.75272567439044,0.4281524926686217,0.782991202346041,0.967741935483871,1.0,0.49853372434017595,0.501466275659824
raw_uncalibrated,0.3,12,148,341,341,23.531192919598432,18.186329419405496,0.9261771397926123,0.6708774027525886,27.95014047196021,-1.057594134621516,23.531192919598432,18.186329419405496,46.78419759973178,53.19027260539781,0.005865102639296188,0.02932551319648094,0.16422287390029325,0.533724340175953,1.0,0.0
global_affine,0.3,12,148,341,341,7.931741059680592,7.533079552608939,0.3106657947727032,0.2280618986462176,9.643707324546973,0.7550486899112652,-0.509653561362405,-0.2689547167952604,16.010902339058426,18.514322702705044,0.1495601173020528,0.3724340175953079,0.6920821114369502,0.967741935483871,0.4750733137829912,0.5249266862170088
global_quadratic,0.3,12,148,341,341,7.693966439614597,7.179023593540631,0.2679627177048865,0.2182068020040061,9.36291763779396,0.7691052120556996,-0.46463640809268947,-1.1077553619830134,14.703857922077248,16.76490209644996,0.16422287390029325,0.39882697947214074,0.6480938416422287,0.9824046920821115,0.44868035190615835,0.5513196480938416
global_scale_only,0.3,12,148,341,341,7.9258302031901415,7.407524151262853,0.30758717578300726,0.22812484398222033,9.643937594012659,0.7550369920281166,-0.5610943259023882,-0.42113249068980885,16.034046506945415,18.522911725231182,0.15249266862170088,0.375366568914956,0.6891495601173021,0.9618768328445748,0.46920821114369504,0.530791788856305
per_drone_affine,0.3,12,148,341,341,3.7775704724989674,2.9396683855245787,0.16069777130830484,0.09729179732721628,5.075168054181621,0.9321589472416412,-0.6234463139112846,-0.12638268349613213,8.829607582735406,10.885012176212214,0.375366568914956,0.7565982404692082,0.9208211143695014,1.0,0.4750733137829912,0.5249266862170088
per_drone_quadratic,0.3,12,148,341,341,3.2351746277312787,2.3153164081107906,0.12113591523740387,0.08744447781876286,4.256402917751643,0.9522825543095085,-0.539114460792588,-0.8220571002623522,7.027062363695357,8.743244494016423,0.4252199413489736,0.782991202346041,0.967741935483871,1.0,0.4281524926686217,0.5718475073313783
raw_uncalibrated,0.3,13,148,341,341,23.77600831820968,18.86818117152623,0.9315317305816683,0.6668353061356059,28.272252484176093,-1.1052929914344483,23.77600831820968,18.86818117152623,46.78419759973178,54.105237380836684,0.005865102639296188,0.026392961876832845,0.17595307917888564,0.5278592375366569,1.0,0.0
global_affine,0.3,13,148,341,341,7.831253249290776,7.376419766123448,0.30851807515087265,0.22053840003436578,9.580777008810587,0.7582351342275506,-0.03932700509973831,-0.32736813998685577,15.427938682891302,18.286258832948533,0.17008797653958943,0.375366568914956,0.6920821114369502,0.967741935483871,0.47214076246334313,0.5278592375366569
global_quadratic,0.3,13,148,341,341,7.662210285157171,7.416480586884958,0.2683629727611932,0.20801616636119188,9.30055379752907,0.7721708227350916,-0.148161476701841,-1.099768804437275,14.865684805674576,16.188055764801142,0.16715542521994134,0.39589442815249265,0.6598240469208211,0.9912023460410557,0.45454545454545453,0.5454545454545454
global_scale_only,0.3,13,148,341,341,7.836880839262387,7.49479946571644,0.31128151573976287,0.22397025987372104,9.578662280837865,0.7583418501022675,0.0036321931747660264,-0.24030277747061746,15.46364748513809,18.166147962308443,0.16129032258064516,0.3724340175953079,0.6950146627565983,0.9706744868035191,0.4780058651026393,0.5219941348973607
per_drone_affine,0.3,13,148,341,341,3.7313509377560483,2.8830943752537452,0.1549599171615272,0.09749187851236626,5.052457644467764,0.9327647403590207,-0.13400309593406376,0.4576476278920474,9.540547013236981,11.291022649482876,0.36656891495601174,0.7712609970674487,0.9149560117302052,1.0,0.5425219941348973,0.4574780058651026
per_drone_quadratic,0.3,13,148,341,341,3.166071778093945,2.2900252459432124,0.12110967860648707,0.08814426524237137,4.163372697086727,0.9543456353707478,-0.25697739243187423,-0.26808381825876637,6.967731195370348,8.560651899436635,0.45454545454545453,0.7976539589442815,0.9706744868035191,1.0,0.4780058651026393,0.5219941348973607
raw_uncalibrated,0.3,14,148,341,341,23.767309327135855,18.056894270849483,0.9347516363382149,0.6758890345061772,28.316143702281664,-1.111834783606553,23.76650261554388,18.056894270849483,46.78419759973178,54.105237380836684,0.011730205278592375,0.03225806451612903,0.16715542521994134,0.5219941348973607,0.9970674486803519,0.002932551319648094
global_affine,0.3,14,148,341,341,7.954930516726904,7.253111109347422,0.31017818397902197,0.23977989139009295,9.728937431822432,0.7506998474722801,-0.0583275136106104,-0.2804857996042376,15.7337796033626,18.46065869208433,0.17008797653958943,0.36950146627565983,0.6715542521994134,0.967741935483871,0.4662756598240469,0.533724340175953
global_quadratic,0.3,14,148,341,341,7.783848690641404,7.486325957402045,0.27365068180826707,0.21642849475674097,9.43861401172087,0.7653566903532114,-0.11909831418509789,-1.1123773013635745,15.510996114588337,16.47008238212109,0.16715542521994134,0.39296187683284456,0.6422287390029325,0.9853372434017595,0.45454545454545453,0.5454545454545454
global_scale_only,0.3,14,148,341,341,7.964171290762508,7.5267001011480446,0.31524525701094147,0.23958753203700797,9.723674474352585,0.7509694969020998,0.02129456954273665,-0.16966489905729532,15.625376049247436,18.264412959107325,0.16715542521994134,0.36656891495601174,0.6744868035190615,0.9706744868035191,0.4838709677419355,0.5161290322580645
per_drone_affine,0.3,14,148,341,341,3.8127891760419486,2.946209065367853,0.15654241100001767,0.10240527907443578,5.157659589207046,0.9299356538980664,-0.21388155751769589,0.5752689459557985,8.958854510346633,11.229100867943323,0.36363636363636365,0.7302052785923754,0.9237536656891495,1.0,0.5571847507331378,0.44281524926686217
per_drone_quadratic,0.3,14,148,341,341,3.2184307528829756,2.381753183456958,0.12186882477628155,0.08559372220155533,4.283306964778285,0.9516774190571815,-0.28713698166929685,-0.29962312794090806,7.200890085452539,8.508726648749459,0.4633431085043988,0.7859237536656891,0.9648093841642229,1.0,0.4633431085043988,0.5366568914956011
raw_uncalibrated,0.3,15,148,341,341,23.7056089313033,19.02853051709372,0.9317939837648789,0.6659034947777802,27.98334684496542,-1.0624861190142845,23.704802219711322,19.02853051709372,46.384329856309165,53.56730562227146,0.005865102639296188,0.026392961876832845,0.15249266862170088,0.5249266862170088,0.9970674486803519,0.002932551319648094
global_affine,0.3,15,148,341,341,7.789654343711861,7.747731367209742,0.3197158346654674,0.2340423536155355,9.446064146249054,0.7649861244756452,-0.17290813458365875,0.23393644920125745,15.413625170873068,18.189313388147674,0.13196480938416422,0.36363636363636365,0.7067448680351907,0.9736070381231672,0.5161290322580645,0.4838709677419355
global_quadratic,0.3,15,148,341,341,7.51641306299237,7.065151357689118,0.26818369467053343,0.20603300614116285,9.192585183989625,0.7774297829033896,-0.10061167301332744,-0.8093142674984577,14.63898952516962,16.30311225478249,0.1935483870967742,0.4046920821114369,0.6656891495601173,0.9882697947214076,0.4604105571847507,0.5395894428152492
global_scale_only,0.3,15,148,341,341,7.734511885678034,7.265569132497216,0.30571783665698826,0.2156437778340205,9.432090237632664,0.7656809394276614,-0.37428377869223955,-0.4200759581890985,15.133993245928316,18.33468668356015,0.16129032258064516,0.3870967741935484,0.7067448680351907,0.9706744868035191,0.4662756598240469,0.533724340175953
per_drone_affine,0.3,15,148,341,341,3.893955156077917,2.9952291744116835,0.1652038719909452,0.09953538049150602,5.1427736671968995,0.9303395065649324,-0.14309940547877067,0.4986388024604196,8.805767143478434,11.102618823797375,0.3196480938416422,0.7419354838709677,0.9237536656891495,1.0,0.533724340175953,0.4662756598240469
per_drone_quadratic,0.3,15,148,341,341,3.2307262404105748,2.3010620625663236,0.12356188590898419,0.0847558341353699,4.33796256136562,0.9504363453206661,-0.09475628443430677,-0.4327168702529711,6.932239435287727,9.063092622119783,0.4750733137829912,0.782991202346041,0.9736070381231672,1.0,0.47214076246334313,0.5278592375366569
raw_uncalibrated,0.3,16,148,341,341,23.549805740643976,18.77540246432983,0.9302680985008891,0.6629936844172403,28.088538848898665,-1.0780214179197842,23.548999029052,18.77540246432983,46.78419759973178,53.56730562227146,0.011730205278592375,0.03519061583577713,0.16129032258064516,0.5219941348973607,0.9970674486803519,0.002932551319648094
global_affine,0.3,16,148,341,341,8.051873759307153,7.330826642852719,0.31128453777894544,0.2237592539095452,9.81357235114592,0.7463435086943802,-0.48357816666431885,-0.5991127640219034,15.91114816732749,18.692641436444276,0.15249266862170088,0.36363636363636365,0.6832844574780058,0.9648093841642229,0.45454545454545453,0.5454545454545454
global_quadratic,0.3,16,148,341,341,7.846462877613317,7.2404381670939415,0.27409304600140283,0.22200432481679172,9.531829929553792,0.7606991213499992,-0.46060401969938486,-1.3411690653046655,15.561717029232419,17.08818370536187,0.1436950146627566,0.39882697947214074,0.6510263929618768,0.9824046920821115,0.4398826979472141,0.5601173020527859
global_scale_only,0.3,16,148,341,341,8.05531338067907,7.510049224629757,0.31502587541541105,0.2249626770853314,9.809939546408556,0.7465312719088284,-0.4173013328546921,-0.5233118574137201,15.881630943544934,18.538603476932657,0.16129032258064516,0.36363636363636365,0.6862170087976539,0.9648093841642229,0.4604105571847507,0.5395894428152492
per_drone_affine,0.3,16,148,341,341,3.7996943110937766,2.8782879182874215,0.15492789538180557,0.09786137435434751,5.25944820695116,0.9271428650699332,-0.6692308548342627,0.16489708273623904,9.571437373496368,12.138022746468202,0.3812316715542522,0.7478005865102639,0.9178885630498533,1.0,0.530791788856305,0.46920821114369504
per_drone_quadratic,0.3,16,148,341,341,3.306961113706693,2.3263159314512905,0.12580369121035367,0.08595259026133514,4.420455410091027,0.94853336765309,-0.6672424577514049,-0.5556995309734702,7.482300788040661,9.426555218119482,0.4340175953079179,0.7771260997067448,0.9560117302052786,1.0,0.4310850439882698,0.5689149560117303
raw_uncalibrated,0.3,17,148,341,341,23.97958425767739,19.39419150382551,0.9406881783035796,0.6782689862283374,28.31576965822901,-1.1117789911206795,23.97958425767739,19.39419150382551,46.68515268468657,53.87340422575235,0.002932551319648094,0.02346041055718475,0.1436950146627566,0.5073313782991202,1.0,0.0
global_affine,0.3,17,148,341,341,7.9003549463130485,7.99887836214365,0.3261194771503638,0.2410759335097627,9.536959073556943,0.7604415131227602,0.3534119078360138,0.3476941092924335,15.41467258499852,17.794975233734007,0.1466275659824047,0.3313782991202346,0.6832844574780058,0.9794721407624634,0.533724340175953,0.4662756598240469
global_quadratic,0.3,17,148,341,341,7.657977542281952,7.184469893403701,0.27421105180347893,0.20865586262138205,9.315673985757659,0.7714294431801305,0.4036200323640632,-0.508359547540703,15.059734573842618,16.338130313709968,0.20821114369501467,0.39296187683284456,0.6334310850439883,0.9912023460410557,0.4780058651026393,0.5219941348973607
global_scale_only,0.3,17,148,341,341,7.841896702082314,7.5249303461519474,0.3136469899553496,0.2309179750270936,9.527792918115066,0.7609017804016179,0.19452261578038138,-0.062161743915320145,15.363701057694215,18.20831364483962,0.16422287390029325,0.3724340175953079,0.6862170087976539,0.9765395894428153,0.49560117302052786,0.5043988269794721
per_drone_affine,0.3,17,148,341,341,3.7591639533420103,3.311075568383302,0.1699990689258153,0.09994583446192627,4.91257114115601,0.9364362620254966,0.274380209265181,0.7011985424103102,7.901533814710497,10.663634111483276,0.3284457478005865,0.7595307917888563,0.9354838709677419,1.0,0.5982404692082112,0.40175953079178883
per_drone_quadratic,0.3,17,148,341,341,3.304824935566684,2.4400940064334833,0.1281898041698204,0.09033220422320994,4.277752604042866,0.9518026620175627,0.3479139274971139,-0.06338782456948877,6.550335068808522,9.059079710808234,0.4310850439882698,0.7565982404692082,0.9706744868035191,1.0,0.49853372434017595,0.501466275659824
raw_uncalibrated,0.3,18,148,341,341,23.939113077260398,18.9686845493135,0.9401486002351369,0.6757269653772423,28.463509786809716,-1.1338732822831594,23.93830636566842,18.9686845493135,47.38332274045021,54.105237380836684,0.008797653958944282,0.020527859237536656,0.15542521994134897,0.5249266862170088,0.9970674486803519,0.002932551319648094
global_affine,0.3,18,148,341,341,7.912588196509877,7.431161799010576,0.3141223281960965,0.23543630120839407,9.74776160557576,0.7497341902350818,0.28187948264910995,-0.11971483096466962,16.08886298244127,18.619624716014535,0.17008797653958943,0.3870967741935484,0.6920821114369502,0.9648093841642229,0.4868035190615836,0.5131964809384164
global_quadratic,0.3,18,148,341,341,7.709758239566604,7.173092176445138,0.2762956219790205,0.21228486075217542,9.451820848443521,0.7646995888092523,0.24378655801042187,-0.9888381189670721,15.59076577087481,16.77147796509786,0.16422287390029325,0.3870967741935484,0.6539589442815249,0.9794721407624634,0.45161290322580644,0.5483870967741935
global_scale_only,0.3,18,148,341,341,7.920404258535429,7.566311346166302,0.31658332057924893,0.23536286383588276,9.746157330477569,0.7498165603594192,0.3164224923443419,0.0006659833457423048,15.989974804610867,18.552718921149477,0.16129032258064516,0.3724340175953079,0.6920821114369502,0.9648093841642229,0.501466275659824,0.49853372434017595
