model_name,model_type,ridge_alpha,image_path,label_path,stratum_key,selection_rank_within_stratum,weather,time_of_day,true_distance_m,predicted_distance_m,signed_error_m,absolute_error_m,relative_error
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00197_depth_80_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00197_depth_80_light_rain_8PM.txt,80.0|light_rain|8PM,10,light_rain,8PM,80.0,87.2300527979022,7.230052797902204,7.230052797902204,0.09037565997377754
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00202_depth_80_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00202_depth_80_light_rain_8PM.txt,80.0|light_rain|8PM,8,light_rain,8PM,80.0,92.7963368524944,12.796336852494406,12.796336852494406,0.15995421065618007
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00034_depth_90_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00034_depth_90_clear_sky_10AM.txt,90.0|clear_sky|10AM,10,clear_sky,10AM,90.0,68.5686416708691,-21.4313583291309,21.4313583291309,0.23812620365701
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00036_depth_90_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00036_depth_90_clear_sky_10AM.txt,90.0|clear_sky|10AM,6,clear_sky,10AM,90.0,83.2955114116839,-6.704488588316096,6.704488588316096,0.07449431764795662
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00094_depth_90_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00094_depth_90_clear_sky_10AM.txt,90.0|clear_sky|10AM,5,clear_sky,10AM,90.0,69.71922694245839,-20.28077305754161,20.28077305754161,0.22534192286157342
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00233_depth_90_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00233_depth_90_clear_sky_10AM.txt,90.0|clear_sky|10AM,7,clear_sky,10AM,90.0,86.64275523816593,-3.3572447618340675,3.3572447618340675,0.03730271957593408
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00235_depth_90_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00235_depth_90_clear_sky_10AM.txt,90.0|clear_sky|10AM,1,clear_sky,10AM,90.0,74.50521710808874,-15.494782891911257,15.494782891911257,0.17216425435456953
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00274_depth_90_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00274_depth_90_clear_sky_10AM.txt,90.0|clear_sky|10AM,2,clear_sky,10AM,90.0,80.2127320574839,-9.787267942516095,9.787267942516095,0.10874742158351217
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00282_depth_90_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00282_depth_90_clear_sky_10AM.txt,90.0|clear_sky|10AM,3,clear_sky,10AM,90.0,101.3383454369652,11.338345436965199,11.338345436965199,0.12598161596628
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00327_depth_90_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00327_depth_90_clear_sky_10AM.txt,90.0|clear_sky|10AM,9,clear_sky,10AM,90.0,89.13153447596147,-0.8684655240385268,0.8684655240385268,0.00964961693376141
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00380_depth_90_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00380_depth_90_clear_sky_10AM.txt,90.0|clear_sky|10AM,4,clear_sky,10AM,90.0,57.66689866239291,-32.33310133760709,32.33310133760709,0.35925668152896767
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00381_depth_90_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00381_depth_90_clear_sky_10AM.txt,90.0|clear_sky|10AM,8,clear_sky,10AM,90.0,76.01294814458555,-13.98705185541445,13.98705185541445,0.15541168728238278
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\8PM\HighresScreenshot00006_depth_90_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\8PM\HighresScreenshot00006_depth_90_clear_sky_8PM.txt,90.0|clear_sky|8PM,7,clear_sky,8PM,90.0,70.39666293703797,-19.603337062962026,19.603337062962026,0.21781485625513364
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\8PM\HighresScreenshot00017_depth_90_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\8PM\HighresScreenshot00017_depth_90_clear_sky_8PM.txt,90.0|clear_sky|8PM,8,clear_sky,8PM,90.0,90.42635949592594,0.42635949592593647,0.42635949592593647,0.004737327732510405
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\8PM\HighresScreenshot00053_depth_90_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\8PM\HighresScreenshot00053_depth_90_clear_sky_8PM.txt,90.0|clear_sky|8PM,6,clear_sky,8PM,90.0,78.84821804343173,-11.151781956568271,11.151781956568271,0.12390868840631412
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\8PM\HighresScreenshot00072_depth_90_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\8PM\HighresScreenshot00072_depth_90_clear_sky_8PM.txt,90.0|clear_sky|8PM,5,clear_sky,8PM,90.0,93.31932181613342,3.3193218161334244,3.3193218161334244,0.036881353512593605
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\8PM\HighresScreenshot00086_depth_90_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\8PM\HighresScreenshot00086_depth_90_clear_sky_8PM.txt,90.0|clear_sky|8PM,3,clear_sky,8PM,90.0,73.74777384993291,-16.252226150067088,16.252226150067088,0.18058029055630098
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\8PM\HighresScreenshot00104_depth_90_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\8PM\HighresScreenshot00104_depth_90_clear_sky_8PM.txt,90.0|clear_sky|8PM,1,clear_sky,8PM,90.0,110.80655377092648,20.806553770926485,20.806553770926485,0.23118393078807206
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\8PM\HighresScreenshot00111_depth_90_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\8PM\HighresScreenshot00111_depth_90_clear_sky_8PM.txt,90.0|clear_sky|8PM,4,clear_sky,8PM,90.0,87.77081236410342,-2.2291876358965794,2.2291876358965794,0.024768751509961995
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\8PM\HighresScreenshot00133_depth_90_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\8PM\HighresScreenshot00133_depth_90_clear_sky_8PM.txt,90.0|clear_sky|8PM,10,clear_sky,8PM,90.0,69.18001973847309,-20.819980261526908,20.819980261526908,0.23133311401696563
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\8PM\HighresScreenshot00136_depth_90_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\8PM\HighresScreenshot00136_depth_90_clear_sky_8PM.txt,90.0|clear_sky|8PM,2,clear_sky,8PM,90.0,78.12481159593123,-11.875188404068766,11.875188404068766,0.1319465378229863
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\8PM\HighresScreenshot00162_depth_90_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\8PM\HighresScreenshot00162_depth_90_clear_sky_8PM.txt,90.0|clear_sky|8PM,9,clear_sky,8PM,90.0,74.71869333700599,-15.281306662994012,15.281306662994012,0.16979229625548903
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\10AM\HighresScreenshot00004_depth_90_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\10AM\HighresScreenshot00004_depth_90_light_rain_10AM.txt,90.0|light_rain|10AM,8,light_rain,10AM,90.0,83.99670955666829,-6.003290443331707,6.003290443331707,0.06670322714813008
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\10AM\HighresScreenshot00030_depth_90_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\10AM\HighresScreenshot00030_depth_90_light_rain_10AM.txt,90.0|light_rain|10AM,1,light_rain,10AM,90.0,56.606831572624785,-33.393168427375215,33.393168427375215,0.3710352047486135
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\10AM\HighresScreenshot00034_depth_90_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\10AM\HighresScreenshot00034_depth_90_light_rain_10AM.txt,90.0|light_rain|10AM,2,light_rain,10AM,90.0,63.748062338829556,-26.251937661170444,26.251937661170444,0.2916881962352272
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\10AM\HighresScreenshot00078_depth_90_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\10AM\HighresScreenshot00078_depth_90_light_rain_10AM.txt,90.0|light_rain|10AM,5,light_rain,10AM,90.0,77.31112297848163,-12.688877021518365,12.688877021518365,0.14098752246131518
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\10AM\HighresScreenshot00086_depth_90_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\10AM\HighresScreenshot00086_depth_90_light_rain_10AM.txt,90.0|light_rain|10AM,4,light_rain,10AM,90.0,96.42648658411451,6.426486584114514,6.426486584114514,0.07140540649016126
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\10AM\HighresScreenshot00101_depth_90_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\10AM\HighresScreenshot00101_depth_90_light_rain_10AM.txt,90.0|light_rain|10AM,9,light_rain,10AM,90.0,93.07009819412727,3.0700981941272687,3.0700981941272687,0.034112202156969654
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\10AM\HighresScreenshot00183_depth_90_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\10AM\HighresScreenshot00183_depth_90_light_rain_10AM.txt,90.0|light_rain|10AM,7,light_rain,10AM,90.0,101.15654392783992,11.15654392783992,11.15654392783992,0.12396159919822133
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\10AM\HighresScreenshot00203_depth_90_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\10AM\HighresScreenshot00203_depth_90_light_rain_10AM.txt,90.0|light_rain|10AM,3,light_rain,10AM,90.0,71.70461062741788,-18.29538937258212,18.29538937258212,0.20328210413980136
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\10AM\HighresScreenshot00241_depth_90_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\10AM\HighresScreenshot00241_depth_90_light_rain_10AM.txt,90.0|light_rain|10AM,10,light_rain,10AM,90.0,86.92890590894845,-3.071094091051549,3.071094091051549,0.03412326767835054
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\10AM\HighresScreenshot00335_depth_90_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\10AM\HighresScreenshot00335_depth_90_light_rain_10AM.txt,90.0|light_rain|10AM,6,light_rain,10AM,90.0,86.3666861957832,-3.6333138042167974,3.6333138042167974,0.04037015338018664
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00031_depth_90_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00031_depth_90_light_rain_8PM.txt,90.0|light_rain|8PM,4,light_rain,8PM,90.0,85.74533747131835,-4.254662528681649,4.254662528681649,0.04727402809646277
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00049_depth_90_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00049_depth_90_light_rain_8PM.txt,90.0|light_rain|8PM,6,light_rain,8PM,90.0,102.80193652034387,12.801936520343872,12.801936520343872,0.1422437391149319
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00069_depth_90_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00069_depth_90_light_rain_8PM.txt,90.0|light_rain|8PM,2,light_rain,8PM,90.0,117.04173524468031,27.04173524468031,27.04173524468031,0.30046372494089235
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00096_depth_90_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00096_depth_90_light_rain_8PM.txt,90.0|light_rain|8PM,9,light_rain,8PM,90.0,84.21698413302923,-5.783015866970771,5.783015866970771,0.0642557318552308
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00098_depth_90_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00098_depth_90_light_rain_8PM.txt,90.0|light_rain|8PM,5,light_rain,8PM,90.0,99.82912334137933,9.82912334137933,9.82912334137933,0.10921248157088144
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00102_depth_90_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00102_depth_90_light_rain_8PM.txt,90.0|light_rain|8PM,7,light_rain,8PM,90.0,134.55585897242466,44.55585897242466,44.55585897242466,0.49506509969360735
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00164_depth_90_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00164_depth_90_light_rain_8PM.txt,90.0|light_rain|8PM,8,light_rain,8PM,90.0,101.61034546865872,11.610345468658721,11.610345468658721,0.12900383854065245
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00171_depth_90_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00171_depth_90_light_rain_8PM.txt,90.0|light_rain|8PM,3,light_rain,8PM,90.0,116.82183974977929,26.821839749779286,26.821839749779286,0.2980204416642143
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00176_depth_90_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00176_depth_90_light_rain_8PM.txt,90.0|light_rain|8PM,10,light_rain,8PM,90.0,116.35498164654595,26.35498164654595,26.35498164654595,0.29283312940606615
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00182_depth_90_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\light_rain\8PM\HighresScreenshot00182_depth_90_light_rain_8PM.txt,90.0|light_rain|8PM,1,light_rain,8PM,90.0,115.659650694748,25.659650694747995,25.659650694747995,0.2851072299416444
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00009_depth_100_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00009_depth_100_clear_sky_10AM.txt,100.0|clear_sky|10AM,5,clear_sky,10AM,100.0,58.56765135053095,-41.43234864946905,41.43234864946905,0.4143234864946905
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00014_depth_100_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00014_depth_100_clear_sky_10AM.txt,100.0|clear_sky|10AM,2,clear_sky,10AM,100.0,53.90545232174054,-46.09454767825946,46.09454767825946,0.4609454767825946
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00016_depth_100_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00016_depth_100_clear_sky_10AM.txt,100.0|clear_sky|10AM,9,clear_sky,10AM,100.0,76.33849823052996,-23.661501769470036,23.661501769470036,0.23661501769470036
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00191_depth_100_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00191_depth_100_clear_sky_10AM.txt,100.0|clear_sky|10AM,7,clear_sky,10AM,100.0,67.59742292733928,-32.40257707266072,32.40257707266072,0.3240257707266072
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00214_depth_100_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00214_depth_100_clear_sky_10AM.txt,100.0|clear_sky|10AM,6,clear_sky,10AM,100.0,71.44841048922265,-28.551589510777347,28.551589510777347,0.2855158951077735
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00272_depth_100_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00272_depth_100_clear_sky_10AM.txt,100.0|clear_sky|10AM,8,clear_sky,10AM,100.0,56.07962597934036,-43.92037402065964,43.92037402065964,0.43920374020659636
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00284_depth_100_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00284_depth_100_clear_sky_10AM.txt,100.0|clear_sky|10AM,1,clear_sky,10AM,100.0,94.94216947812265,-5.057830521877349,5.057830521877349,0.050578305218773496
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00285_depth_100_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00285_depth_100_clear_sky_10AM.txt,100.0|clear_sky|10AM,10,clear_sky,10AM,100.0,89.91937771201285,-10.080622287987154,10.080622287987154,0.10080622287987154
raw_midpoint_all_scales_ols,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00290_depth_100_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00290_depth_100_clear_sky_10AM.txt,100.0|clear_sky|10AM,4,clear_sky,10AM,100.0,62.480240122966606,-37.519759877033394,37.519759877033394,0.37519759877033393
