calibration_model,calibration_fraction,seed,calibration_count,test_count,count,mae,median_absolute_error,mean_relative_error,median_relative_error,rmse,r2,mean_signed_error,median_signed_error,p90_absolute_error,p95_absolute_error,within_2m_rate,within_5m_rate,within_10m_rate,within_20m_rate,overprediction_rate,underprediction_rate
per_drone_quadratic,0.2,80,97,392,392,3.1770887063024027,2.128289546464913,0.12048269148454764,0.08600677173918059,4.3399518915482345,0.9501795444735923,-0.13256002868714287,-0.11165945933145593,7.381008200245332,9.80801888313207,0.4744897959183674,0.7806122448979592,0.9540816326530612,1.0,0.48214285714285715,0.5178571428571429
raw_uncalibrated,0.2,81,97,392,392,24.172596685774487,19.40752696000116,0.9415096254982742,0.6839882858833437,28.570925657233566,-1.159168251155045,24.172596685774487,19.40752696000116,47.664589213686604,55.427844860468774,0.00510204081632653,0.02295918367346939,0.1556122448979592,0.5127551020408163,1.0,0.0
global_affine,0.2,81,97,392,392,7.833950193506717,6.66934910501358,0.2976680320802464,0.22462374738707958,9.69694925534627,0.7512814888973134,0.5570495063215843,-0.6319108113037286,15.413726440454635,18.706303379038577,0.1683673469387755,0.3826530612244898,0.6887755102040817,0.9668367346938775,0.4872448979591837,0.5127551020408163
global_quadratic,0.2,81,97,392,392,7.694961737858771,7.224582292032034,0.2699234105276563,0.20410357955692038,9.42798497584488,0.7648875500926811,0.44200855390442884,-1.2128729813314463,15.198943369241675,17.210350112325433,0.17091836734693877,0.40561224489795916,0.6581632653061225,0.9897959183673469,0.45663265306122447,0.5433673469387755
global_scale_only,0.2,81,97,392,392,7.885837149042114,7.433815820175859,0.3171196027720115,0.22572481600375466,9.667923917006942,0.7527682110452518,0.8341177646667958,0.2721563600447299,15.62322503320516,18.44579275173504,0.1683673469387755,0.3622448979591837,0.6862244897959183,0.9744897959183674,0.5229591836734694,0.4770408163265306
per_drone_affine,0.2,81,97,392,392,3.6876406750764765,2.583431716212772,0.14921125994247453,0.09902850411821809,5.0017800712341165,0.9338260518127534,0.42752637385451264,0.9671509940322203,8.702068520700713,11.04177843710147,0.375,0.7372448979591837,0.9260204081632653,0.9974489795918368,0.6020408163265306,0.3979591836734694
per_drone_quadratic,0.2,81,97,392,392,3.25059033666479,2.3975407768128036,0.12508550681768643,0.08908608150115456,4.29012567507627,0.9513169372691237,0.3127543022182818,0.1643710791499018,7.0575109750793645,9.009084081179976,0.44642857142857145,0.7780612244897959,0.9642857142857143,1.0,0.5204081632653061,0.47959183673469385
raw_uncalibrated,0.2,82,97,392,392,24.201494106179265,19.468827068900033,0.9445896217300841,0.6777470443434943,28.45339767127841,-1.1414410857196051,24.201494106179265,19.468827068900033,45.52255938007743,54.57174847012269,0.002551020408163265,0.015306122448979591,0.1556122448979592,0.5102040816326531,1.0,0.0
global_affine,0.2,82,97,392,392,7.782121959761334,7.558923447142179,0.3123973566941262,0.2255584140725649,9.537037784087772,0.759417036703872,0.6204663855296217,0.11688180333642695,15.265022434587713,18.13121826096648,0.17091836734693877,0.37755102040816324,0.6785714285714286,0.9744897959183674,0.5051020408163265,0.49489795918367346
global_quadratic,0.2,82,97,392,392,7.55169789293122,7.00565446732395,0.275019520820557,0.2017544395097244,9.286973225710385,0.7718679777026711,0.6494019516746097,-0.4812265185080422,15.064226199303373,16.31813499533608,0.21428571428571427,0.39285714285714285,0.6556122448979592,0.9897959183673469,0.4770408163265306,0.5229591836734694
global_scale_only,0.2,82,97,392,392,7.779828566562027,7.544571371741117,0.3118232586837292,0.22537423380612337,9.536734278355032,0.7594323490363486,0.6126721854767927,0.08900198896030531,15.27628843692056,18.13863513069076,0.17091836734693877,0.3826530612244898,0.6785714285714286,0.9744897959183674,0.5051020408163265,0.49489795918367346
per_drone_affine,0.2,82,97,392,392,3.778093929454333,2.739462617049062,0.1625328225132376,0.10350296301221071,5.00288137693829,0.9337969078804814,0.6335413035528669,1.1483460527972404,8.436920830587457,10.880674878258441,0.33418367346938777,0.7448979591836735,0.9311224489795918,0.9974489795918368,0.5994897959183674,0.4005102040816326
per_drone_quadratic,0.2,82,97,392,392,3.196467502221608,2.1766164069081064,0.12526253504636256,0.07955665459036537,4.38191950254515,0.9492113518049937,0.6892991077539316,0.3253779754247361,7.564435320988383,9.355629876062475,0.4744897959183674,0.7857142857142857,0.9617346938775511,1.0,0.5535714285714286,0.44642857142857145
raw_uncalibrated,0.2,83,97,392,392,23.975836306619687,19.468827068900033,0.938589066137215,0.6839882858833437,28.374327786434247,-1.1295558104868406,23.975836306619687,19.468827068900033,46.84406103571736,54.86297627826259,0.00510204081632653,0.02806122448979592,0.16071428571428573,0.5102040816326531,1.0,0.0
global_affine,0.2,83,97,392,392,7.9518173834363814,7.117188556250714,0.29642566808057563,0.22637598201498482,9.730910648514497,0.7495362763606332,-0.062147390572224084,-0.7809646468493705,15.969641938704875,18.42086273688279,0.1556122448979592,0.36989795918367346,0.673469387755102,0.9719387755102041,0.4846938775510204,0.5153061224489796
global_quadratic,0.2,83,97,392,392,7.79386858731848,7.155133819534186,0.27160978138217257,0.20820305531452782,9.48740714924682,0.761914503300221,-0.06182068138696311,-1.2602688456433766,15.25790757703659,17.260539401955704,0.16071428571428573,0.3852040816326531,0.6454081632653061,0.9821428571428571,0.45153061224489793,0.548469387755102
global_scale_only,0.2,83,97,392,392,7.992669422417709,7.631683292566423,0.31365205074171215,0.2266770523170502,9.711395941369675,0.7505398464036427,0.20854099949862503,0.017376664630235794,15.79061719881573,18.33204034280618,0.1683673469387755,0.3673469387755102,0.673469387755102,0.9770408163265306,0.5,0.5
per_drone_affine,0.2,83,97,392,392,3.67857433144286,2.511981995233006,0.1508658819778985,0.10123832305066331,5.03133933597825,0.9330415978313447,-0.23354080162702695,0.5519952816587939,8.960749446518106,11.134043409554726,0.39285714285714285,0.7704081632653061,0.9285714285714286,0.9974489795918368,0.5510204081632653,0.4489795918367347
per_drone_quadratic,0.2,83,97,392,392,3.242910680713352,2.422100135540857,0.12356655715606438,0.090950092087746,4.341603731616456,0.9501416126770899,-0.20589116202142224,-0.2643066104454288,7.369670785639213,9.330621986970426,0.44387755102040816,0.7933673469387755,0.9617346938775511,1.0,0.4744897959183674,0.5255102040816326
raw_uncalibrated,0.2,84,97,392,392,24.064309473534692,18.854389185947465,0.9423512631806149,0.6777470443434943,28.45037872413033,-1.1409866897584862,24.064309473534692,18.854389185947465,46.317753416013744,54.86297627826259,0.00510204081632653,0.02295918367346939,0.16071428571428573,0.5127551020408163,1.0,0.0
global_affine,0.2,84,97,392,392,7.961322411186896,7.334372547541696,0.30287862171765445,0.2339099268666867,9.760049357911182,0.748034029151187,0.2113393895220128,-0.6491144893553189,15.764790124610546,18.348062705873645,0.16071428571428573,0.37755102040816324,0.6632653061224489,0.9719387755102041,0.4770408163265306,0.5229591836734694
global_quadratic,0.2,84,97,392,392,7.7959137629558395,7.5222548756882475,0.27252272795262134,0.2084447081347504,9.514215612282326,0.760567091112937,0.24981013650107384,-1.166474156275445,15.171670286645638,16.889573369541395,0.17346938775510204,0.39285714285714285,0.6326530612244898,0.9897959183673469,0.45663265306122447,0.5433673469387755
global_scale_only,0.2,84,97,392,392,7.986759218652484,7.685758024271468,0.31624866453231887,0.23531953327603614,9.74890859914162,0.7486089217356839,0.4257603164416572,0.039598076005814775,15.77660102216564,18.13437232401385,0.17346938775510204,0.37244897959183676,0.6632653061224489,0.9744897959183674,0.5025510204081632,0.49744897959183676
per_drone_affine,0.2,84,97,392,392,3.69261799675225,2.9049416362065568,0.1511203475031636,0.09884366258727778,5.076883132362711,0.9318238934065435,0.0025416070928585555,0.7540239129408457,9.242344628055317,10.902908334141326,0.40816326530612246,0.7448979591836735,0.9336734693877551,0.9974489795918368,0.5816326530612245,0.41836734693877553
per_drone_quadratic,0.2,84,97,392,392,3.350760922845814,2.4535137034341528,0.12797949417489154,0.09378542322364011,4.398772661479858,0.9488199273715656,0.036138208555259295,-0.0392711900407825,7.569816528158857,9.328676982581886,0.41581632653061223,0.7678571428571429,0.9591836734693877,1.0,0.4923469387755102,0.5076530612244898
raw_uncalibrated,0.2,85,97,392,392,23.912572694311397,18.854389185947465,0.9389679486388826,0.6812284652201336,28.171036833653986,-1.099150256295352,23.912572694311397,18.854389185947465,46.30203765610067,54.30485539308344,0.00510204081632653,0.025510204081632654,0.16581632653061223,0.5127551020408163,1.0,0.0
global_affine,0.2,85,97,392,392,7.939235978779391,7.759491619262672,0.3087063067394985,0.2279969236287444,9.594118935457523,0.7565285403920363,-0.2468253157007859,-0.23789293589109928,15.37570143391349,18.03991821555667,0.17346938775510204,0.37244897959183676,0.6887755102040817,0.9770408163265306,0.48214285714285715,0.5178571428571429
global_quadratic,0.2,85,97,392,392,7.725267696949708,7.377569685379463,0.2723082513609633,0.20349162811742788,9.355671179698687,0.7684804006526538,-0.10278440531091841,-1.049740105079481,15.030172901454156,16.299165864161512,0.16326530612244897,0.3903061224489796,0.6377551020408163,0.9897959183673469,0.461734693877551,0.5382653061224489
global_scale_only,0.2,85,97,392,392,7.940325228429963,7.780935821519446,0.309214758506346,0.22814617598946194,9.594360425656577,0.7565162835685372,-0.2383243086623316,-0.21287147249520455,15.36707586201247,18.020800910881302,0.17346938775510204,0.36989795918367346,0.6887755102040817,0.9770408163265306,0.48214285714285715,0.5178571428571429
per_drone_affine,0.2,85,97,392,392,3.6449021530639163,2.9147624491512047,0.156318547669809,0.09370173442041835,4.93942824389282,0.9354656076949128,-0.36752986079284256,0.29923728543618466,8.669958940278326,10.838511317529997,0.37244897959183676,0.7678571428571429,0.9311224489795918,1.0,0.5204081632653061,0.47959183673469385
per_drone_quadratic,0.2,85,97,392,392,3.2432009995729008,2.420614085984514,0.1264832482193831,0.08800972580985764,4.2702756688367005,0.9517663989147056,-0.2231722092649691,-0.5991373257114017,7.154996310942733,9.079494945987484,0.4413265306122449,0.7933673469387755,0.9668367346938775,1.0,0.4642857142857143,0.5357142857142857
raw_uncalibrated,0.2,86,97,392,392,24.01524648306022,19.40752696000116,0.9393170004351886,0.6812284652201336,28.269997092479535,-1.1139241049841444,24.01524648306022,19.40752696000116,45.52776523277924,53.37205374793816,0.00510204081632653,0.025510204081632654,0.15816326530612246,0.5127551020408163,1.0,0.0
global_affine,0.2,86,97,392,392,7.823264369121084,7.408699554462442,0.3077378834420558,0.22819668197127466,9.507503102005906,0.7609048234009207,0.058020115732074606,-0.13910905485618397,15.185415848885125,17.90357747598976,0.17346938775510204,0.375,0.6913265306122449,0.9795918367346939,0.4897959183673469,0.5102040816326531
global_quadratic,0.2,86,97,392,392,7.648205073271347,7.6867422698520365,0.26721377509448907,0.20124282865010615,9.30928849865501,0.770770323065677,0.11686771764724031,-0.9553971597940611,14.902485024545303,16.21867766405711,0.18112244897959184,0.39540816326530615,0.6454081632653061,0.9897959183673469,0.4719387755102041,0.5280612244897959
global_scale_only,0.2,86,97,392,392,7.826348313416305,7.47024966551148,0.3088517860230472,0.22743915574761342,9.50800253648776,0.7608797031331159,0.07529586769384694,-0.0858226307917258,15.160973079079314,17.887642354779377,0.17346938775510204,0.375,0.6887755102040817,0.9795918367346939,0.4923469387755102,0.5076530612244898
per_drone_affine,0.2,86,97,392,392,3.684815255549184,2.8205113709908796,0.15271812180407499,0.09066993243501599,4.99112743461034,0.9341076221129565,0.031942676716821466,0.6984754286031727,8.725262868885235,10.906390913145799,0.3852040816326531,0.7346938775510204,0.9311224489795918,0.9974489795918368,0.5433673469387755,0.45663265306122447
per_drone_quadratic,0.2,86,97,392,392,3.2173033003901814,2.306362593515763,0.12483857644024975,0.08534525814354832,4.291185788474563,0.9512928745970798,0.04953766290733227,-0.03652372633601786,7.055178784873989,9.031759706104875,0.461734693877551,0.7831632653061225,0.9642857142857143,1.0,0.4897959183673469,0.5102040816326531
raw_uncalibrated,0.2,87,97,392,392,24.27292801654715,19.468827068900033,0.9445301842118609,0.6891775064120824,28.663696302585834,-1.17321278275934,24.27292801654715,19.468827068900033,46.84406103571736,55.427844860468774,0.00510204081632653,0.02295918367346939,0.16326530612244897,0.5102040816326531,1.0,0.0
global_affine,0.2,87,97,392,392,7.8564909695174086,6.776290321786626,0.30175610204365844,0.2271207292705381,9.716452873504728,0.7502799802586301,0.8785603168834898,-0.45419958153859685,15.515371614230155,18.773880254938632,0.17857142857142858,0.3826530612244898,0.6811224489795918,0.9617346938775511,0.49489795918367346,0.5051020408163265
global_quadratic,0.2,87,97,392,392,7.7161145313172375,7.418911157664386,0.272793527216443,0.2044505152052991,9.424685870996523,0.7650520656096564,0.720479071415756,-0.9879470541660993,15.099303004917704,16.82101729927927,0.17091836734693877,0.39285714285714285,0.6556122448979592,0.9923469387755102,0.4719387755102041,0.5280612244897959
global_scale_only,0.2,87,97,392,392,7.916270148946085,7.493562975668578,0.3211403043542189,0.22639391621933838,9.68693474876185,0.7517949507955886,1.1369700296092,0.422103923741159,15.202585051631312,18.495114608245434,0.17091836734693877,0.3596938775510204,0.6811224489795918,0.9642857142857143,0.5204081632653061,0.47959183673469385
per_drone_affine,0.2,87,97,392,392,3.655126354475131,2.7779892362916314,0.14984316712927628,0.09040644179014562,4.978221087893297,0.9344479581755827,0.7098110648569086,1.1299691552938427,8.5244768855643,10.75410150191179,0.3979591836734694,0.7448979591836735,0.9362244897959183,0.9974489795918368,0.6198979591836735,0.38010204081632654
per_drone_quadratic,0.2,87,97,392,392,3.2879291119646794,2.5427211749124723,0.1272694504183486,0.08900928656106194,4.28004832324782,0.9515453782014851,0.5067430791550661,0.4033671063437314,7.1663559889925565,8.703461340361532,0.42091836734693877,0.7678571428571429,0.9668367346938775,1.0,0.5459183673469388,0.45408163265306123
raw_uncalibrated,0.2,88,97,392,392,24.058757817295863,19.468827068900033,0.9400538660103209,0.6797308212352934,28.347607691422493,-1.1255468949804581,24.058757817295863,19.468827068900033,46.74231500654638,53.74407653109683,0.002551020408163265,0.02040816326530612,0.16326530612244897,0.5102040816326531,1.0,0.0
global_affine,0.2,88,97,392,392,7.839697006099019,7.353021071184022,0.3057308741764563,0.22837904489142535,9.552264309355701,0.7586482095355602,0.19020859920374278,-0.25071309264665853,15.478337058281948,17.930600202471496,0.1683673469387755,0.37244897959183676,0.6938775510204082,0.9744897959183674,0.4846938775510204,0.5153061224489796
global_quadratic,0.2,88,97,392,392,7.660719780310618,7.244387927651246,0.27387751019025847,0.20610644208643114,9.306082138628264,0.7709282011458081,0.20797613434018442,-0.8727634256972259,14.978448520397388,16.489498390915315,0.1683673469387755,0.38010204081632654,0.6556122448979592,0.9872448979591837,0.461734693877551,0.5382653061224489
global_scale_only,0.2,88,97,392,392,7.8528448557106145,7.5460303271232885,0.3104569980126306,0.22656647435494642,9.552685771343576,0.7586269113708248,0.2628319682414939,-0.02254541387136655,15.410518813508379,17.90222220600581,0.17091836734693877,0.3673469387755102,0.6938775510204082,0.9744897959183674,0.49489795918367346,0.5051020408163265
per_drone_affine,0.2,88,97,392,392,3.632609497301015,2.72471285828726,0.15767015764222278,0.0981585445107941,4.8060324168646495,0.9389042141967212,0.08961685218343451,0.8319433863238359,8.502012343741761,10.689145818125489,0.35714285714285715,0.7653061224489796,0.9387755102040817,1.0,0.5663265306122449,0.4336734693877551
per_drone_quadratic,0.2,88,97,392,392,3.1209231074651544,2.187562598900314,0.1214948082605607,0.08034046396713487,4.149945448004251,0.9544464068097626,0.1572235511787081,-0.0489958273508968,6.822048450165955,8.698276817660377,0.46938775510204084,0.798469387755102,0.9617346938775511,1.0,0.49489795918367346,0.5051020408163265
