sample_id,drone_type,distance_m,true_distance_m,predicted_distance_m,rf_predicted_distance_m,xgb_predicted_distance_m,signed_error_m,absolute_error_m,relative_error,image_path,label_path,bbox_area_ratio_jitter_median,raw_depth_feature,rf_xgb_prediction_delta_m,calibration_model,raw_predicted_distance_m,calibrated_distance_m,calibrated_signed_error_m,calibrated_absolute_error_m,calibrated_relative_error
Vestfold::IMG_0391_JPG.rf.a9909e1517fe43a04facc87007bd0923.jpg,Vestfold,30.0,30.0,43.88499033028739,48.571626984126986,42.85621643066406,13.884990330287387,13.884990330287387,0.4628330110095796,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\images\IMG_0391_JPG.rf.a9909e1517fe43a04facc87007bd0923.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\labels\IMG_0391_JPG.rf.a9909e1517fe43a04facc87007bd0923.txt,0.00032118,2.32279968,5.715410553462924,per_drone_quadratic,43.88499033028739,32.18301722270373,2.1830172227037323,2.1830172227037323,0.07276724075679107
Vestfold::IMG_0392_JPG.rf.f8acc3eb05d3bb689f6e1875987c3d12.jpg,Vestfold,30.0,30.0,47.2544227564756,52.45227854142801,46.11343002319336,17.2544227564756,17.2544227564756,0.5751474252158533,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\images\IMG_0392_JPG.rf.f8acc3eb05d3bb689f6e1875987c3d12.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\labels\IMG_0392_JPG.rf.f8acc3eb05d3bb689f6e1875987c3d12.txt,0.00023148,2.49835062,6.338848518234649,per_drone_quadratic,47.2544227564756,35.0899740607956,5.089974060795598,5.089974060795598,0.16966580202651993
Vestfold::IMG_0393_JPG.rf.1ae4897b285f71f4ef5d6b251e6a6d4e.jpg,Vestfold,30.0,30.0,41.975004367065424,43.09972222222221,41.72811508178711,11.975004367065424,11.975004367065424,0.39916681223551415,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\images\IMG_0393_JPG.rf.1ae4897b285f71f4ef5d6b251e6a6d4e.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\labels\IMG_0393_JPG.rf.1ae4897b285f71f4ef5d6b251e6a6d4e.txt,0.00034722,1.87342525,1.3716071404351027,per_drone_quadratic,41.975004367065424,30.49681538743535,0.49681538743535114,0.49681538743535114,0.016560512914511705
Vestfold::IMG_0394_JPG.rf.f0e366593c2968c7476bf185a61e4c3c.jpg,Vestfold,30.0,30.0,42.71023471136408,48.50418192918193,41.438392639160156,12.71023471136408,12.71023471136408,0.42367449037880267,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\images\IMG_0394_JPG.rf.f0e366593c2968c7476bf185a61e4c3c.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\labels\IMG_0394_JPG.rf.f0e366593c2968c7476bf185a61e4c3c.txt,0.00027778,2.85484838,7.065789290021776,per_drone_quadratic,42.71023471136408,31.14918911241009,1.1491891124100917,1.1491891124100917,0.038306303747003057
Vestfold::IMG_0395_JPG.rf.571178702e3f5097e87f8a9226180751.jpg,Vestfold,30.0,30.0,48.625168407866035,53.40471240386187,47.57600021362305,18.625168407866035,18.625168407866035,0.6208389469288679,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\images\IMG_0395_JPG.rf.571178702e3f5097e87f8a9226180751.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\labels\IMG_0395_JPG.rf.571178702e3f5097e87f8a9226180751.txt,0.00021605,2.04975271,5.828712190238825,per_drone_quadratic,48.625168407866035,36.24784970470246,6.24784970470246,6.24784970470246,0.20826165682341535
Vestfold::IMG_0396_JPG.rf.7c4ea0fd93c396387b9b619ef5c43c44.jpg,Vestfold,30.0,30.0,45.83058610631749,51.33328383243331,44.622676849365234,15.83058610631749,15.83058610631749,0.5276862035439164,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\images\IMG_0396_JPG.rf.7c4ea0fd93c396387b9b619ef5c43c44.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\labels\IMG_0396_JPG.rf.7c4ea0fd93c396387b9b619ef5c43c44.txt,0.00027054,1.9889195,6.710606983068075,per_drone_quadratic,45.83058610631749,33.87210993600921,3.8721099360092097,3.8721099360092097,0.129070331200307
Vestfold::IMG_0397_JPG.rf.771d7861fc58d2b4447fa103e4f3130d.jpg,Vestfold,30.0,30.0,42.70280578090123,43.25821428571428,42.58088684082031,12.70280578090123,12.70280578090123,0.4234268593633743,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\images\IMG_0397_JPG.rf.771d7861fc58d2b4447fa103e4f3130d.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\labels\IMG_0397_JPG.rf.771d7861fc58d2b4447fa103e4f3130d.txt,0.00032793,1.99637961,0.6773274448939688,per_drone_quadratic,42.70280578090123,31.142617959207875,1.1426179592078753,1.1426179592078753,0.03808726530692918
Vestfold::IMG_0398_JPG.rf.0f3ee32ae28792b9b607ae86d3e21973.jpg,Vestfold,30.0,30.0,40.20306011962891,43.134722222222216,39.55952453613281,10.203060119628908,10.203060119628908,0.3401020039876303,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\images\IMG_0398_JPG.rf.0f3ee32ae28792b9b607ae86d3e21973.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\labels\IMG_0398_JPG.rf.0f3ee32ae28792b9b607ae86d3e21973.txt,0.00034722,1.5785656,3.5751976860894032,per_drone_quadratic,40.20306011962891,28.907653723000827,-1.092346276999173,1.092346276999173,0.0364115425666391
Vestfold::IMG_0399_JPG.rf.5f4f86c2cfac5855ac651943a21c5435.jpg,Vestfold,30.0,30.0,59.09180513795114,60.32233145148094,58.82168960571289,29.09180513795114,29.09180513795114,0.9697268379317047,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\images\IMG_0399_JPG.rf.5f4f86c2cfac5855ac651943a21c5435.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\labels\IMG_0399_JPG.rf.5f4f86c2cfac5855ac651943a21c5435.txt,0.00025174,1.98641086,1.500641845768051,per_drone_quadratic,59.09180513795114,44.61757558051417,14.61757558051417,14.61757558051417,0.48725251935047237
Vestfold::IMG_0400_JPG.rf.160ee1ec01933a0bd09324697c330499.jpg,Vestfold,30.0,30.0,44.2312256665911,48.21190476190476,43.357418060302734,14.2312256665911,14.2312256665911,0.47437418888637,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\images\IMG_0400_JPG.rf.160ee1ec01933a0bd09324697c330499.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\labels\IMG_0400_JPG.rf.160ee1ec01933a0bd09324697c330499.txt,0.0003207,2.21062899,4.854486701602028,per_drone_quadratic,44.2312256665911,32.4857129777355,2.4857129777355027,2.4857129777355027,0.08285709925785009
Vestfold::IMG_0401_JPG.rf.f110c993d7eefd9d7b56684c10146d50.jpg,Vestfold,30.0,30.0,42.61423764125279,44.720158730158715,42.15196228027344,12.614237641252792,12.614237641252792,0.42047458804175974,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\images\IMG_0401_JPG.rf.f110c993d7eefd9d7b56684c10146d50.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\labels\IMG_0401_JPG.rf.f110c993d7eefd9d7b56684c10146d50.txt,0.00032986,1.79361832,2.568196449885278,per_drone_quadratic,42.61423764125279,31.064243934231175,1.0642439342311754,1.0642439342311754,0.03547479780770584
Vestfold::IMG_0402_JPG.rf.80e97dcbae27d13fa4dc7c94e40226d9.jpg,Vestfold,30.0,30.0,44.37724327130999,48.10174603174604,43.559669494628906,14.377243271309993,14.377243271309993,0.4792414423769998,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\images\IMG_0402_JPG.rf.80e97dcbae27d13fa4dc7c94e40226d9.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\labels\IMG_0402_JPG.rf.80e97dcbae27d13fa4dc7c94e40226d9.txt,0.00034722,2.00227237,4.542076537117133,per_drone_quadratic,44.37724327130999,32.61309513174377,2.613095131743769,2.613095131743769,0.08710317105812564
Vestfold::IMG_0403_JPG.rf.53774881525555af8ec5bdd7b0d049d3.jpg,Vestfold,35.0,35.0,41.37361295078823,40.668174603174606,41.528465270996094,6.373612950788228,6.373612950788228,0.18210322716537794,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_35m\images\IMG_0403_JPG.rf.53774881525555af8ec5bdd7b0d049d3.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_35m\labels\IMG_0403_JPG.rf.53774881525555af8ec5bdd7b0d049d3.txt,0.00045621,2.23561645,-0.8602906678214879,per_drone_quadratic,41.37361295078823,29.96013864487776,-5.039861355122241,5.039861355122241,0.14399603871777833
Vestfold::IMG_0404_JPG.rf.a3cefdc2820acd955534222e3afe3074.jpg,Vestfold,35.0,35.0,42.941485538591664,44.82404761904761,42.52824020385742,7.941485538591664,7.941485538591664,0.22689958681690467,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_35m\images\IMG_0404_JPG.rf.a3cefdc2820acd955534222e3afe3074.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_35m\labels\IMG_0404_JPG.rf.a3cefdc2820acd955534222e3afe3074.txt,0.00032986,1.97192812,2.2958074151901897,per_drone_quadratic,42.941485538591664,31.35352864850822,-3.6464713514917797,3.6464713514917797,0.104184895756908
Vestfold::IMG_0405_JPG.rf.36779780e41a53b6d1d5dbb87b439897.jpg,Vestfold,35.0,35.0,42.193209177507676,49.394325396825394,40.61247634887695,7.193209177507676,7.193209177507676,0.205520262214505,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_35m\images\IMG_0405_JPG.rf.36779780e41a53b6d1d5dbb87b439897.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_35m\labels\IMG_0405_JPG.rf.36779780e41a53b6d1d5dbb87b439897.txt,0.00027778,1.66132689,8.781849047948441,per_drone_quadratic,42.193209177507676,30.690858984001228,-4.309141015998772,4.309141015998772,0.12311831474282207
Vestfold::IMG_0406_JPG.rf.b02f0d34e79944d9a065f730fce5f540.jpg,Vestfold,35.0,35.0,48.89788076268956,53.474117165766636,47.893341064453125,13.89788076268956,13.89788076268956,0.397082307505416,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_35m\images\IMG_0406_JPG.rf.b02f0d34e79944d9a065f730fce5f540.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_35m\labels\IMG_0406_JPG.rf.b02f0d34e79944d9a065f730fce5f540.txt,0.00020062,1.87827611,5.580776101313511,per_drone_quadratic,48.89788076268956,36.47650558366693,1.4765055836669276,1.4765055836669276,0.04218587381905507
Vestfold::IMG_0407_JPG.rf.df129eba2afdca25edfbff7e38fd0496.jpg,Vestfold,35.0,35.0,45.683415672084266,50.731071428571425,44.57539367675781,10.683415672084266,10.683415672084266,0.3052404477738362,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_35m\images\IMG_0407_JPG.rf.df129eba2afdca25edfbff7e38fd0496.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_35m\labels\IMG_0407_JPG.rf.df129eba2afdca25edfbff7e38fd0496.txt,0.00026235,1.89995432,6.155677751813613,per_drone_quadratic,45.683415672084266,33.74534935242043,-1.2546506475795667,1.2546506475795667,0.035847161359416194
Vestfold::IMG_0408_JPG.rf.c9e5b609d69ebdb3274de6aaa920b2c7.jpg,Vestfold,35.0,35.0,44.49644666530064,47.95404761904762,43.73746109008789,9.496446665300638,9.496446665300638,0.27132704758001824,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_35m\images\IMG_0408_JPG.rf.c9e5b609d69ebdb3274de6aaa920b2c7.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_35m\labels\IMG_0408_JPG.rf.c9e5b609d69ebdb3274de6aaa920b2c7.txt,0.00032986,2.08465624,4.216586528959731,per_drone_quadratic,44.49644666530064,32.71696491793962,-2.2830350820603798,2.2830350820603798,0.0652295737731537
Vestfold::IMG_0409_JPG.rf.414c7fb7e7a27f2db4e3cd6bb4214043.jpg,Vestfold,35.0,35.0,42.50553610360282,43.619126984126964,42.26108932495117,7.505536103602822,7.505536103602822,0.21444388867436634,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_35m\images\IMG_0409_JPG.rf.414c7fb7e7a27f2db4e3cd6bb4214043.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_35m\labels\IMG_0409_JPG.rf.414c7fb7e7a27f2db4e3cd6bb4214043.txt,0.00036651,1.53895807,1.3580376591757926,per_drone_quadratic,42.50553610360282,30.967972243971637,-4.032027756028363,4.032027756028363,0.1152007930293818
Vestfold::IMG_0410_JPG.rf.3ad772dc5a02d6b6bfdc91c25f3cd098.jpg,Vestfold,35.0,35.0,44.42468087506976,48.18674603174604,43.59886169433594,9.424680875069761,9.424680875069761,0.2692765964305646,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_35m\images\IMG_0410_JPG.rf.3ad772dc5a02d6b6bfdc91c25f3cd098.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_35m\labels\IMG_0410_JPG.rf.3ad772dc5a02d6b6bfdc91c25f3cd098.txt,0.00034722,1.66036177,4.587884337410102,per_drone_quadratic,44.42468087506976,32.654443602895746,-2.3455563971042537,2.3455563971042537,0.06701589706012154
Vestfold::IMG_0411_JPG.rf.bc811216d40887d532f513509a15a165.jpg,Vestfold,35.0,35.0,57.23393933565855,60.40524150439099,56.53779983520508,22.233939335658548,22.233939335658548,0.6352554095902442,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_35m\images\IMG_0411_JPG.rf.bc811216d40887d532f513509a15a165.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_35m\labels\IMG_0411_JPG.rf.bc811216d40887d532f513509a15a165.txt,0.00020255,2.21128893,3.867441669185915,per_drone_quadratic,57.23393933565855,43.19278419801863,8.192784198018629,8.192784198018629,0.23407954851481796
Vestfold::IMG_0412_JPG.rf.7bff1482cd20dbedcc319641f378da86.jpg,Vestfold,35.0,35.0,47.96945875384818,51.85058541973489,47.11750411987305,12.96945875384818,12.96945875384818,0.3705559643956623,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_35m\images\IMG_0412_JPG.rf.7bff1482cd20dbedcc319641f378da86.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_35m\labels\IMG_0412_JPG.rf.7bff1482cd20dbedcc319641f378da86.txt,0.00026235,1.85301638,4.733081299861844,per_drone_quadratic,47.96945875384818,35.69575274914732,0.6957527491473172,0.6957527491473172,0.019878649975637635
Vestfold::IMG_0413_JPG.rf.3e5d3e1785760d7e70cd93ba00e2ce7c.jpg,Vestfold,35.0,35.0,40.331008209228514,43.25138888888888,39.68994903564453,5.331008209228514,5.331008209228514,0.15231452026367184,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_35m\images\IMG_0413_JPG.rf.3e5d3e1785760d7e70cd93ba00e2ce7c.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_35m\labels\IMG_0413_JPG.rf.3e5d3e1785760d7e70cd93ba00e2ce7c.txt,0.00034722,0.8831203,3.5614398532443516,per_drone_quadratic,40.331008209228514,29.023203970738265,-5.976796029261735,5.976796029261735,0.17076560083604955
Vestfold::IMG_0414_JPG.rf.061b315027a50d4aa94627ce0228fffe.jpg,Vestfold,35.0,35.0,44.193224952043806,49.329325396825396,43.06578826904297,9.193224952043806,9.193224952043806,0.26266357005839447,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_35m\images\IMG_0414_JPG.rf.061b315027a50d4aa94627ce0228fffe.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_35m\labels\IMG_0414_JPG.rf.061b315027a50d4aa94627ce0228fffe.txt,0.00029514,1.53037,6.263537127782428,per_drone_quadratic,44.193224952043806,32.45253548108064,-2.5474645189193623,2.5474645189193623,0.07278470054055321
Vestfold::IMG_0415_JPG.rf.d62f645c09c8a97a2342439522a0cd91.jpg,Vestfold,35.0,35.0,44.87152197440012,49.25559523809523,43.90916442871094,9.871521974400117,9.871521974400117,0.2820434849828605,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_35m\images\IMG_0415_JPG.rf.d62f645c09c8a97a2342439522a0cd91.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_35m\labels\IMG_0415_JPG.rf.d62f645c09c8a97a2342439522a0cd91.txt,0.00030382,1.50367129,5.3464308093842945,per_drone_quadratic,44.87152197440012,33.04308728379262,-1.956912716207377,1.956912716207377,0.05591179189163934
Vestfold::IMG_0416_JPG.rf.6e8de6cc82f946a227a008fe109f9daa.jpg,Vestfold,35.0,35.0,46.07458411206642,51.68755631920579,44.84246826171875,11.074584112066418,11.074584112066418,0.31641668891618335,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_35m\images\IMG_0416_JPG.rf.6e8de6cc82f946a227a008fe109f9daa.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_35m\labels\IMG_0416_JPG.rf.6e8de6cc82f946a227a008fe109f9daa.txt,0.00023872,1.93853056,6.84508805748704,per_drone_quadratic,46.07458411206642,34.08190666110504,-0.9180933388949626,0.9180933388949626,0.026231238254141788
Vestfold::IMG_0417_JPG.rf.22f596ead52e9d3923569a8173d9fa00.jpg,Vestfold,35.0,35.0,59.49208153449365,61.55008277423225,59.04032516479492,24.49208153449365,24.49208153449365,0.69977375812839,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_35m\images\IMG_0417_JPG.rf.22f596ead52e9d3923569a8173d9fa00.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_35m\labels\IMG_0417_JPG.rf.22f596ead52e9d3923569a8173d9fa00.txt,0.00020978,1.80216789,2.5097576094373295,per_drone_quadratic,59.49208153449365,44.921106545319915,9.921106545319915,9.921106545319915,0.28346018700914044
Vestfold::IMG_0418_JPG.rf.84908ab50819db643b4dab216fe62b46.jpg,Vestfold,35.0,35.0,45.49696397269113,49.96420634920634,44.51634979248047,10.496963972691127,10.496963972691127,0.29991325636260363,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_35m\images\IMG_0418_JPG.rf.84908ab50819db643b4dab216fe62b46.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_35m\labels\IMG_0418_JPG.rf.84908ab50819db643b4dab216fe62b46.txt,0.00025318,1.92577684,5.447856556725874,per_drone_quadratic,45.49696397269113,33.58451837774521,-1.415481622254788,1.415481622254788,0.04044233206442251
