model_name,split_name,sample_id,drone_type,distance_m,true_distance_m,predicted_distance_m,rf_prediction_m,xgb_prediction_m,signed_error_m,absolute_error_m,relative_error,image_path,label_path,weather,time_of_day,bbox_width_norm__jitter_median,bbox_area_ratio__jitter_median,raw_depth_jitter_median
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0337_JPG.rf.f2ad22fefb57ce157d61e707e12a94cf.jpg,Vestfold,25.0,25.0,40.22173219451097,40.91866402116402,40.07898712158203,15.22173219451097,15.22173219451097,0.6088692877804388,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\images\IMG_0337_JPG.rf.f2ad22fefb57ce157d61e707e12a94cf.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\labels\IMG_0337_JPG.rf.f2ad22fefb57ce157d61e707e12a94cf.txt,unknown,unknown,0.02083333,0.00030864,3.08936024
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0338_JPG.rf.cb487605236daaf81dddc31251ed9faa.jpg,Vestfold,25.0,25.0,41.027360542781764,41.45515873015873,40.93973922729492,16.027360542781764,16.027360542781764,0.6410944217112706,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\images\IMG_0338_JPG.rf.cb487605236daaf81dddc31251ed9faa.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\labels\IMG_0338_JPG.rf.cb487605236daaf81dddc31251ed9faa.txt,unknown,unknown,0.021875,0.00032407,2.5791986
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0339_JPG.rf.e7f8a501a17e59f28e056be661a7e062.jpg,Vestfold,25.0,25.0,37.15872122410365,37.885714285714286,37.00981903076172,12.158721224103651,12.158721224103651,0.48634884896414604,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\images\IMG_0339_JPG.rf.e7f8a501a17e59f28e056be661a7e062.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\labels\IMG_0339_JPG.rf.e7f8a501a17e59f28e056be661a7e062.txt,unknown,unknown,0.025,0.00039352,2.21304655
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0340_JPG.rf.dd25097a6a77db4d273193e83d8f7ccb.jpg,Vestfold,25.0,25.0,37.73922701214987,39.019841269841265,37.476932525634766,12.739227012149868,12.739227012149868,0.5095690804859947,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\images\IMG_0340_JPG.rf.dd25097a6a77db4d273193e83d8f7ccb.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\labels\IMG_0340_JPG.rf.dd25097a6a77db4d273193e83d8f7ccb.txt,unknown,unknown,0.02291667,0.00036073,2.38962007
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0341_JPG.rf.7b64edcc4491a4a42a2c8e196ee35894.jpg,Vestfold,25.0,25.0,40.932013733249235,41.151111111111106,40.88713836669922,15.932013733249235,15.932013733249235,0.6372805493299694,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\images\IMG_0341_JPG.rf.7b64edcc4491a4a42a2c8e196ee35894.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\labels\IMG_0341_JPG.rf.7b64edcc4491a4a42a2c8e196ee35894.txt,unknown,unknown,0.021875,0.00028356,2.78730679
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0342_JPG.rf.7499694a043b4e9d50fb269f6e5bf8c3.jpg,Vestfold,25.0,25.0,42.34836391129266,42.410952380952374,42.33554458618164,17.348363911292658,17.348363911292658,0.6939345564517063,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\images\IMG_0342_JPG.rf.7499694a043b4e9d50fb269f6e5bf8c3.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\labels\IMG_0342_JPG.rf.7499694a043b4e9d50fb269f6e5bf8c3.txt,unknown,unknown,0.02083333,0.00034722,2.26031828
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0343_JPG.rf.c115b38b85c397566582b7ab70b13213.jpg,Vestfold,25.0,25.0,35.090193837919685,37.30380952380953,34.636802673339844,10.090193837919685,10.090193837919685,0.4036077535167874,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\images\IMG_0343_JPG.rf.c115b38b85c397566582b7ab70b13213.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\labels\IMG_0343_JPG.rf.c115b38b85c397566582b7ab70b13213.txt,unknown,unknown,0.02604167,0.00040992,2.46242952
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0344_JPG.rf.c70462b9b98a39dfdb99a5e70f10e141.jpg,Vestfold,25.0,25.0,37.38251250435965,39.15642857142856,37.01918029785156,12.382512504359653,12.382512504359653,0.4953005001743861,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\images\IMG_0344_JPG.rf.c70462b9b98a39dfdb99a5e70f10e141.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\labels\IMG_0344_JPG.rf.c70462b9b98a39dfdb99a5e70f10e141.txt,unknown,unknown,0.02291667,0.00038194,2.57819343
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0345_JPG.rf.6eefead3da3bab4a656ef5cc491c4a81.jpg,Vestfold,25.0,25.0,40.906706071464086,40.631164021164004,40.96314239501953,15.906706071464086,15.906706071464086,0.6362682428585634,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\images\IMG_0345_JPG.rf.6eefead3da3bab4a656ef5cc491c4a81.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\labels\IMG_0345_JPG.rf.6eefead3da3bab4a656ef5cc491c4a81.txt,unknown,unknown,0.021875,0.00036458,2.88912177
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0346_JPG.rf.4267ccceb80e531cd4303aa19323fc29.jpg,Vestfold,25.0,25.0,42.304628644864515,41.1363492063492,42.543914794921875,17.304628644864515,17.304628644864515,0.6921851457945806,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\images\IMG_0346_JPG.rf.4267ccceb80e531cd4303aa19323fc29.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\labels\IMG_0346_JPG.rf.4267ccceb80e531cd4303aa19323fc29.txt,unknown,unknown,0.021875,0.00040509,2.36869621
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0347_JPG.rf.cce77ca0ab4c4066137f9a1a0989e428.jpg,Vestfold,25.0,25.0,38.06861763155498,37.75150793650792,38.133567810058594,13.068617631554979,13.068617631554979,0.5227447052621992,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\images\IMG_0347_JPG.rf.cce77ca0ab4c4066137f9a1a0989e428.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\labels\IMG_0347_JPG.rf.cce77ca0ab4c4066137f9a1a0989e428.txt,unknown,unknown,0.0234375,0.00041233,2.15729046
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0348_JPG.rf.4d4c22e1c9d968b30ffcc38d67b46950.jpg,Vestfold,25.0,25.0,37.65801218363444,37.12333333333333,37.76752471923828,12.65801218363444,12.65801218363444,0.5063204873453776,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\images\IMG_0348_JPG.rf.4d4c22e1c9d968b30ffcc38d67b46950.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\labels\IMG_0348_JPG.rf.4d4c22e1c9d968b30ffcc38d67b46950.txt,unknown,unknown,0.02447917,0.00043065,2.41196465
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0349_JPG.rf.0323b93851d56c26ac2768549f50f9b8.jpg,Vestfold,25.0,25.0,41.956724655708435,41.21968253968253,42.10768508911133,16.956724655708435,16.956724655708435,0.6782689862283374,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\images\IMG_0349_JPG.rf.0323b93851d56c26ac2768549f50f9b8.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\labels\IMG_0349_JPG.rf.0323b93851d56c26ac2768549f50f9b8.txt,unknown,unknown,0.021875,0.00038484,2.16617727
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0350_JPG.rf.fc7d52de2bc8e04a8e19ff0bcd3fab1b.jpg,Vestfold,25.0,25.0,41.57484211043101,40.916746031746015,41.709632873535156,16.574842110431007,16.574842110431007,0.6629936844172403,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\images\IMG_0350_JPG.rf.fc7d52de2bc8e04a8e19ff0bcd3fab1b.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\labels\IMG_0350_JPG.rf.fc7d52de2bc8e04a8e19ff0bcd3fab1b.txt,unknown,unknown,0.02239583,0.00037326,2.21850395
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0351_JPG.rf.309c2d515eb067fccc6c6e9c127ba507.jpg,Vestfold,25.0,25.0,41.77193506881471,41.37634920634919,41.85295867919922,16.771935068814713,16.771935068814713,0.6708774027525886,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\images\IMG_0351_JPG.rf.309c2d515eb067fccc6c6e9c127ba507.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\labels\IMG_0351_JPG.rf.309c2d515eb067fccc6c6e9c127ba507.txt,unknown,unknown,0.021875,0.00036458,2.57665777
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0352_JPG.rf.9a22639fd361738f0e7740ed0e800c88.jpg,Vestfold,25.0,25.0,42.06450794479127,41.301349206349194,42.22081756591797,17.064507944791274,17.064507944791274,0.682580317791651,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\images\IMG_0352_JPG.rf.9a22639fd361738f0e7740ed0e800c88.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_25m\labels\IMG_0352_JPG.rf.9a22639fd361738f0e7740ed0e800c88.txt,unknown,unknown,0.021875,0.00036458,2.39911747
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0387_JPG.rf.ae730b6f8b5da6d2cf66ec58fa5c9bc1.jpg,Vestfold,30.0,30.0,45.58300843149821,50.61583333333334,44.552188873291016,15.583008431498207,15.583008431498207,0.5194336143832736,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\images\IMG_0387_JPG.rf.ae730b6f8b5da6d2cf66ec58fa5c9bc1.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\labels\IMG_0387_JPG.rf.ae730b6f8b5da6d2cf66ec58fa5c9bc1.txt,unknown,unknown,0.0171875,0.00027054,2.02831173
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0388_JPG.rf.61abec5dedfe20b54a11dfced15d7cc6.jpg,Vestfold,30.0,30.0,42.91816073576912,42.69539682539682,42.96378707885742,12.91816073576912,12.91816073576912,0.4306053578589707,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\images\IMG_0388_JPG.rf.61abec5dedfe20b54a11dfced15d7cc6.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\labels\IMG_0388_JPG.rf.61abec5dedfe20b54a11dfced15d7cc6.txt,unknown,unknown,0.0203125,0.00035735,1.98239601
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0389_JPG.rf.0c939cba9372061c321be03fe3434b25.jpg,Vestfold,30.0,30.0,45.84364356724463,49.15770562770563,45.164859771728516,15.843643567244627,15.843643567244627,0.5281214522414875,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\images\IMG_0389_JPG.rf.0c939cba9372061c321be03fe3434b25.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\labels\IMG_0389_JPG.rf.0c939cba9372061c321be03fe3434b25.txt,unknown,unknown,0.0171875,0.00030237,2.28837442
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0390_JPG.rf.14c900dd64330f999aafc9e6a4795fa2.jpg,Vestfold,30.0,30.0,45.1959971009431,48.1087037037037,44.59941864013672,15.195997100943103,15.195997100943103,0.5065332366981035,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\images\IMG_0390_JPG.rf.14c900dd64330f999aafc9e6a4795fa2.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\labels\IMG_0390_JPG.rf.14c900dd64330f999aafc9e6a4795fa2.txt,unknown,unknown,0.01927083,0.00037471,2.0604763
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0391_JPG.rf.a9909e1517fe43a04facc87007bd0923.jpg,Vestfold,30.0,30.0,44.03722183581155,48.14015873015873,43.196861267089844,14.03722183581155,14.03722183581155,0.46790739452705166,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\images\IMG_0391_JPG.rf.a9909e1517fe43a04facc87007bd0923.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\labels\IMG_0391_JPG.rf.a9909e1517fe43a04facc87007bd0923.txt,unknown,unknown,0.01927083,0.00032118,2.38291168
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0392_JPG.rf.f8acc3eb05d3bb689f6e1875987c3d12.jpg,Vestfold,30.0,30.0,45.21855966188945,51.13400793650794,44.006961822509766,15.21855966188945,15.21855966188945,0.5072853220629817,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\images\IMG_0392_JPG.rf.f8acc3eb05d3bb689f6e1875987c3d12.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\labels\IMG_0392_JPG.rf.f8acc3eb05d3bb689f6e1875987c3d12.txt,unknown,unknown,0.01666667,0.00023148,2.49835062
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0393_JPG.rf.1ae4897b285f71f4ef5d6b251e6a6d4e.jpg,Vestfold,30.0,30.0,41.967828150285996,42.404285714285706,41.87843322753906,11.967828150285996,11.967828150285996,0.3989276050095332,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\images\IMG_0393_JPG.rf.1ae4897b285f71f4ef5d6b251e6a6d4e.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\labels\IMG_0393_JPG.rf.1ae4897b285f71f4ef5d6b251e6a6d4e.txt,unknown,unknown,0.02083333,0.00034722,2.05652905
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0394_JPG.rf.f0e366593c2968c7476bf185a61e4c3c.jpg,Vestfold,30.0,30.0,42.8137593640282,47.87690476190476,41.776729583740234,12.8137593640282,12.8137593640282,0.42712531213427335,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\images\IMG_0394_JPG.rf.f0e366593c2968c7476bf185a61e4c3c.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\labels\IMG_0394_JPG.rf.f0e366593c2968c7476bf185a61e4c3c.txt,unknown,unknown,0.01875,0.00027778,2.85484838
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0395_JPG.rf.571178702e3f5097e87f8a9226180751.jpg,Vestfold,30.0,30.0,46.422161084964195,52.16691197691199,45.24552536010742,16.422161084964195,16.422161084964195,0.5474053694988065,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\images\IMG_0395_JPG.rf.571178702e3f5097e87f8a9226180751.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\labels\IMG_0395_JPG.rf.571178702e3f5097e87f8a9226180751.txt,unknown,unknown,0.01666667,0.00021605,2.06465578
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0396_JPG.rf.7c4ea0fd93c396387b9b619ef5c43c44.jpg,Vestfold,30.0,30.0,45.3228571906438,50.676230158730164,44.226383209228516,15.322857190643802,15.322857190643802,0.5107619063547933,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\images\IMG_0396_JPG.rf.7c4ea0fd93c396387b9b619ef5c43c44.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\labels\IMG_0396_JPG.rf.7c4ea0fd93c396387b9b619ef5c43c44.txt,unknown,unknown,0.0171875,0.00027054,1.92317176
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0397_JPG.rf.771d7861fc58d2b4447fa103e4f3130d.jpg,Vestfold,30.0,30.0,41.40102345755441,42.28357142857142,41.22026062011719,11.401023457554409,11.401023457554409,0.38003411525181363,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\images\IMG_0397_JPG.rf.771d7861fc58d2b4447fa103e4f3130d.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\labels\IMG_0397_JPG.rf.771d7861fc58d2b4447fa103e4f3130d.txt,unknown,unknown,0.02083333,0.00032793,2.06759834
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0398_JPG.rf.0f3ee32ae28792b9b607ae86d3e21973.jpg,Vestfold,30.0,30.0,40.14167954002259,42.413174603174596,39.67643356323242,10.141679540022587,10.141679540022587,0.33805598466741954,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\images\IMG_0398_JPG.rf.0f3ee32ae28792b9b607ae86d3e21973.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\labels\IMG_0398_JPG.rf.0f3ee32ae28792b9b607ae86d3e21973.txt,unknown,unknown,0.02083333,0.00034722,1.64890623
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0399_JPG.rf.5f4f86c2cfac5855ac651943a21c5435.jpg,Vestfold,30.0,30.0,57.566902841404506,59.14857142857142,57.24294662475586,27.566902841404506,27.566902841404506,0.9188967613801502,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\images\IMG_0399_JPG.rf.5f4f86c2cfac5855ac651943a21c5435.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\labels\IMG_0399_JPG.rf.5f4f86c2cfac5855ac651943a21c5435.txt,unknown,unknown,0.01510417,0.00025174,2.04023957
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0400_JPG.rf.160ee1ec01933a0bd09324697c330499.jpg,Vestfold,30.0,30.0,44.14745737572211,48.02746753246754,43.35275650024414,14.147457375722112,14.147457375722112,0.4715819125240704,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\images\IMG_0400_JPG.rf.160ee1ec01933a0bd09324697c330499.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_30m\labels\IMG_0400_JPG.rf.160ee1ec01933a0bd09324697c330499.txt,unknown,unknown,0.01822917,0.0003207,2.23795342
