model_name,model_family,split_name,image_path,label_path,weather,time_of_day,distance_range,true_distance_m,predicted_distance_m,signed_error_m,absolute_error_m,relative_error,depth_lower_model_prediction
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00176_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00176_depth_115_light_rain_10AM.txt,light_rain,10AM,far,115.0,119.61747602071125,4.617476020711251,4.617476020711251,0.040151965397489144,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00185_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00185_depth_115_light_rain_10AM.txt,light_rain,10AM,far,115.0,117.09616788766786,2.0961678876678604,2.0961678876678604,0.018227546849285743,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00193_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00193_depth_115_light_rain_10AM.txt,light_rain,10AM,far,115.0,118.9818188184365,3.981818818436494,3.981818818436494,0.034624511464665164,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00196_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00196_depth_115_light_rain_10AM.txt,light_rain,10AM,far,115.0,117.75076217663174,2.7507621766317385,2.7507621766317385,0.023919671101145554,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00202_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00202_depth_115_light_rain_10AM.txt,light_rain,10AM,far,115.0,121.71226288949505,6.712262889495051,6.712262889495051,0.05836750338691349,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00204_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00204_depth_115_light_rain_10AM.txt,light_rain,10AM,far,115.0,117.5742449217449,2.5742449217449064,2.5742449217449064,0.02238473844995571,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00216_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00216_depth_115_light_rain_10AM.txt,light_rain,10AM,far,115.0,121.37019119769121,6.370191197691213,6.370191197691213,0.05539296693644533,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00248_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00248_depth_115_light_rain_10AM.txt,light_rain,10AM,far,115.0,101.54804112554115,-13.451958874458853,13.451958874458853,0.11697355543007698,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00262_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00262_depth_115_light_rain_10AM.txt,light_rain,10AM,far,115.0,118.93801587301593,3.938015873015928,3.938015873015928,0.034243616287095026,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00268_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00268_depth_115_light_rain_10AM.txt,light_rain,10AM,far,115.0,118.52484006734007,3.5248400673400653,3.5248400673400653,0.030650783194261438,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00279_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00279_depth_115_light_rain_10AM.txt,light_rain,10AM,far,115.0,119.07746519820049,4.0774651982004855,4.0774651982004855,0.03545621911478683,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00282_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00282_depth_115_light_rain_10AM.txt,light_rain,10AM,far,115.0,99.39707671957669,-15.602923280423312,15.602923280423312,0.1356775937428114,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00285_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00285_depth_115_light_rain_10AM.txt,light_rain,10AM,far,115.0,117.24505390342344,2.2450539034234396,2.2450539034234396,0.019522207855855997,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00292_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00292_depth_115_light_rain_10AM.txt,light_rain,10AM,far,115.0,111.74400793650794,-3.2559920634920587,3.2559920634920587,0.028312974465148338,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00301_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00301_depth_115_light_rain_10AM.txt,light_rain,10AM,far,115.0,116.784712000962,1.7847120009620028,1.7847120009620028,0.015519234790973937,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00305_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00305_depth_115_light_rain_10AM.txt,light_rain,10AM,far,115.0,118.14349872349871,3.143498723498709,3.143498723498709,0.027334771508684425,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00306_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00306_depth_115_light_rain_10AM.txt,light_rain,10AM,far,115.0,99.00653642653646,-15.993463573463544,15.993463573463544,0.13907359629098734,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00314_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00314_depth_115_light_rain_10AM.txt,light_rain,10AM,far,115.0,117.58357029680558,2.5835702968055756,2.5835702968055756,0.022465828667874572,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00316_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00316_depth_115_light_rain_10AM.txt,light_rain,10AM,far,115.0,116.53128306878307,1.5312830687830683,1.5312830687830683,0.013315504945939725,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00323_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00323_depth_115_light_rain_10AM.txt,light_rain,10AM,far,115.0,117.22765800679029,2.2276580067902927,2.2276580067902927,0.019370939189480806,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00326_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00326_depth_115_light_rain_10AM.txt,light_rain,10AM,far,115.0,117.33813470842877,2.3381347084287682,2.3381347084287682,0.02033160616025016,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00328_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00328_depth_115_light_rain_10AM.txt,light_rain,10AM,far,115.0,110.74029461279459,-4.259705387205415,4.259705387205415,0.037040916410481864,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00331_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00331_depth_115_light_rain_10AM.txt,light_rain,10AM,far,115.0,118.39454573934832,3.3945457393483167,3.3945457393483167,0.02951778903781145,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00332_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00332_depth_115_light_rain_10AM.txt,light_rain,10AM,far,115.0,116.55187423687424,1.5518742368742409,1.5518742368742409,0.013494558581515138,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00338_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00338_depth_115_light_rain_10AM.txt,light_rain,10AM,far,115.0,119.15614615776374,4.156146157763743,4.156146157763743,0.03614040137185864,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00343_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00343_depth_115_light_rain_10AM.txt,light_rain,10AM,far,115.0,114.2628475228475,-0.737152477152506,0.737152477152506,0.006410021540456574,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00346_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00346_depth_115_light_rain_10AM.txt,light_rain,10AM,far,115.0,118.20890759839288,3.2089075983928836,3.2089075983928836,0.02790354433385116,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00356_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00356_depth_115_light_rain_10AM.txt,light_rain,10AM,far,115.0,114.05610269360271,-0.9438973063972895,0.9438973063972895,0.008207802664324257,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00368_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00368_depth_115_light_rain_10AM.txt,light_rain,10AM,far,115.0,116.77099807599807,1.7709980759980652,1.7709980759980652,0.015399983269548393,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00370_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00370_depth_115_light_rain_10AM.txt,light_rain,10AM,far,115.0,116.02524297597827,1.0252429759782729,1.0252429759782729,0.008915156312854547,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00381_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00381_depth_115_light_rain_10AM.txt,light_rain,10AM,far,115.0,106.22051767676767,-8.77948232323233,8.77948232323233,0.07634332454984634,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00399_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00399_depth_115_light_rain_10AM.txt,light_rain,10AM,far,115.0,116.58096488509717,1.580964885097174,1.580964885097174,0.013747520739975426,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\8PM\HighresScreenshot00003_depth_115_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\8PM\HighresScreenshot00003_depth_115_light_rain_8PM.txt,light_rain,8PM,far,115.0,115.47085011228447,0.4708501122844666,0.4708501122844666,0.0040943488024736225,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\8PM\HighresScreenshot00013_depth_115_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\8PM\HighresScreenshot00013_depth_115_light_rain_8PM.txt,light_rain,8PM,far,115.0,109.83681371990583,-5.163186280094166,5.163186280094166,0.04489727200081883,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\8PM\HighresScreenshot00014_depth_115_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\8PM\HighresScreenshot00014_depth_115_light_rain_8PM.txt,light_rain,8PM,far,115.0,110.86199074074074,-4.138009259259263,4.138009259259263,0.03598268921095012,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\8PM\HighresScreenshot00015_depth_115_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\8PM\HighresScreenshot00015_depth_115_light_rain_8PM.txt,light_rain,8PM,far,115.0,108.97657513005538,-6.02342486994462,6.02342486994462,0.05237760756473583,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\8PM\HighresScreenshot00016_depth_115_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\8PM\HighresScreenshot00016_depth_115_light_rain_8PM.txt,light_rain,8PM,far,115.0,112.37052934881882,-2.6294706511811796,2.6294706511811796,0.02286496218418417,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\8PM\HighresScreenshot00018_depth_115_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\8PM\HighresScreenshot00018_depth_115_light_rain_8PM.txt,light_rain,8PM,far,115.0,112.58468253968255,-2.4153174603174534,2.4153174603174534,0.021002760524499595,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\8PM\HighresScreenshot00020_depth_115_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\8PM\HighresScreenshot00020_depth_115_light_rain_8PM.txt,light_rain,8PM,far,115.0,113.46367063492062,-1.5363293650793821,1.5363293650793821,0.013359385783298976,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\8PM\HighresScreenshot00024_depth_115_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\8PM\HighresScreenshot00024_depth_115_light_rain_8PM.txt,light_rain,8PM,far,115.0,113.54289682539684,-1.4571031746031622,1.4571031746031622,0.012670462387853585,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\8PM\HighresScreenshot00025_depth_115_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\8PM\HighresScreenshot00025_depth_115_light_rain_8PM.txt,light_rain,8PM,far,115.0,114.70342694342695,-0.29657305657305244,0.29657305657305244,0.0025788961441134996,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\8PM\HighresScreenshot00028_depth_115_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\8PM\HighresScreenshot00028_depth_115_light_rain_8PM.txt,light_rain,8PM,far,115.0,111.46783128908127,-3.532168710918725,3.532168710918725,0.030714510529728047,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\8PM\HighresScreenshot00037_depth_115_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\8PM\HighresScreenshot00037_depth_115_light_rain_8PM.txt,light_rain,8PM,far,115.0,111.72016636141636,-3.2798336385836393,3.2798336385836393,0.02852029250942295,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\8PM\HighresScreenshot00059_depth_115_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\8PM\HighresScreenshot00059_depth_115_light_rain_8PM.txt,light_rain,8PM,far,115.0,116.54388605782039,1.5438860578203872,1.5438860578203872,0.01342509615495989,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\8PM\HighresScreenshot00068_depth_115_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\8PM\HighresScreenshot00068_depth_115_light_rain_8PM.txt,light_rain,8PM,far,115.0,115.03730820105821,0.037308201058209534,0.037308201058209534,0.00032441913963660463,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\8PM\HighresScreenshot00072_depth_115_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\8PM\HighresScreenshot00072_depth_115_light_rain_8PM.txt,light_rain,8PM,far,115.0,106.30358910533907,-8.696410894660929,8.696410894660929,0.07562096430139938,
