method_id,context_window,aggregation_method,score_field,image_path,label_path,stratum_key,selection_rank_within_stratum,weather,time_of_day,true_distance_m,score_value,predicted_distance_m,signed_error_m,absolute_error_m,relative_error
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00452_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00452_depth_80_clear_sky_10AM.txt,80.0|clear_sky|10AM,10,clear_sky,10AM,80.0,2.2491684,78.45866319974334,-1.5413368002566585,1.5413368002566585,0.01926671000320823
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00003_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00003_depth_80_clear_sky_8PM.txt,80.0|clear_sky|8PM,4,clear_sky,8PM,80.0,2.44074345,75.49003881456065,-4.5099611854393515,4.5099611854393515,0.0563745148179919
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00026_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00026_depth_80_clear_sky_8PM.txt,80.0|clear_sky|8PM,9,clear_sky,8PM,80.0,2.43055964,75.64788716658151,-4.352112833418488,4.352112833418488,0.0544014104177311
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00044_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00044_depth_80_clear_sky_8PM.txt,80.0|clear_sky|8PM,1,clear_sky,8PM,80.0,1.89014816,84.0244395079481,4.024439507948102,4.024439507948102,0.05030549384935128
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00051_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00051_depth_80_clear_sky_8PM.txt,80.0|clear_sky|8PM,5,clear_sky,8PM,80.0,2.50693464,74.46388347084996,-5.536116529150036,5.536116529150036,0.06920145661437545
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00064_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00064_depth_80_clear_sky_8PM.txt,80.0|clear_sky|8PM,3,clear_sky,8PM,80.0,2.6491518,72.25753691311021,-7.742463086889785,7.742463086889785,0.09678078858612231
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00067_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00067_depth_80_clear_sky_8PM.txt,80.0|clear_sky|8PM,7,clear_sky,8PM,80.0,2.88223219,68.63442744347074,-11.365572556529258,11.365572556529258,0.14206965695661572
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00070_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00070_depth_80_clear_sky_8PM.txt,80.0|clear_sky|8PM,10,clear_sky,8PM,80.0,3.51469469,58.722627950387626,-21.277372049612374,21.277372049612374,0.2659671506201547
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00095_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00095_depth_80_clear_sky_8PM.txt,80.0|clear_sky|8PM,2,clear_sky,8PM,80.0,1.67610466,87.3502327834059,7.3502327834059,7.3502327834059,0.09187790979257375
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00105_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00105_depth_80_clear_sky_8PM.txt,80.0|clear_sky|8PM,8,clear_sky,8PM,80.0,2.76720095,70.42385953162052,-9.576140468379478,9.576140468379478,0.11970175585474348
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00117_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00117_depth_80_clear_sky_8PM.txt,80.0|clear_sky|8PM,6,clear_sky,8PM,80.0,2.15803289,79.87076356640975,-0.1292364335902505,0.1292364335902505,0.0016154554198781312
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00035_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00035_depth_80_light_rain_10AM.txt,80.0|light_rain|10AM,7,light_rain,10AM,80.0,2.93753719,67.77299873792707,-12.227001262072932,12.227001262072932,0.15283751577591165
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00061_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00061_depth_80_light_rain_10AM.txt,80.0|light_rain|10AM,3,light_rain,10AM,80.0,3.09373569,65.33549105541778,-14.664508944582224,14.664508944582224,0.1833063618072778
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00103_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00103_depth_80_light_rain_10AM.txt,80.0|light_rain|10AM,4,light_rain,10AM,80.0,1.86586547,84.40134493609483,4.40134493609483,4.40134493609483,0.05501681170118537
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00121_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00121_depth_80_light_rain_10AM.txt,80.0|light_rain|10AM,1,light_rain,10AM,80.0,2.74861574,70.71271223907377,-9.287287760926233,9.287287760926233,0.11609109701157791
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00128_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00128_depth_80_light_rain_10AM.txt,80.0|light_rain|10AM,6,light_rain,10AM,80.0,2.46018696,75.18864509338246,-4.811354906617538,4.811354906617538,0.06014193633271923
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00224_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00224_depth_80_light_rain_10AM.txt,80.0|light_rain|10AM,8,light_rain,10AM,80.0,2.17522097,79.60442714298347,-0.395572857016532,0.395572857016532,0.00494466071270665
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00240_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00240_depth_80_light_rain_10AM.txt,80.0|light_rain|10AM,5,light_rain,10AM,80.0,1.87044239,84.33029731653244,4.330297316532437,4.330297316532437,0.05412871645665547
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00284_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00284_depth_80_light_rain_10AM.txt,80.0|light_rain|10AM,2,light_rain,10AM,80.0,1.79661286,85.47676209479835,5.476762094798346,5.476762094798346,0.06845952618497933
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00285_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00285_depth_80_light_rain_10AM.txt,80.0|light_rain|10AM,10,light_rain,10AM,80.0,1.59855807,88.55748829505859,8.55748829505859,8.55748829505859,0.10696860368823238
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00311_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00311_depth_80_light_rain_10AM.txt,80.0|light_rain|10AM,9,light_rain,10AM,80.0,2.05176592,81.51774037651909,1.517740376519086,1.517740376519086,0.018971754706488576
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00001_depth_80_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00001_depth_80_light_rain_8PM.txt,80.0|light_rain|8PM,6,light_rain,8PM,80.0,1.97296047,82.73965724007745,2.739657240077449,2.739657240077449,0.03424571550096811
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00021_depth_80_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00021_depth_80_light_rain_8PM.txt,80.0|light_rain|8PM,9,light_rain,8PM,80.0,2.21979308,78.9138025608966,-1.086197439103401,1.086197439103401,0.013577467988792512
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00035_depth_80_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00035_depth_80_light_rain_8PM.txt,80.0|light_rain|8PM,4,light_rain,8PM,80.0,2.62448978,72.64032934707805,-7.359670652921949,7.359670652921949,0.09199588316152436
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00055_depth_80_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00055_depth_80_light_rain_8PM.txt,80.0|light_rain|8PM,7,light_rain,8PM,80.0,2.10469866,80.69728026767162,0.6972802676716157,0.6972802676716157,0.008716003345895196
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00075_depth_80_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00075_depth_80_light_rain_8PM.txt,80.0|light_rain|8PM,2,light_rain,8PM,80.0,1.92537367,83.47783133493112,3.4778313349311247,3.4778313349311247,0.04347289168663906
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00077_depth_80_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00077_depth_80_light_rain_8PM.txt,80.0|light_rain|8PM,1,light_rain,8PM,80.0,2.7294929,71.00985252716293,-8.990147472837066,8.990147472837066,0.11237684341046332
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00126_depth_80_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00126_depth_80_light_rain_8PM.txt,80.0|light_rain|8PM,3,light_rain,8PM,80.0,1.81734657,85.15470665985487,5.154706659854867,5.154706659854867,0.06443383324818583
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00158_depth_80_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00158_depth_80_light_rain_8PM.txt,80.0|light_rain|8PM,5,light_rain,8PM,80.0,1.40608239,91.56099871189465,11.560998711894655,11.560998711894655,0.14451248389868318
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00197_depth_80_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00197_depth_80_light_rain_8PM.txt,80.0|light_rain|8PM,10,light_rain,8PM,80.0,1.66295767,87.55480666033958,7.55480666033958,7.55480666033958,0.09443508325424474
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00202_depth_80_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\8PM\HighresScreenshot00202_depth_80_light_rain_8PM.txt,80.0|light_rain|8PM,8,light_rain,8PM,80.0,2.13695908,80.19732661800123,0.19732661800122742,0.19732661800122742,0.0024665827250153426
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00034_depth_90_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00034_depth_90_clear_sky_10AM.txt,90.0|clear_sky|10AM,10,clear_sky,10AM,90.0,2.13078928,80.27070892710226,-9.729291072897738,9.729291072897738,0.10810323414330819
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00036_depth_90_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00036_depth_90_clear_sky_10AM.txt,90.0|clear_sky|10AM,6,clear_sky,10AM,90.0,1.98827899,82.47688029851187,-7.5231197014881275,7.5231197014881275,0.08359021890542363
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00094_depth_90_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00094_depth_90_clear_sky_10AM.txt,90.0|clear_sky|10AM,5,clear_sky,10AM,90.0,2.36531758,76.63799058763327,-13.362009412366731,13.362009412366731,0.14846677124851923
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00233_depth_90_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00233_depth_90_clear_sky_10AM.txt,90.0|clear_sky|10AM,7,clear_sky,10AM,90.0,2.05600882,81.42838549398822,-8.571614506011784,8.571614506011784,0.0952401611779087
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00235_depth_90_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00235_depth_90_clear_sky_10AM.txt,90.0|clear_sky|10AM,1,clear_sky,10AM,90.0,1.91372573,83.63111914107088,-6.368880858929117,6.368880858929117,0.07076534287699018
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00274_depth_90_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00274_depth_90_clear_sky_10AM.txt,90.0|clear_sky|10AM,2,clear_sky,10AM,90.0,2.62947655,72.53785884731593,-17.46214115268407,17.46214115268407,0.19402379058537855
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00282_depth_90_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00282_depth_90_clear_sky_10AM.txt,90.0|clear_sky|10AM,3,clear_sky,10AM,90.0,2.14374018,80.07020103895738,-9.929798961042621,9.929798961042621,0.11033109956714024
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00327_depth_90_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00327_depth_90_clear_sky_10AM.txt,90.0|clear_sky|10AM,9,clear_sky,10AM,90.0,1.84259844,84.73256974968801,-5.267430250311989,5.267430250311989,0.05852700278124432
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00380_depth_90_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00380_depth_90_clear_sky_10AM.txt,90.0|clear_sky|10AM,4,clear_sky,10AM,90.0,2.60550356,72.91049964125227,-17.089500358747728,17.089500358747728,0.1898833373194192
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00381_depth_90_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\10AM\HighresScreenshot00381_depth_90_clear_sky_10AM.txt,90.0|clear_sky|10AM,8,clear_sky,10AM,90.0,2.53128982,74.06332459609507,-15.936675403904928,15.936675403904928,0.1770741711544992
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\8PM\HighresScreenshot00006_depth_90_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\8PM\HighresScreenshot00006_depth_90_clear_sky_8PM.txt,90.0|clear_sky|8PM,7,clear_sky,8PM,90.0,2.89446211,68.40900293322537,-21.590997066774634,21.590997066774634,0.23989996740860703
bbox_expand_2x__inner50_median__object_depth,bbox_expand_2x,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\8PM\HighresScreenshot00017_depth_90_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_90\clear_sky\8PM\HighresScreenshot00017_depth_90_clear_sky_8PM.txt,90.0|clear_sky|8PM,8,clear_sky,8PM,90.0,2.08419561,80.99203797911487,-9.007962020885131,9.007962020885131,0.10008846689872368
