model_name,model_family,split_name,image_path,label_path,weather,time_of_day,distance_range,true_distance_m,predicted_distance_m,signed_error_m,absolute_error_m,relative_error,relative_depth,depth_lower_model_prediction
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00248_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00248_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,29.40954052670876,9.40954052670876,9.40954052670876,0.470477026335438,1.52391517,32.41464285714285
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00252_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00252_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,39.911433800635535,19.911433800635535,19.911433800635535,0.9955716900317768,4.11975574,42.351984126984114
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00255_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00255_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,21.026679463492133,1.0266794634921332,1.0266794634921332,0.05133397317460666,1.28963351,24.482420634920636
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00256_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00256_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,35.38679322271329,15.386793222713287,15.386793222713287,0.7693396611356643,1.47948384,38.0705753968254
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00258_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00258_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,64.76907240135957,44.769072401359566,44.769072401359566,2.238453620067978,0.60170138,65.87334656084657
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00259_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00259_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,42.915852905536816,22.915852905536816,22.915852905536816,1.1457926452768408,2.1967845,45.19489417989418
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00264_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00264_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,19.2502263952546,-0.7497736047453998,0.7497736047453998,0.03748868023726999,2.56947947,22.80146464646464
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00286_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00286_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,49.18134525711032,29.181345257110323,29.181345257110323,1.4590672628555161,3.07802439,51.12357142857142
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00288_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00288_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,19.172548994969357,-0.8274510050306425,0.8274510050306425,0.04137255025153212,2.87942982,22.727962962962966
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00289_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00289_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,51.52042065113295,31.52042065113295,31.52042065113295,1.5760210325566475,1.63180828,53.336904761904755
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00293_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00293_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,33.027650997508076,13.027650997508076,13.027650997508076,0.6513825498754038,1.64154005,35.83825396825397
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00294_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00294_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,34.9078103337856,14.907810333785598,14.907810333785598,0.7453905166892799,1.39566326,37.61734126984125
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00298_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00298_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,51.625836167641395,31.625836167641395,31.625836167641395,1.5812918083820697,0.4170942,53.43665343915343
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00299_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00299_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,33.637945470353266,13.637945470353266,13.637945470353266,0.6818972735176633,0.98273206,36.415740740740745
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00302_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00302_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,27.78389654768744,7.783896547687441,7.783896547687441,0.38919482738437206,1.56780577,30.876388888888886
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00316_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00316_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,43.069901306534426,23.069901306534426,23.069901306534426,1.1534950653267213,2.72408962,45.34066137566137
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00328_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00328_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,25.588958455179007,5.588958455179007,5.588958455179007,0.27944792275895036,1.35153699,28.79944444444444
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00340_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00340_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,35.16154985744336,15.161549857443362,15.161549857443362,0.7580774928721681,1.92846167,37.85744047619048
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00343_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00343_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,70.26535465110958,50.265354651109575,50.265354651109575,2.513267732555479,1.12565303,71.07416426166428
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00362_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00362_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,34.826159089663385,14.826159089663385,14.826159089663385,0.7413079544831692,4.21803856,37.54007936507937
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00368_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00368_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,30.476374630060413,10.476374630060413,10.476374630060413,0.5238187315030206,3.39848852,33.424126984126985
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00371_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00371_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,88.81402880241046,68.81402880241046,68.81402880241046,3.440701440120523,3.22924924,88.62571428571428
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00372_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00372_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,28.07917462157789,8.079174621577891,8.079174621577891,0.4039587310788946,0.79805136,31.15579365079365
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00373_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00373_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,37.56443232282294,17.564432322822938,17.564432322822938,0.8782216161411469,2.64520979,40.1311507936508
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00381_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00381_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,30.323724127438453,10.323724127438453,10.323724127438453,0.5161862063719227,1.38170433,33.27968253968254
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00385_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00385_depth_20_light_rain_10AM.txt,light_rain,10AM,near,20.0,34.01748885832842,14.01748885832842,14.01748885832842,0.700874442916421,1.86161339,36.77488095238095
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00018_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00018_depth_20_light_rain_8PM.txt,light_rain,8PM,near,20.0,24.727070232682728,4.727070232682728,4.727070232682728,0.23635351163413637,2.61038494,27.98388888888889
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00024_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00024_depth_20_light_rain_8PM.txt,light_rain,8PM,near,20.0,48.51547034484894,28.515470344848943,28.515470344848943,1.425773517242447,2.96609211,50.49349206349206
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00026_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00026_depth_20_light_rain_8PM.txt,light_rain,8PM,near,20.0,27.397587331574087,7.397587331574087,7.397587331574087,0.36987936657870435,2.04481721,30.510846560846556
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00036_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00036_depth_20_light_rain_8PM.txt,light_rain,8PM,near,20.0,98.25789473275223,78.25789473275223,78.25789473275223,3.912894736637612,0.90379405,97.56190476190474
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00038_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00038_depth_20_light_rain_8PM.txt,light_rain,8PM,near,20.0,45.22375516578224,25.223755165782237,25.223755165782237,1.2611877582891118,1.97131515,47.37873015873015
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00044_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00044_depth_20_light_rain_8PM.txt,light_rain,8PM,near,20.0,31.40812981337215,11.408129813372149,11.408129813372149,0.5704064906686075,0.3103753,34.30579365079366
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00047_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00047_depth_20_light_rain_8PM.txt,light_rain,8PM,near,20.0,39.27168560901521,19.271685609015208,19.271685609015208,0.9635842804507604,0.55780697,41.74662698412697
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00055_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00055_depth_20_light_rain_8PM.txt,light_rain,8PM,near,20.0,32.862152537997105,12.862152537997105,12.862152537997105,0.6431076268998552,3.95871496,35.68165223665224
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00058_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00058_depth_20_light_rain_8PM.txt,light_rain,8PM,near,20.0,48.17544554395365,28.17544554395365,28.17544554395365,1.4087722771976825,2.95664597,50.171746031746025
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00060_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00060_depth_20_light_rain_8PM.txt,light_rain,8PM,near,20.0,56.885904091505985,36.885904091505985,36.885904091505985,1.8442952045752992,2.08585811,58.41395502645504
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00068_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00068_depth_20_light_rain_8PM.txt,light_rain,8PM,near,20.0,39.47025008378568,19.47025008378568,19.47025008378568,0.9735125041892839,0.32351229,41.93451719576717
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00070_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00070_depth_20_light_rain_8PM.txt,light_rain,8PM,near,20.0,68.73753814205027,48.73753814205027,48.73753814205027,2.4368769071025134,0.3522855,69.62847883597884
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00071_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00071_depth_20_light_rain_8PM.txt,light_rain,8PM,near,20.0,51.85421082527283,31.85421082527283,31.85421082527283,1.5927105412636415,3.43625998,53.65275132275134
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00073_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00073_depth_20_light_rain_8PM.txt,light_rain,8PM,near,20.0,107.97806925602681,87.97806925602681,87.97806925602681,4.398903462801341,0.91532052,106.75955026455028
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00074_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00074_depth_20_light_rain_8PM.txt,light_rain,8PM,near,20.0,53.02668410887299,33.02668410887299,33.02668410887299,1.6513342054436495,1.03299654,54.762195767195756
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00077_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00077_depth_20_light_rain_8PM.txt,light_rain,8PM,near,20.0,80.10331164365861,60.103311643658614,60.103311643658614,3.0051655821829306,2.68690634,80.38326058201055
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00079_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00079_depth_20_light_rain_8PM.txt,light_rain,8PM,near,20.0,81.86721476152455,61.86721476152455,61.86721476152455,3.0933607380762274,1.42031384,82.05234126984129
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00094_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00094_depth_20_light_rain_8PM.txt,light_rain,8PM,near,20.0,43.11178234186919,23.111782341869187,23.111782341869187,1.1555891170934594,2.73469543,45.380291005291014
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00099_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00099_depth_20_light_rain_8PM.txt,light_rain,8PM,near,20.0,48.42780813771136,28.42780813771136,28.42780813771136,1.421390406885568,0.89815754,50.41054232804232
