model_name,model_family,split_name,image_path,label_path,weather,time_of_day,distance_range,true_distance_m,predicted_distance_m,signed_error_m,absolute_error_m,relative_error,relative_depth,depth_lower_model_prediction
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00129_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00129_depth_50_clear_sky_8PM.txt,clear_sky,8PM,near,50.0,67.47210317460316,17.472103174603163,17.472103174603163,0.34944206349206325,2.81351852,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00139_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00139_depth_50_clear_sky_8PM.txt,clear_sky,8PM,near,50.0,48.46912698412698,-1.53087301587302,1.53087301587302,0.030617460317460397,3.03432083,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00143_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00143_depth_50_clear_sky_8PM.txt,clear_sky,8PM,near,50.0,63.39207671957673,13.392076719576728,13.392076719576728,0.2678415343915346,0.0,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00148_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00148_depth_50_clear_sky_8PM.txt,clear_sky,8PM,near,50.0,58.761269841269836,8.761269841269836,8.761269841269836,0.17522539682539673,1.65895748,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00156_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00156_depth_50_clear_sky_8PM.txt,clear_sky,8PM,near,50.0,55.923677248677265,5.923677248677265,5.923677248677265,0.1184735449735453,2.12435412,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00160_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00160_depth_50_clear_sky_8PM.txt,clear_sky,8PM,near,50.0,48.52211640211641,-1.47788359788359,1.47788359788359,0.0295576719576718,2.16143847,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00165_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00165_depth_50_clear_sky_8PM.txt,clear_sky,8PM,near,50.0,65.5589814814815,15.558981481481496,15.558981481481496,0.3111796296296299,2.09955788,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00167_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00167_depth_50_clear_sky_8PM.txt,clear_sky,8PM,near,50.0,64.50252645502643,14.502526455026427,14.502526455026427,0.29005052910052853,4.42449236,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00170_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00170_depth_50_clear_sky_8PM.txt,clear_sky,8PM,near,50.0,48.12084656084656,-1.8791534391534412,1.8791534391534412,0.03758306878306882,0.0,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00181_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00181_depth_50_clear_sky_8PM.txt,clear_sky,8PM,near,50.0,60.57412387177094,10.574123871770936,10.574123871770936,0.21148247743541873,0.0,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00192_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00192_depth_50_clear_sky_8PM.txt,clear_sky,8PM,near,50.0,54.32265873015872,4.322658730158722,4.322658730158722,0.08645317460317443,4.19171906,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00193_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00193_depth_50_clear_sky_8PM.txt,clear_sky,8PM,near,50.0,51.290407647907635,1.2904076479076352,1.2904076479076352,0.025808152958152704,2.52962542,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00018_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00018_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,58.278976956279585,8.278976956279585,8.278976956279585,0.1655795391255917,1.94683516,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00020_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00020_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,50.59702380952382,0.5970238095238187,0.5970238095238187,0.011940476190476374,1.97357678,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00026_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00026_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,54.955,4.954999999999998,4.954999999999998,0.09909999999999997,0.69429976,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00036_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00036_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,60.875146705146676,10.875146705146676,10.875146705146676,0.21750293410293353,1.89782584,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00041_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00041_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,59.93283068783071,9.932830687830709,9.932830687830709,0.19865661375661417,0.4504829,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00050_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00050_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,71.99281385281384,21.99281385281384,21.99281385281384,0.4398562770562768,1.15180421,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00051_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00051_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,52.06166666666667,2.0616666666666674,2.0616666666666674,0.04123333333333335,2.34235072,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00062_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00062_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,70.50519119769118,20.505191197691175,20.505191197691175,0.4101038239538235,3.88307714,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00076_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00076_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,70.70968798630561,20.70968798630561,20.70968798630561,0.4141937597261122,3.33427453,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00078_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00078_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,49.62248797498798,-0.37751202501201675,0.37751202501201675,0.007550240500240335,2.68307471,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00086_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00086_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,53.55674603174602,3.556746031746023,3.556746031746023,0.07113492063492047,3.9903543,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00103_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00103_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,52.95028138528142,2.9502813852814214,2.9502813852814214,0.05900562770562843,2.9073472,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00105_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00105_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,55.53344276094277,5.533442760942769,5.533442760942769,0.11066885521885539,2.7821846,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00107_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00107_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,48.3159114959115,-1.6840885040884999,1.6840885040884999,0.03368177008177,3.09154654,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00108_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00108_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,53.14706349206349,3.147063492063488,3.147063492063488,0.06294126984126976,0.7398349,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00115_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00115_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,67.60382635882634,17.60382635882634,17.60382635882634,0.35207652717652677,3.11520624,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00155_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00155_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,60.907883597883604,10.907883597883604,10.907883597883604,0.21815767195767208,3.2974999,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00167_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00167_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,52.619722222222244,2.6197222222222436,2.6197222222222436,0.052394444444444875,2.6825645,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00168_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00168_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,55.45978632478633,5.459786324786329,5.459786324786329,0.10919572649572658,1.29256821,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00178_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00178_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,48.15104377104376,-1.84895622895624,1.84895622895624,0.0369791245791248,1.70043802,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00179_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00179_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,53.92590548340547,3.9259054834054723,3.9259054834054723,0.07851810966810945,1.04338729,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00182_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00182_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,68.12448893698895,18.124488936988953,18.124488936988953,0.36248977873977906,1.24594259,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00197_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00197_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,56.85295996401259,6.852959964012591,6.852959964012591,0.13705919928025181,2.61912441,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00207_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00207_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,53.619007936507934,3.619007936507934,3.619007936507934,0.07238015873015868,2.11239409,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00214_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00214_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,55.994629629629635,5.994629629629635,5.994629629629635,0.1198925925925927,1.61397707,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00220_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00220_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,66.78610722610722,16.78610722610722,16.78610722610722,0.3357221445221444,2.35125732,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00230_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00230_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,69.91473063973062,19.91473063973062,19.91473063973062,0.3982946127946124,2.55381989,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00239_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00239_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,59.34797924297922,9.347979242979221,9.347979242979221,0.18695958485958442,1.30307257,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00241_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00241_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,62.212843915343925,12.212843915343925,12.212843915343925,0.24425687830687848,1.70568061,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00267_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00267_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,69.62452380952382,19.624523809523822,19.624523809523822,0.39249047619047644,2.94163465,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00272_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00272_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,52.61392857142859,2.6139285714285876,2.6139285714285876,0.05227857142857175,4.02933121,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00275_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00275_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,58.63364163614163,8.633641636141633,8.633641636141633,0.17267283272283265,2.1958046,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00293_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00293_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,54.83582130832131,4.835821308321307,4.835821308321307,0.09671642616642614,2.88270187,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00298_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00298_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,57.74001022126022,7.740010221260221,7.740010221260221,0.15480020442520442,2.02405238,
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00300_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00300_depth_50_light_rain_10AM.txt,light_rain,10AM,near,50.0,56.03275779775782,6.032757797757817,6.032757797757817,0.12065515595515634,1.99990916,
