method_id,context_window,aggregation_method,score_field,image_path,label_path,stratum_key,selection_rank_within_stratum,weather,time_of_day,true_distance_m,score_value,predicted_distance_m,absolute_error_m,relative_error
bbox_expand_4x__inner50_median__object_minus_ring_normalized,bbox_expand_4x,inner50_median,object_minus_ring_normalized,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00040_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00040_depth_20_clear_sky_8PM.txt,20.0|clear_sky|8PM,1,clear_sky,8PM,20.0,0.21612403,78.78313960868398,58.78313960868398,2.9391569804341993
bbox_expand_4x__inner50_median__object_minus_ring_normalized,bbox_expand_4x,inner50_median,object_minus_ring_normalized,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00186_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00186_depth_20_clear_sky_8PM.txt,20.0|clear_sky|8PM,2,clear_sky,8PM,20.0,0.43560627,76.14193298586112,56.14193298586112,2.807096649293056
bbox_expand_4x__inner50_median__object_minus_ring_normalized,bbox_expand_4x,inner50_median,object_minus_ring_normalized,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00208_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00208_depth_20_light_rain_10AM.txt,20.0|light_rain|10AM,1,light_rain,10AM,20.0,0.0089833,81.44381789145702,61.443817891457016,3.072190894572851
bbox_expand_4x__inner50_median__object_minus_ring_normalized,bbox_expand_4x,inner50_median,object_minus_ring_normalized,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00477_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00477_depth_20_light_rain_10AM.txt,20.0|light_rain|10AM,2,light_rain,10AM,20.0,1.77042754,62.81779476713059,42.81779476713059,2.1408897383565297
bbox_expand_4x__inner50_median__object_minus_ring_normalized,bbox_expand_4x,inner50_median,object_minus_ring_normalized,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00040_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00040_depth_20_light_rain_8PM.txt,20.0|light_rain|8PM,1,light_rain,8PM,20.0,0.0780165,80.53758490389247,60.537584903892466,3.0268792451946234
bbox_expand_4x__inner50_median__object_minus_ring_normalized,bbox_expand_4x,inner50_median,object_minus_ring_normalized,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00121_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00121_depth_20_light_rain_8PM.txt,20.0|light_rain|8PM,2,light_rain,8PM,20.0,0.67597571,73.4319146244951,53.43191462449511,2.6715957312247554
bbox_expand_4x__inner50_median__object_minus_ring_normalized,bbox_expand_4x,inner50_median,object_minus_ring_normalized,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00398_depth_30_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00398_depth_30_clear_sky_10AM.txt,30.0|clear_sky|10AM,1,clear_sky,10AM,30.0,0.07418835,80.4696381725869,50.4696381725869,1.6823212724195633
bbox_expand_4x__inner50_median__object_minus_ring_normalized,bbox_expand_4x,inner50_median,object_minus_ring_normalized,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00414_depth_30_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00414_depth_30_clear_sky_10AM.txt,30.0|clear_sky|10AM,2,clear_sky,10AM,30.0,0.01023973,81.30007735072024,51.300077350720244,1.7100025783573414
bbox_expand_4x__inner50_median__object_minus_ring_normalized,bbox_expand_4x,inner50_median,object_minus_ring_normalized,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\8PM\HighresScreenshot00014_depth_30_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\8PM\HighresScreenshot00014_depth_30_clear_sky_8PM.txt,30.0|clear_sky|8PM,2,clear_sky,8PM,30.0,-0.04501581,82.02974397999978,52.02974397999978,1.734324799333326
bbox_expand_4x__inner50_median__object_minus_ring_normalized,bbox_expand_4x,inner50_median,object_minus_ring_normalized,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\8PM\HighresScreenshot00168_depth_30_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\8PM\HighresScreenshot00168_depth_30_clear_sky_8PM.txt,30.0|clear_sky|8PM,1,clear_sky,8PM,30.0,0.76217029,72.31849048743773,42.31849048743773,1.4106163495812576
bbox_expand_4x__inner50_median__object_minus_ring_normalized,bbox_expand_4x,inner50_median,object_minus_ring_normalized,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00428_depth_30_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00428_depth_30_light_rain_10AM.txt,30.0|light_rain|10AM,2,light_rain,10AM,30.0,1.17320772,67.94675316631084,37.94675316631084,1.2648917722103614
bbox_expand_4x__inner50_median__object_minus_ring_normalized,bbox_expand_4x,inner50_median,object_minus_ring_normalized,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00604_depth_30_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00604_depth_30_light_rain_10AM.txt,30.0|light_rain|10AM,1,light_rain,10AM,30.0,0.01386151,81.2526485958815,51.252648595881496,1.7084216198627165
bbox_expand_4x__inner50_median__object_minus_ring_normalized,bbox_expand_4x,inner50_median,object_minus_ring_normalized,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00099_depth_30_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00099_depth_30_light_rain_8PM.txt,30.0|light_rain|8PM,2,light_rain,8PM,30.0,0.05120462,80.76641393519802,50.76641393519802,1.6922137978399339
bbox_expand_4x__inner50_median__object_minus_ring_normalized,bbox_expand_4x,inner50_median,object_minus_ring_normalized,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00125_depth_30_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00125_depth_30_light_rain_8PM.txt,30.0|light_rain|8PM,1,light_rain,8PM,30.0,0.05437728,80.72533545994922,50.72533545994922,1.6908445153316407
bbox_expand_4x__inner50_median__object_minus_ring_normalized,bbox_expand_4x,inner50_median,object_minus_ring_normalized,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00444_depth_40_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00444_depth_40_clear_sky_10AM.txt,40.0|clear_sky|10AM,2,clear_sky,10AM,40.0,0.04246059,80.75781185327004,40.75781185327004,1.0189452963317511
bbox_expand_4x__inner50_median__object_minus_ring_normalized,bbox_expand_4x,inner50_median,object_minus_ring_normalized,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00708_depth_40_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00708_depth_40_clear_sky_10AM.txt,40.0|clear_sky|10AM,1,clear_sky,10AM,40.0,-0.12203459,82.91153320135405,42.91153320135405,1.0727883300338512
bbox_expand_4x__inner50_median__object_minus_ring_normalized,bbox_expand_4x,inner50_median,object_minus_ring_normalized,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00027_depth_40_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00027_depth_40_clear_sky_8PM.txt,40.0|clear_sky|8PM,2,clear_sky,8PM,40.0,0.22153183,78.50386318259996,38.50386318259996,0.9625965795649989
bbox_expand_4x__inner50_median__object_minus_ring_normalized,bbox_expand_4x,inner50_median,object_minus_ring_normalized,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00075_depth_40_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00075_depth_40_clear_sky_8PM.txt,40.0|clear_sky|8PM,1,clear_sky,8PM,40.0,0.20706743,78.68274679645846,38.68274679645846,0.9670686699114615
bbox_expand_4x__inner50_median__object_minus_ring_normalized,bbox_expand_4x,inner50_median,object_minus_ring_normalized,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00320_depth_40_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00320_depth_40_light_rain_10AM.txt,40.0|light_rain|10AM,1,light_rain,10AM,40.0,0.04041906,80.78402723739457,40.78402723739457,1.0196006809348641
bbox_expand_4x__inner50_median__object_minus_ring_normalized,bbox_expand_4x,inner50_median,object_minus_ring_normalized,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00326_depth_40_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00326_depth_40_light_rain_10AM.txt,40.0|light_rain|10AM,2,light_rain,10AM,40.0,0.18693616,78.93260245004298,38.93260245004298,0.9733150612510745
bbox_expand_4x__inner50_median__object_minus_ring_normalized,bbox_expand_4x,inner50_median,object_minus_ring_normalized,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\8PM\HighresScreenshot00108_depth_40_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\8PM\HighresScreenshot00108_depth_40_light_rain_8PM.txt,40.0|light_rain|8PM,2,light_rain,8PM,40.0,-0.04884646,81.94266257594435,41.942662575944354,1.0485665643986088
bbox_expand_4x__inner50_median__object_minus_ring_normalized,bbox_expand_4x,inner50_median,object_minus_ring_normalized,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\8PM\HighresScreenshot00153_depth_40_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\8PM\HighresScreenshot00153_depth_40_light_rain_8PM.txt,40.0|light_rain|8PM,1,light_rain,8PM,40.0,0.010615,81.16815881417017,41.16815881417017,1.0292039703542541
bbox_expand_4x__inner50_median__object_minus_ring_normalized,bbox_expand_4x,inner50_median,object_minus_ring_normalized,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00142_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00142_depth_50_clear_sky_10AM.txt,50.0|clear_sky|10AM,2,clear_sky,10AM,50.0,0.42982599,75.86937514301951,25.86937514301951,0.5173875028603903
bbox_expand_4x__inner50_median__object_minus_ring_normalized,bbox_expand_4x,inner50_median,object_minus_ring_normalized,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00382_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00382_depth_50_clear_sky_10AM.txt,50.0|clear_sky|10AM,1,clear_sky,10AM,50.0,1.87249268,58.93379847813244,8.933798478132438,0.17867596956264875
bbox_expand_4x__inner50_median__object_minus_ring_normalized,bbox_expand_4x,inner50_median,object_minus_ring_normalized,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00143_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00143_depth_50_clear_sky_8PM.txt,50.0|clear_sky|8PM,1,clear_sky,8PM,50.0,0.2437526,78.12457506146798,28.12457506146798,0.5624915012293595
bbox_expand_4x__inner50_median__object_minus_ring_normalized,bbox_expand_4x,inner50_median,object_minus_ring_normalized,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00173_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00173_depth_50_clear_sky_8PM.txt,50.0|clear_sky|8PM,2,clear_sky,8PM,50.0,0.11256559,79.75161259243983,29.751612592439827,0.5950322518487965
bbox_expand_4x__inner50_median__object_minus_ring_normalized,bbox_expand_4x,inner50_median,object_minus_ring_normalized,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00061_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00061_depth_50_light_rain_10AM.txt,50.0|light_rain|10AM,1,light_rain,10AM,50.0,-0.00375839,81.22489826507311,31.224898265073108,0.6244979653014622
bbox_expand_4x__inner50_median__object_minus_ring_normalized,bbox_expand_4x,inner50_median,object_minus_ring_normalized,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00098_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00098_depth_50_light_rain_10AM.txt,50.0|light_rain|10AM,2,light_rain,10AM,50.0,-0.08825394,82.31543113523485,32.315431135234846,0.6463086227046969
bbox_expand_4x__inner50_median__object_minus_ring_normalized,bbox_expand_4x,inner50_median,object_minus_ring_normalized,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00029_depth_50_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00029_depth_50_light_rain_8PM.txt,50.0|light_rain|8PM,2,light_rain,8PM,50.0,0.15921739,79.16908810777386,29.16908810777386,0.5833817621554772
bbox_expand_4x__inner50_median__object_minus_ring_normalized,bbox_expand_4x,inner50_median,object_minus_ring_normalized,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00154_depth_50_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\8PM\HighresScreenshot00154_depth_50_light_rain_8PM.txt,50.0|light_rain|8PM,1,light_rain,8PM,50.0,1.31302774,65.58494023892968,15.584940238929676,0.3116988047785935
bbox_expand_4x__inner50_median__object_minus_ring_normalized,bbox_expand_4x,inner50_median,object_minus_ring_normalized,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00385_depth_60_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00385_depth_60_clear_sky_10AM.txt,60.0|clear_sky|10AM,2,clear_sky,10AM,60.0,0.13515867,79.35776087116591,19.357760871165908,0.32262934785276515
bbox_expand_4x__inner50_median__object_minus_ring_normalized,bbox_expand_4x,inner50_median,object_minus_ring_normalized,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00423_depth_60_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\10AM\HighresScreenshot00423_depth_60_clear_sky_10AM.txt,60.0|clear_sky|10AM,1,clear_sky,10AM,60.0,-0.12217782,82.60354221574887,22.603542215748874,0.3767257035958146
bbox_expand_4x__inner50_median__object_minus_ring_normalized,bbox_expand_4x,inner50_median,object_minus_ring_normalized,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\8PM\HighresScreenshot00016_depth_60_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\8PM\HighresScreenshot00016_depth_60_clear_sky_8PM.txt,60.0|clear_sky|8PM,1,clear_sky,8PM,60.0,0.01505924,80.85817944329361,20.858179443293608,0.3476363240548935
bbox_expand_4x__inner50_median__object_minus_ring_normalized,bbox_expand_4x,inner50_median,object_minus_ring_normalized,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\8PM\HighresScreenshot00212_depth_60_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\clear_sky\8PM\HighresScreenshot00212_depth_60_clear_sky_8PM.txt,60.0|clear_sky|8PM,2,clear_sky,8PM,60.0,0.02113683,80.78168720386343,20.781687203863427,0.3463614533977238
bbox_expand_4x__inner50_median__object_minus_ring_normalized,bbox_expand_4x,inner50_median,object_minus_ring_normalized,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\10AM\HighresScreenshot00023_depth_60_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\10AM\HighresScreenshot00023_depth_60_light_rain_10AM.txt,60.0|light_rain|10AM,2,light_rain,10AM,60.0,0.93453651,69.70747964806543,9.70747964806543,0.16179132746775718
bbox_expand_4x__inner50_median__object_minus_ring_normalized,bbox_expand_4x,inner50_median,object_minus_ring_normalized,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\10AM\HighresScreenshot00055_depth_60_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\10AM\HighresScreenshot00055_depth_60_light_rain_10AM.txt,60.0|light_rain|10AM,1,light_rain,10AM,60.0,1.21524633,66.31819712773745,6.318197127737449,0.10530328546229081
bbox_expand_4x__inner50_median__object_minus_ring_normalized,bbox_expand_4x,inner50_median,object_minus_ring_normalized,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00035_depth_60_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00035_depth_60_light_rain_8PM.txt,60.0|light_rain|8PM,1,light_rain,8PM,60.0,-0.06944028,81.92856125951859,21.928561259518588,0.36547602099197646
bbox_expand_4x__inner50_median__object_minus_ring_normalized,bbox_expand_4x,inner50_median,object_minus_ring_normalized,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00203_depth_60_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_60\light_rain\8PM\HighresScreenshot00203_depth_60_light_rain_8PM.txt,60.0|light_rain|8PM,2,light_rain,8PM,60.0,-0.02473451,81.3606272034705,21.3606272034705,0.356010453391175
bbox_expand_4x__inner50_median__object_minus_ring_normalized,bbox_expand_4x,inner50_median,object_minus_ring_normalized,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00106_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00106_depth_70_clear_sky_10AM.txt,70.0|clear_sky|10AM,2,clear_sky,10AM,70.0,0.50243228,74.75851747465944,4.758517474659442,0.06797882106656346
bbox_expand_4x__inner50_median__object_minus_ring_normalized,bbox_expand_4x,inner50_median,object_minus_ring_normalized,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00436_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00436_depth_70_clear_sky_10AM.txt,70.0|clear_sky|10AM,1,clear_sky,10AM,70.0,1.40178189,63.490697037548884,6.509302962451116,0.09299004232073023
bbox_expand_4x__inner50_median__object_minus_ring_normalized,bbox_expand_4x,inner50_median,object_minus_ring_normalized,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00078_depth_70_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00078_depth_70_clear_sky_8PM.txt,70.0|clear_sky|8PM,2,clear_sky,8PM,70.0,0.01808638,80.69430172141368,10.69430172141368,0.15277573887733828
